OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
8,2,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,3,4,5,10,0,1,1,2,11,0,1,3,0,9
8,1,3,4,4,11,0,1,1,0,13,0,1,4,0,8
7,1,4,4,4,11,0,1,1,0,12,1,1,3,0,9
9,1,3,3,4,11,0,1,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,3,12,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,11,0,1,2,0,11,1,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
8,2,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
10,1,3,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,0,1,13,0,1,4,0,8
7,1,4,4,3,12,0,1,0,0,14,0,1,4,0,8
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,2,4,0,7
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,2,1,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,3,12,0,1,1,1,12,0,1,4,0,8
9,1,3,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,1,12,0,1,4,0,8
8,1,4,3,6,9,0,1,0,0,14,0,1,4,0,8
9,1,3,3,5,10,0,1,0,0,14,0,1,4,0,8
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,14,0,1,3,0,9
9,1,3,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,3,12,0,1,1,0,13,0,1,3,0,9
9,1,4,2,3,12,0,1,0,1,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
7,1,4,4,3,12,0,1,0,0,14,0,1,3,0,9
9,1,3,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,1,12,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,3,4,5,10,0,1,1,0,12,1,1,4,0,8
9,1,4,2,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,3,12,0,1,1,1,12,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,3,4,4,10,1,1,1,0,13,0,1,4,1,7
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,10,0,2,1,0,13,0,1,3,0,9
7,1,4,4,4,11,0,1,1,1,12,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,2,2,3,4,11,0,1,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
9,1,4,2,4,11,0,1,0,0,14,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,5,9,0,2,1,0,13,0,1,3,0,9
9,1,4,2,5,9,0,2,0,0,14,0,1,4,0,8
8,1,4,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,3,12,0,1,0,0,14,0,1,4,0,8
9,1,2,4,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,2,11,0,1,3,0,9
8,1,4,3,4,11,0,1,1,1,12,0,1,3,0,9
