ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
448,28,0,254,167,0,2,58,37
453,23,0,232,188,1,2,59,36
438,38,0,241,176,4,1,51,45
444,31,1,265,151,5,22,62,13
449,26,1,230,186,5,17,68,12
448,25,3,241,168,12,13,38,46
343,113,20,255,97,69,22,13,62
340,116,20,252,93,76,22,10,65
347,104,25,248,103,70,24,11,62
346,97,33,228,110,83,19,6,72
343,99,34,242,106,73,16,10,71
304,139,33,242,81,98,15,32,50
281,89,106,224,98,99,14,29,54
301,90,85,203,138,80,28,21,48
311,114,51,210,182,29,29,38,30
306,130,40,215,179,27,30,38,29
247,150,79,216,164,41,30,38,29
258,143,75,211,190,20,26,40,31
215,155,106,242,114,65,19,40,38
476,0,0,421,0,0,97,0,0
