OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,0,1,0,12,1,3,0,0,13,1,3,0,1,9
13,2,0,0,1,12,1,2,1,0,13,0,3,0,1,9
13,2,0,0,1,12,1,2,1,0,13,0,3,0,1,9
13,2,0,0,1,12,1,2,1,0,13,0,2,0,2,9
14,0,1,0,1,12,1,2,1,0,13,0,2,0,2,9
14,1,0,0,1,12,1,2,1,0,13,0,3,0,1,9
13,2,0,0,1,12,1,2,1,0,13,0,2,0,1,10
13,2,0,0,1,12,1,2,1,0,13,0,3,0,0,10
13,2,0,0,1,12,1,2,1,0,13,0,3,0,0,10
13,2,0,0,1,12,1,2,1,0,13,0,3,0,0,10
13,2,0,0,1,11,1,3,1,0,13,0,3,0,1,9
13,2,0,0,1,12,0,3,1,0,13,0,4,0,0,9
13,2,0,0,1,12,0,3,1,0,13,0,5,0,0,8
13,2,0,0,1,12,0,3,1,0,13,0,3,1,0,9
13,2,0,0,1,12,0,3,1,0,13,0,3,1,0,9
13,2,0,0,1,12,0,3,1,0,13,0,2,1,1,9
13,2,0,0,1,12,0,3,0,0,12,2,2,0,1,10
13,2,0,0,1,12,0,3,0,0,12,2,2,0,1,10
13,2,0,0,1,12,0,3,0,0,12,2,2,0,1,10
13,2,0,0,1,12,0,3,0,0,12,2,3,1,0,9
13,2,0,0,1,12,0,3,0,0,12,2,3,1,0,9
13,2,0,0,1,10,1,4,0,0,13,1,2,1,1,9
13,2,0,0,1,11,0,4,0,0,13,1,4,1,0,8
13,2,0,0,2,10,0,4,0,0,13,1,4,0,0,9
13,2,0,0,2,11,0,3,1,0,13,0,4,0,0,9
13,2,0,0,2,10,0,4,1,0,13,0,4,0,0,9
12,3,0,0,2,11,0,3,1,0,13,0,3,0,1,9
11,3,0,1,1,10,2,3,0,0,13,1,2,1,1,9
11,1,0,3,2,11,0,3,0,0,13,1,3,1,1,8
11,1,0,3,2,11,0,3,0,0,13,1,2,1,1,9
13,1,0,1,3,9,0,4,0,0,13,1,2,1,2,8
12,1,0,2,3,9,0,4,1,0,13,0,4,0,1,8
11,1,0,3,3,10,0,3,1,0,13,0,4,1,1,7
12,1,0,2,3,9,0,4,1,0,13,0,4,1,1,7
11,1,0,3,3,10,0,3,1,0,13,0,4,2,1,6
11,1,0,3,3,10,0,3,1,0,13,0,3,2,2,6
11,1,0,3,4,9,0,3,1,0,13,0,3,2,2,6
11,1,0,3,2,9,2,3,0,1,13,0,2,2,2,7
11,1,0,3,4,7,0,5,0,1,13,0,1,4,2,6
10,1,0,4,3,8,0,5,0,1,13,0,1,4,2,6
8,2,1,4,3,8,0,5,0,0,12,2,2,4,1,6
8,2,1,4,3,8,0,5,0,0,12,2,1,4,2,6
10,1,1,3,4,8,1,3,2,1,8,3,1,2,2,8
10,1,1,3,3,8,2,3,1,1,9,3,3,2,2,6
9,2,2,2,2,8,2,4,1,1,10,2,3,3,2,5
9,2,2,2,3,8,1,4,1,0,10,3,4,1,2,6
9,2,2,2,2,8,1,5,2,1,7,4,4,1,0,8
9,1,2,3,3,8,1,4,4,1,5,4,4,2,0,7
8,1,2,4,3,7,2,4,0,4,8,2,3,2,2,6
8,2,2,3,3,7,3,3,1,3,7,3,4,3,1,5
8,1,2,4,2,9,1,4,1,3,8,2,6,3,1,3
10,1,2,2,1,9,2,4,0,3,9,2,4,4,1,4
6,5,2,2,2,10,1,3,3,2,6,3,5,4,2,2
6,5,2,2,4,9,1,2,4,3,5,2,6,3,1,3
7,3,1,4,3,10,2,1,7,3,4,0,6,4,2,1
6,3,1,5,6,7,2,1,3,7,4,0,4,5,3,1
7,8,0,0,8,7,0,1,6,8,0,0,7,5,0,1
7,8,0,0,9,6,0,1,7,7,0,0,7,5,0,1
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
