OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,2,0,2,12,0,1,1,0,13,1,2,1,1,9
14,0,2,0,1,11,1,2,0,0,14,1,1,1,1,10
14,0,2,0,1,11,1,2,0,0,14,1,1,1,1,10
14,0,2,0,1,11,1,2,0,0,14,1,1,1,1,10
14,0,2,0,1,11,1,2,0,0,14,1,1,1,1,10
14,0,2,0,0,12,1,2,0,0,14,1,1,1,1,10
14,0,2,0,1,10,1,3,0,0,14,1,1,1,1,10
14,0,2,0,0,12,1,2,0,0,14,1,1,1,1,10
14,0,2,0,0,11,1,3,0,0,14,1,1,1,0,11
14,0,2,0,0,11,1,3,0,0,14,1,1,1,0,11
14,0,2,0,0,11,1,3,0,0,14,1,1,1,0,11
15,0,1,0,0,12,1,2,0,0,14,1,1,1,1,10
14,0,2,0,0,12,1,2,0,0,14,1,1,1,1,10
14,0,2,0,1,11,1,2,0,0,14,1,1,1,1,10
15,0,1,0,0,12,1,2,0,0,14,1,1,1,1,10
15,0,1,0,0,13,1,1,1,0,13,1,1,2,1,9
15,0,1,0,0,13,1,1,1,0,13,1,1,2,0,10
15,0,1,0,0,13,1,1,2,0,12,1,1,2,0,10
15,0,1,0,0,12,1,2,2,0,12,1,2,1,0,10
15,0,0,1,0,13,1,1,2,0,12,1,1,2,0,10
15,0,1,0,0,13,1,1,2,0,12,1,1,2,1,9
15,0,1,0,0,13,1,1,2,0,12,1,2,2,0,9
15,0,0,1,0,12,1,2,2,0,11,2,1,1,0,11
13,1,0,2,1,12,1,1,2,1,10,2,2,2,0,9
13,2,0,1,1,12,1,1,2,1,10,2,2,2,0,9
14,1,0,1,1,12,1,1,2,1,10,2,1,2,0,10
13,1,0,2,1,12,1,1,2,1,10,2,0,2,0,11
13,1,0,2,1,12,1,1,3,1,10,1,1,2,0,10
14,0,0,2,1,13,1,0,3,1,10,1,0,2,1,10
14,0,0,2,0,12,1,2,4,0,11,0,0,1,2,10
14,0,0,2,0,12,1,2,4,0,11,0,1,0,2,10
12,1,0,3,0,11,1,3,4,0,11,0,2,0,2,9
12,1,0,3,0,11,1,3,5,0,10,0,2,0,2,9
14,1,0,1,0,12,1,2,5,1,9,0,2,1,3,7
14,1,0,1,0,12,1,2,5,1,9,0,2,0,3,8
14,1,0,1,0,12,1,2,5,1,9,0,2,0,3,8
13,1,0,2,0,11,1,3,4,1,8,2,2,2,2,7
15,0,0,1,0,11,1,3,5,1,9,0,2,3,3,5
15,0,0,1,0,12,1,2,5,1,9,0,2,3,3,5
13,0,0,3,0,11,1,3,5,1,8,1,3,2,3,5
10,2,0,4,0,12,1,2,4,1,9,1,3,2,3,5
13,1,0,2,0,12,1,2,4,1,10,0,3,2,3,5
10,1,0,5,0,12,1,2,2,1,11,1,2,2,2,7
9,2,1,4,0,12,1,2,3,1,9,2,4,0,2,7
9,2,1,4,0,12,1,2,2,1,11,1,2,2,1,8
8,3,1,4,0,10,3,2,0,1,14,0,2,2,2,7
8,3,1,4,0,13,1,1,1,1,13,0,2,0,2,9
10,1,1,4,0,12,2,1,0,1,14,0,2,1,1,9
10,2,1,3,0,12,2,1,0,1,14,0,3,1,1,8
10,2,1,3,0,12,2,1,0,1,14,0,3,1,1,8
10,2,1,3,0,13,1,1,0,1,13,1,2,0,2,9
8,1,3,4,0,12,2,1,2,1,12,0,3,0,2,8
8,1,3,4,1,11,2,1,1,1,13,0,3,0,1,9
9,1,2,4,0,13,1,1,4,2,9,0,2,1,2,8
8,2,5,1,1,13,0,1,3,2,4,6,3,3,4,3
7,1,6,2,1,13,1,0,4,2,4,5,2,3,5,3
6,3,6,1,3,11,1,0,4,3,3,5,3,4,4,2
5,3,7,1,5,8,0,2,2,3,5,5,3,4,4,2
5,3,7,1,3,9,0,3,2,3,6,4,6,5,1,1
5,5,6,0,5,8,1,1,3,6,3,3,7,3,3,0
6,1,6,3,5,4,3,3,4,3,5,3,5,4,3,1
9,6,0,1,6,5,0,4,6,9,0,0,8,4,0,1
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
