OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,1,1,1,0,15,0,1,2,1,9,2,0,0,1,12
9,1,2,4,1,14,0,1,1,2,9,2,0,1,0,12
9,1,2,4,1,15,0,0,1,2,9,2,0,1,1,11
9,1,2,4,1,15,0,0,1,2,10,1,0,1,0,12
9,1,2,4,2,14,0,0,1,2,10,1,0,1,0,12
9,1,2,4,1,14,0,1,1,2,9,2,1,1,0,11
9,1,1,5,1,14,0,1,1,2,9,2,0,1,0,12
9,2,2,3,0,15,0,1,1,2,8,3,0,1,0,12
9,2,2,3,0,14,0,2,1,2,8,3,0,1,0,12
9,2,2,3,1,15,0,0,1,2,9,2,1,1,1,10
9,2,2,3,2,14,0,0,1,2,9,2,0,1,1,11
9,2,2,3,0,15,0,1,1,2,9,2,0,1,0,12
9,2,2,3,1,14,0,1,1,2,9,2,0,1,0,12
10,3,2,1,0,14,0,2,3,2,7,2,1,1,0,11
10,3,2,1,1,13,0,2,2,2,8,2,1,1,0,11
9,4,2,1,1,13,0,2,2,2,8,2,2,1,0,10
8,4,3,1,2,13,0,1,2,1,9,2,1,2,1,9
8,4,2,2,1,14,0,1,2,1,9,2,1,2,1,9
8,4,2,2,1,13,0,2,2,1,10,1,1,2,1,9
7,4,2,3,1,13,0,2,2,1,10,1,1,2,1,9
8,4,2,2,2,13,0,1,2,1,9,2,1,2,2,8
8,4,2,2,1,12,0,3,2,1,9,2,1,2,2,8
7,4,2,3,1,12,0,3,1,1,9,3,1,2,1,9
9,3,3,1,2,13,0,1,1,4,7,2,1,2,2,8
9,3,3,1,1,13,0,2,0,4,7,3,2,2,2,7
9,3,2,2,1,13,0,2,1,4,7,2,2,2,2,7
7,3,3,3,2,13,0,1,1,3,8,2,1,2,1,9
9,1,3,3,1,12,0,3,2,3,8,1,3,2,2,6
8,3,3,2,1,13,0,2,2,2,9,1,2,2,3,6
8,2,4,2,2,13,0,1,1,3,9,1,1,3,3,6
7,2,5,2,1,14,0,1,1,3,8,2,2,3,4,4
9,2,3,2,1,13,1,1,1,3,7,3,2,4,3,4
8,2,3,3,1,13,1,1,1,3,8,2,2,5,2,4
8,2,3,3,1,13,1,1,1,3,7,3,2,5,2,4
7,2,4,3,0,15,0,1,1,3,7,3,2,4,1,6
5,3,7,1,1,14,0,1,2,2,8,2,1,4,2,6
11,0,4,1,2,11,1,2,4,2,5,3,2,3,2,6
8,1,4,3,2,11,2,1,3,3,5,3,2,3,2,6
6,1,3,6,0,14,1,1,4,4,3,3,2,1,3,7
6,1,3,6,1,13,1,1,3,4,4,3,3,1,3,6
5,1,4,6,1,13,1,1,2,4,4,4,3,2,1,7
5,1,5,5,0,14,1,1,4,4,3,3,3,2,1,7
8,2,4,2,1,11,1,3,4,4,4,2,2,4,2,5
10,3,2,1,1,13,1,1,5,5,4,0,4,4,1,4
8,6,1,1,3,8,2,3,6,6,2,0,4,6,1,2
10,4,2,0,3,7,2,4,5,4,5,0,4,8,0,1
10,3,2,1,5,7,1,3,8,6,0,0,4,8,0,1
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
