OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,0,1,0,14,0,1,0,0,14,0,0,1,0,13
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
14,0,1,0,2,12,1,0,0,0,14,0,2,0,2,10
14,0,1,0,2,12,1,0,0,0,14,0,2,0,2,10
14,0,1,0,2,12,1,0,0,0,14,0,2,0,2,10
13,0,1,1,2,12,1,0,0,0,14,0,2,0,2,10
13,0,2,0,2,11,2,0,0,0,14,0,2,1,2,9
9,1,2,3,4,10,1,0,0,0,14,0,2,0,2,10
9,1,2,3,4,9,1,1,0,0,14,0,2,0,2,10
10,2,0,3,4,9,1,1,0,0,14,0,3,0,1,10
13,0,1,1,3,8,3,1,0,0,12,2,3,0,2,9
11,0,2,2,4,8,2,1,0,0,12,2,3,0,1,10
11,1,2,1,3,8,3,1,0,0,13,1,3,0,1,10
11,1,1,2,4,8,2,1,0,0,12,2,3,0,1,10
11,1,1,2,4,8,2,1,0,0,12,2,2,1,1,10
10,1,2,2,3,8,3,1,0,0,13,1,1,3,1,9
10,1,2,2,3,9,1,2,0,0,13,1,1,3,1,9
10,1,2,2,3,9,1,2,0,0,14,0,2,2,1,9
7,2,2,4,3,8,2,2,0,0,14,0,2,0,1,11
7,2,2,4,3,8,2,2,0,0,13,1,2,0,1,11
6,3,2,4,3,8,2,2,0,0,13,1,1,1,1,11
5,2,4,4,3,8,2,2,0,0,13,1,3,1,1,9
5,2,4,4,3,8,2,2,1,0,12,1,2,2,0,10
7,1,4,3,3,8,2,2,0,0,13,1,3,2,0,9
6,1,4,4,2,9,2,2,1,0,12,1,3,2,0,9
6,1,4,4,2,9,2,2,1,0,12,1,3,2,0,9
6,1,4,4,3,8,2,2,1,0,12,1,3,1,1,9
6,1,4,4,3,8,2,2,1,0,12,1,3,1,1,9
7,1,3,4,3,9,1,2,2,0,10,2,2,4,0,8
6,2,4,3,1,11,1,2,1,1,10,2,2,1,1,10
6,2,4,3,1,11,2,1,2,1,10,1,2,1,0,11
7,2,4,2,1,11,2,1,1,2,11,0,2,1,0,11
7,1,4,3,1,12,2,0,2,1,10,1,2,1,0,11
9,1,2,3,1,12,0,2,2,1,10,1,3,2,0,9
9,1,2,3,1,12,1,1,2,1,10,1,3,2,0,9
10,1,2,2,1,11,1,2,2,1,10,1,3,1,0,10
8,1,4,2,2,10,1,2,2,1,10,1,3,2,0,9
7,2,2,4,1,11,1,2,2,1,11,0,2,2,0,10
8,1,3,3,1,11,1,2,2,1,11,0,1,4,0,9
6,2,3,4,2,11,0,2,1,1,11,1,1,3,1,9
7,0,3,5,2,13,0,0,1,2,10,1,1,4,1,8
8,1,3,3,1,12,1,1,1,2,10,1,2,2,1,9
8,1,4,2,1,11,2,1,2,2,9,1,1,2,3,8
6,2,5,2,0,11,4,0,3,1,8,2,3,3,5,3
6,2,5,2,1,12,2,0,3,1,8,2,3,4,4,3
8,1,3,3,1,9,0,5,7,0,7,0,4,5,2,3
9,1,3,2,0,11,1,3,7,0,7,0,3,5,3,3
9,2,3,1,3,8,1,3,6,0,7,1,2,5,2,5
9,3,2,1,2,8,1,4,7,0,6,1,3,5,2,4
7,3,5,0,3,9,2,1,8,0,6,0,3,5,3,3
11,4,0,0,11,4,0,0,8,6,0,0,5,9,0,0
12,3,0,0,11,4,0,0,8,6,0,0,5,9,0,0
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
