inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.8007067002317323,0.25,0.9623473734224696,0.25
0.7931952803294268,0.25,0.9660891419235449,0.25
0.7928905689945485,0.25,0.9622380091025791,0.25
0.7913201657136189,0.25,0.9653651451244519,0.25
0.7879503776069887,0.25,0.9642663754730506,0.25
0.7877413600520147,0.25,0.9677466948968874,0.25
0.7862518130136873,0.25,0.9602045162796126,0.25
0.7849792857976426,0.25,0.9734375989863795,0.25
0.7840719870630012,0.25,0.9719429254955569,0.25
0.7815827817881733,0.25,0.970279162429355,0.25
0.781156202590734,0.25,0.9748873014020638,0.25
0.7809294716836437,0.25,0.9756898204491271,0.25
0.7807926829268292,0.25,0.9679608389043561,0.25
0.7800039177767035,0.25,0.9650478468899522,0.25
0.7795909257622994,0.25,0.9598473734224695,0.25
0.7784408082289982,0.25,0.9728002100595168,0.25
0.7773408715802811,0.25,0.9677119767267393,0.25
0.7769598052781621,0.25,0.9700712285147459,0.25
0.7763304186186086,0.25,0.9697516796425653,0.25
0.8232465448543754,0.2,0.9800313838921026,0.2
0.8208126469166264,0.2,0.982670881749829,0.2
0.8203632279145758,0.2,0.9799704082823466,0.2
0.8200408032275812,0.2,0.9777717019822282,0.2
0.8191237934081324,0.2,0.979295967190704,0.2
0.769093034693163,0.25,0.9616655552406514,0.25
0.8185814730840406,0.2,0.9709746511511594,0.2
0.8185324591967724,0.2,0.9768034276378307,0.2
0.7666176666722239,0.25,0.9603430138539253,0.25
0.8165252238134139,0.2,0.9741354217028159,0.2
0.7663715135955188,0.25,0.9617424520280746,0.25
0.7656907790540654,0.25,0.9732883900438457,0.25
0.8153768984545622,0.2,0.9836050631012121,0.2
0.7651831769001217,0.25,0.9607445859660236,0.25
0.7642225297167531,0.25,0.9614724588633446,0.25
0.764077113515496,0.25,0.9746394395078605,0.25
0.8139198189487022,0.2,0.9740607755530734,0.2
0.8130894170014837,0.2,0.9776384142173615,0.2
0.7629875964856709,0.25,0.9683401963889768,0.25
0.7626069886467832,0.25,0.9507422519713918,0.25
0.8123244085824316,0.2,0.9772465531900705,0.2
0.7620260740543154,0.25,0.973155102278979,0.25
0.8119883133554507,0.2,0.9710942683760397,0.2
0.8118391044129171,0.2,0.9749892052748278,0.2
0.8116163329610055,0.2,0.9724145591250855,0.2
0.811438074121001,0.2,0.9676471250187554,0.2
0.811189670406615,0.2,0.9650712285147458,0.2
0.7609620225730624,0.25,0.9655064351566276,0.25
0.8106019205441543,0.2,0.9703264674991248,0.2
0.8105335678442225,0.2,0.961572112098428,0.2
