LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
742,289,221,166,83,335,124,100,68,39,91,59,89,60,9,90,63,82,47,13,74,45,34,31,15
1439,51,3,4,4,176,477,8,5,0,10,0,295,2,1,40,53,38,164,0,131,4,18,10,36
960,262,157,58,64,361,183,86,31,5,75,48,141,32,12,111,68,74,41,1,93,11,50,8,37
1446,48,3,2,2,283,360,14,9,0,3,6,296,3,0,51,47,78,118,1,147,4,21,4,23
1431,55,7,5,3,302,338,18,8,0,6,0,299,3,0,49,49,83,114,0,138,4,26,9,22
1446,40,3,5,7,267,369,16,14,0,4,1,298,4,1,37,48,71,138,1,136,4,26,5,28
1436,50,7,4,4,250,387,20,9,0,4,3,296,4,1,44,52,60,138,1,142,3,22,8,24
1455,40,3,0,3,266,367,25,8,0,8,1,296,3,0,53,34,71,136,1,142,2,20,6,29
1449,38,4,3,7,306,335,17,8,0,6,3,291,5,3,55,49,74,117,0,148,6,13,4,28
1444,45,4,4,4,261,383,11,11,0,6,5,295,2,0,41,53,64,137,0,138,2,24,7,28
1459,33,3,2,4,276,369,15,6,0,4,3,301,0,0,39,60,68,128,0,135,2,21,4,37
1447,40,5,5,4,277,364,18,7,0,7,2,293,5,1,50,60,52,133,0,138,4,20,4,33
1430,51,8,3,9,277,360,15,14,0,5,2,297,4,0,47,49,66,132,1,136,1,23,6,33
1438,45,5,4,9,263,382,18,3,0,4,2,299,3,0,54,44,78,119,0,137,4,17,10,31
1439,48,7,4,3,232,408,16,10,0,2,4,300,1,1,43,51,70,131,0,142,5,22,6,24
1457,31,4,4,5,269,371,13,13,0,9,2,294,3,0,54,55,70,115,1,143,0,21,4,31
1438,47,5,3,8,267,368,20,11,0,7,1,298,2,0,41,44,84,125,1,120,4,26,7,42
1446,42,5,5,3,306,336,15,9,0,5,4,295,3,1,34,52,62,146,1,141,4,19,4,31
1439,49,4,4,5,259,384,13,10,0,9,3,292,3,1,51,50,66,127,1,137,6,17,4,35
1441,43,6,4,7,304,342,13,7,0,6,4,294,4,0,51,45,73,126,0,141,3,21,5,29
1449,41,4,1,6,271,375,16,4,0,3,4,297,3,1,48,61,74,111,1,138,6,16,6,33
1452,38,4,3,4,326,311,21,8,0,4,1,296,7,0,59,51,64,120,1,144,1,17,7,30
1427,51,11,2,10,272,364,20,10,0,4,1,298,5,0,38,45,82,129,1,126,4,25,5,39
1448,41,6,4,2,256,388,17,5,0,5,5,296,0,2,45,46,58,146,0,145,6,19,5,24
1445,42,7,3,4,294,347,20,5,0,3,3,297,5,0,52,49,66,127,1,148,1,18,3,29
1448,42,7,1,3,286,361,9,10,0,5,2,295,5,1,46,67,58,123,1,147,0,18,6,28
1431,51,7,3,9,280,359,21,6,0,5,3,295,2,3,43,52,87,111,2,137,3,20,7,32
1420,60,6,5,10,259,381,21,5,0,4,3,297,3,1,40,49,75,130,1,136,3,25,4,31
1429,51,5,3,13,284,355,14,13,0,5,3,292,6,2,41,46,52,156,0,129,2,12,9,47
1430,50,7,3,11,308,328,15,15,0,6,2,297,3,0,54,46,75,119,1,131,3,23,1,41
1444,44,6,3,4,311,337,15,3,0,6,3,296,2,1,44,52,69,130,0,139,1,24,8,27
1452,32,1,3,13,286,345,20,15,0,4,4,294,3,3,56,35,63,139,2,136,7,11,4,41
1432,58,6,3,2,272,371,16,7,0,2,5,300,1,0,47,50,77,120,1,144,4,24,4,23
1449,40,3,4,5,293,347,16,10,0,6,4,294,3,1,52,45,70,127,1,138,3,24,5,29
1448,38,6,3,6,302,332,23,9,0,9,1,294,3,1,47,46,75,127,0,147,5,18,3,26
1443,44,6,1,7,247,393,13,13,0,5,5,296,2,0,44,45,71,135,0,129,4,24,8,34
1453,43,2,2,1,274,367,15,10,0,11,2,292,2,1,46,61,68,120,0,151,2,16,5,25
1436,44,3,6,12,298,342,15,11,0,5,1,299,1,2,44,50,64,136,1,133,4,20,9,33
1443,48,8,1,1,275,361,26,4,0,6,4,294,3,1,61,48,88,96,2,148,2,21,4,24
1447,43,6,3,2,301,335,22,8,0,5,1,297,3,2,43,50,75,126,1,151,3,13,7,25
1437,51,5,3,5,259,373,24,10,0,9,1,292,4,2,37,51,77,129,1,149,1,12,9,28
1446,43,5,3,4,308,320,28,10,0,6,4,296,1,1,47,53,79,115,1,140,3,17,5,34
1429,58,7,4,3,302,327,20,17,0,5,4,297,2,0,41,52,72,129,1,142,1,23,7,26
1274,137,53,9,28,329,268,58,11,0,6,4,292,3,3,42,54,69,128,2,104,2,36,13,44
1422,63,6,2,8,256,385,19,6,0,8,3,293,3,1,45,55,84,111,0,143,4,19,2,31
1443,39,2,6,11,304,334,21,7,0,9,1,294,2,2,49,42,67,136,1,139,3,21,5,31
1446,39,4,4,8,333,313,15,5,0,6,3,297,0,2,54,54,74,112,1,135,3,20,4,37
1445,44,3,3,6,274,369,17,6,0,10,3,288,6,1,44,58,61,131,1,137,10,16,7,29
1442,51,2,1,5,279,365,13,9,0,8,1,297,1,1,54,52,73,116,0,143,7,16,5,28
