internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9575507909856665,0.0029498525073746312,0.9979381443298969,0.0029498525073746312,0.6232246234929067,0.0029498525073746312
0.9518094083118568,0.022222222222222223,0.9852428757934543,0.022222222222222223,0.5117809006208943,0.022222222222222223
0.9476046633426947,0.022727272727272728,0.9866174462401897,0.022727272727272728,0.4888999506063904,0.022727272727272728
0.946836344490371,0.023255813953488372,0.985930161016822,0.023255813953488372,0.5019718860436405,0.023255813953488372
0.9455512926753492,0.025,0.9873047314635574,0.025,0.5212385318992793,0.025
0.9454702590463931,0.02702702702702703,0.9844745569411306,0.02702702702702703,0.5102888548714782,0.02702702702702703
0.9419527993005987,0.027777777777777776,0.9851618421644983,0.027777777777777776,0.5116894150955678,0.027777777777777776
0.939558324111914,0.02857142857142857,0.985930161016822,0.02857142857142857,0.4966346359294507,0.02857142857142857
0.9334707607360758,0.029411764705882353,0.9844745569411306,0.029411764705882353,0.4757946448163221,0.029411764705882353
0.9320151566603845,0.03225806451612903,0.985930161016822,0.03225806451612903,0.4690670204952956,0.03225806451612903
0.9316604909555984,0.043478260869565216,0.9837872717177629,0.043478260869565216,0.501550829700835,0.043478260869565216
0.9267684607630686,0.047619047619047616,0.9838683053467189,0.047619047619047616,0.5061286384916628,0.047619047619047616
0.9224826821649503,0.05263157894736842,0.9795014931196446,0.05263157894736842,0.4694003124672255,0.05263157894736842
0.917599136975178,0.05555555555555555,0.9795825267486008,0.05555555555555555,0.4835333771092001,0.05555555555555555
0.9120283065620379,0.058823529411764705,0.9788142078962769,0.058823529411764705,0.49770999812124567,0.058823529411764705
0.9076530093322063,0.08333333333333333,0.9725476072570117,0.08333333333333333,0.39594366041835105,0.08333333333333333
0.8799609245244183,0.09090909090909091,0.9600313759839963,0.09090909090909091,0.43374434770357445,0.09090909090909091
0.8763539461469102,0.1111111111111111,0.9419443142978411,0.1111111111111111,0.4603449259812649,0.1111111111111111
0.870710567107572,0.125,0.9385974068127162,0.125,0.45276670062691676,0.125
0.8489439784177101,0.16666666666666666,0.9086054416286462,0.16666666666666666,0.39389440179921414,0.16666666666666666
0.7848007293397131,0.25,0.8292053053869207,0.25,0.5114940116164496,0.25
0.7342275562877113,0.3333333333333333,0.7464111680421449,0.3333333333333333,0.6123894448442256,0.3333333333333333
0.5132813450915464,0.5,0.5221350193663704,0.5,0.5174140596807325,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
