inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.8627367765029894,0.5,0.953359607199951,0.5
0.8566322431216363,0.5,0.935264060511038,0.5
0.8514194872353508,0.5,0.9327075180644412,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8166402390325319,0.5,0.9264629636113803,0.5
0.8165371592173716,0.5,0.9234622368282839,0.5
0.8098603142526372,0.5,0.9295952264634267,0.5
0.8064188119551096,0.5,0.920626986125168,0.5
0.8060793747923908,0.5,0.9224623033373666,0.5
0.8052707799662787,0.5,0.9377701005176408,0.5
0.8021886119776744,0.5,0.9311539103542786,0.5
0.7999141866096653,0.5,0.9356102412130664,0.5
0.7968188650141661,0.5,0.9193419343101462,0.5
0.795977997535644,0.5,0.9443659118534192,0.5
0.793835108236585,0.5,0.8910351129051891,0.5
0.7897890217032661,0.5,0.9227613904214694,0.5
0.785981033980954,0.5,0.9225637157939063,0.5
0.7831291467440469,0.5,0.9223036449015231,0.5
0.9483814671977759,0.3333333333333333,0.9700670222586818,0.3333333333333333
0.7811347635194532,0.5,0.9089601073334324,0.5
0.7799765791692441,0.5,0.9228678790586983,0.5
0.9452101881540097,0.3333333333333333,0.9717877734074456,0.3333333333333333
0.9449450410809375,0.3333333333333333,0.9637193879904605,0.3333333333333333
0.7773487478785177,0.5,0.9115081647772714,0.5
0.7770853422688934,0.5,0.9349904284352081,0.5
0.9431568174866644,0.3333333333333333,0.9778838217860413,0.3333333333333333
0.7753123472166875,0.5,0.9130753336708809,0.5
0.7737163144927367,0.5,0.9081022698493949,0.5
0.7713727493205976,0.5,0.93260951442997,0.5
0.771354111956462,0.5,0.9223172060849697,0.5
0.7711330572557982,0.5,0.9170064465642129,0.5
0.937675505705238,0.3333333333333333,0.9739306627065046,0.3333333333333333
0.7704304693855358,0.5,0.9056267610317542,0.5
0.9368987018501568,0.3333333333333333,0.9752157145215264,0.3333333333333333
0.7699222214255953,0.5,0.9194059979335868,0.5
0.9348504073635002,0.3333333333333333,0.9714551538888639,0.3333333333333333
0.9333897271071199,0.3333333333333333,0.9717067397784896,0.3333333333333333
0.9333727571016045,0.3333333333333333,0.9759029997448941,0.3333333333333333
0.7660585809777726,0.5,0.8906940083838496,0.5
0.9326214082547962,0.3333333333333333,0.9758219661159382,0.3333333333333333
0.9325183284396359,0.3333333333333333,0.9766713185972179,0.3333333333333333
0.932190785101743,0.3333333333333333,0.9701616170710845,0.3333333333333333
0.9320961902893404,0.3333333333333333,0.9737601104458351,0.3333333333333333
0.9317584945900697,0.3333333333333333,0.9829379192364831,0.3333333333333333
0.9316689759583561,0.3333333333333333,0.9765902849682618,0.3333333333333333
0.9314984236976863,0.3333333333333333,0.9746989815588285,0.3333333333333333
0.763463022339456,0.5,0.9164947897822041,0.5
0.7625713189492158,0.5,0.9422820099971118,0.5
0.7621831208099509,0.5,0.9342441557690885,0.5
0.9284081782828763,0.3333333333333333,0.9673399275514153,0.3333333333333333
