internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9690403493220395,0.043478260869565216,0.9792877310482945,0.043478260869565216,0.7009803921568627,0.043478260869565216
0.9652524705341607,0.045454545454545456,0.9792877310482945,0.045454545454545456,0.6742141300964831,0.045454545454545456
0.9620473423290326,0.047619047619047616,0.9760826028431663,0.047619047619047616,0.7247899159663865,0.047619047619047616
0.9562198365015268,0.05,0.9792877310482945,0.05,0.7396514161220044,0.05
0.9562198365015268,0.05,0.9731442266653535,0.05,0.6358543417366946,0.05
0.952431957713648,0.05263157894736842,0.9725614760826029,0.05263157894736842,0.6917211328976036,0.05263157894736842
0.952431957713648,0.05263157894736842,0.9798704816310451,0.05263157894736842,0.671724245253657,0.05263157894736842
0.952431957713648,0.05263157894736842,0.9731442266653535,0.05263157894736842,0.6707127295362589,0.05263157894736842
0.952431957713648,0.05263157894736842,0.9798704816310451,0.05263157894736842,0.6771708683473389,0.05263157894736842
0.9489108309530845,0.05555555555555555,0.9798704816310451,0.05555555555555555,0.703781512605042,0.05555555555555555
0.9457057027479563,0.058823529411764705,0.9865474900686169,0.058823529411764705,0.7181761593526299,0.058823529411764705
0.942500574542828,0.0625,0.9757666042877311,0.0625,0.7034702769996888,0.0625
0.9410190748218917,0.06666666666666667,0.968773597294724,0.06666666666666667,0.6264394646747588,0.06666666666666667
0.9340260678288848,0.07142857142857142,0.9725614760826029,0.07142857142857142,0.6504046062869593,0.07142857142857142
0.926134311697692,0.07692307692307693,0.9725614760826029,0.07692307692307693,0.635698723934018,0.07692307692307693
0.9215708000919269,0.09090909090909091,0.9480613283430186,0.09090909090909091,0.7274354186118892,0.09090909090909091
0.9031649102071637,0.1,0.9334925637742539,0.1,0.7100840336134453,0.1
0.9016587872221675,0.125,0.9150620506254309,0.125,0.7461095549330843,0.125
0.8915098985521521,0.14285714285714285,0.9084342887159789,0.14285714285714285,0.6818394024276376,0.14285714285714285
0.8696321284349454,0.16666666666666666,0.9101579172001708,0.16666666666666666,0.7058045440398382,0.16666666666666666
0.8696321284349454,0.16666666666666666,0.885391017433271,0.16666666666666666,0.7378618113912231,0.16666666666666666
0.8527569847992382,0.2,0.8740520043336943,0.2,0.691098661686897,0.2
0.8314619652647821,0.25,0.8390377228405397,0.25,0.6497821350762528,0.25
0.7434666272694441,0.3333333333333333,0.7737942808365343,0.3333333333333333,0.6616868969810146,0.3333333333333333
0.5558496667651598,0.5,0.567213303128796,0.5,0.42592592592592593,0.5
0.25,1.0,0.25,1.0,0.25,1.0
