ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,0,6,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,2,1,0,5,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,2,1,0,5,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,2,1,0,5,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
152,2,1,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
149,3,0,0,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
149,3,0,0,10,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
152,2,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
149,3,0,0,10,3,46,0,0,4,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
149,3,0,0,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
149,3,0,0,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
150,3,0,0,9,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
150,3,0,0,9,3,45,0,0,5,0,0,42,0,1,0,0,0,27,0,0,7,0,0,16
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,9,1,0,13
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,9,1,0,13
152,1,0,0,9,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
152,1,0,0,9,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
152,1,0,0,9,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
150,1,0,0,11,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
150,2,0,0,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
150,2,0,0,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
150,2,0,0,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
150,2,0,0,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
150,3,0,0,9,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
151,3,0,3,5,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,0,9,0,0,14
151,3,0,3,5,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,0,9,0,0,14
149,3,0,0,10,3,46,0,0,4,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
149,3,0,0,10,3,46,0,0,4,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
149,3,0,0,10,3,46,0,0,4,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
149,3,0,0,10,3,46,0,0,4,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,1,0,12
153,1,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,1,0,12
151,3,0,0,8,1,48,0,0,4,0,1,42,0,0,0,0,0,27,0,1,9,0,0,13
151,3,0,0,8,1,48,0,0,4,0,1,42,0,0,0,0,0,27,0,1,9,0,0,13
150,2,0,0,10,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,9,1,0,13
151,2,0,0,9,1,46,0,0,6,0,1,42,0,0,0,0,0,27,0,2,10,0,1,10
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,1,6,1,0,15
151,4,0,0,7,1,48,0,0,4,0,1,42,0,0,0,0,0,27,0,2,9,1,1,10
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,9,1,0,13
150,4,0,1,7,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
152,3,0,0,7,1,50,0,0,2,0,0,42,0,1,0,0,0,26,1,2,7,0,0,14
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,8,1,0,14
149,2,0,1,10,3,45,0,0,5,0,0,43,0,0,0,0,0,27,0,4,6,0,0,13
149,2,0,1,10,3,45,0,0,5,0,0,43,0,0,0,0,0,27,0,4,6,0,0,13
154,2,0,0,6,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
149,3,0,4,6,0,49,0,1,3,0,0,43,0,0,0,0,0,24,3,0,10,0,2,11
151,3,0,2,6,0,47,0,0,6,0,1,42,0,0,0,0,0,26,1,0,9,0,0,14
150,1,0,1,10,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
151,3,0,0,8,1,48,0,1,3,0,1,42,0,0,2,0,0,24,1,1,10,0,2,10
150,3,0,1,8,1,45,0,0,7,0,1,42,0,0,0,0,0,27,0,1,10,0,1,11
150,3,0,4,5,0,48,0,0,5,0,1,42,0,0,0,0,0,26,1,0,8,0,0,15
151,4,0,0,7,2,47,0,0,4,0,1,42,0,0,0,0,0,27,0,2,10,1,1,9
151,4,0,0,7,2,47,0,0,4,0,1,42,0,0,0,0,0,27,0,2,10,1,1,9
151,4,0,0,7,2,47,0,0,4,0,1,42,0,0,0,0,0,27,0,2,10,1,1,9
150,3,0,1,8,2,46,0,0,5,0,1,42,0,0,0,0,0,27,0,2,10,0,1,10
156,2,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,2,0,11
156,2,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,2,0,11
153,1,0,0,8,0,50,0,0,3,0,0,42,0,1,0,0,0,26,1,2,8,0,0,13
