ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,0,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,45,0,0,9,0,0,42,0,1,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,0,6,0,0,17
158,0,0,0,3,0,44,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,44,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,44,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,44,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,0,6,0,0,17
157,0,0,1,3,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,0,6,0,0,17
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,1,2,0,46,0,1,7,0,0,42,0,1,0,0,0,27,0,0,5,0,0,18
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,0,5,0,0,18
154,0,0,0,7,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
154,0,0,0,7,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
154,0,0,0,7,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,0,3,0,48,0,0,6,0,0,42,0,1,0,0,0,26,1,1,8,0,0,14
158,0,0,0,3,0,48,0,0,6,0,0,42,0,1,0,0,0,26,1,1,8,0,0,14
157,0,0,0,4,0,45,0,0,9,2,1,40,0,0,0,0,0,26,1,0,6,1,0,16
153,0,0,1,7,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,0,8,0,0,15
158,0,0,0,3,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,0,3,1,43,0,0,10,1,0,41,0,1,1,0,0,26,0,1,5,0,0,17
158,0,0,1,2,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,1,2,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,1,44,0,0,9,1,0,41,1,0,1,0,0,26,0,1,6,0,0,16
152,1,0,0,8,1,46,0,0,7,0,0,43,0,0,0,1,0,26,0,1,5,0,0,17
152,1,0,0,8,1,46,0,0,7,0,0,43,0,0,0,1,0,26,0,1,5,0,0,17
156,0,0,1,4,0,46,0,1,7,1,1,41,0,0,0,0,0,26,1,1,4,0,0,18
153,0,0,2,6,1,44,0,0,9,3,0,39,0,1,0,0,0,26,1,1,5,0,0,17
155,0,0,2,4,1,44,0,0,9,2,0,40,0,1,0,0,0,27,0,2,5,0,0,16
158,0,0,1,2,0,48,0,0,6,0,0,42,0,1,0,0,0,26,1,1,9,0,0,13
155,0,0,1,5,0,47,0,1,6,1,0,42,0,0,0,0,0,26,1,1,5,0,0,17
154,0,0,2,5,1,44,0,0,9,2,0,40,0,1,0,0,0,27,0,2,6,0,0,15
157,0,0,0,4,0,46,0,0,8,1,1,41,0,0,0,0,0,27,0,0,6,1,0,16
157,0,0,0,4,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
155,0,0,2,4,1,44,0,0,9,2,0,40,0,1,0,0,0,26,1,2,6,0,0,15
155,0,0,2,4,1,45,0,0,8,2,0,40,0,1,0,0,0,26,1,3,6,0,0,14
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
155,0,0,1,5,0,47,0,1,6,1,0,42,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
156,0,0,1,4,0,47,0,0,7,1,0,42,0,0,0,0,0,27,0,1,4,0,0,18
156,0,0,2,3,0,46,0,2,6,1,1,41,0,0,0,0,0,26,1,1,4,0,1,17
158,0,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
159,0,0,1,1,0,46,1,1,6,0,1,42,0,0,0,0,0,27,0,3,6,0,0,14
157,0,0,0,4,1,45,0,0,8,1,0,42,0,0,0,0,0,27,0,2,5,0,0,16
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,1,9,0,0,13
154,0,0,2,5,1,45,0,0,8,2,0,40,0,1,0,0,0,27,0,2,6,0,0,15
153,2,0,0,6,1,45,0,0,8,0,0,43,0,0,0,1,0,26,0,1,7,0,0,15
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
158,0,0,0,3,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
155,0,0,1,5,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
159,0,0,2,0,0,46,1,1,6,0,2,41,0,0,0,0,0,27,0,1,8,0,1,13
157,0,0,0,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,0,0,0,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,0,0,2,2,0,48,0,0,6,1,0,42,0,0,0,0,0,27,0,1,6,0,0,16
153,0,0,3,5,1,45,0,0,8,3,0,40,0,0,0,0,0,27,0,1,6,0,0,16
153,0,0,4,4,1,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,6,0,0,16
155,0,0,2,4,1,44,0,0,9,2,0,40,0,1,0,0,0,27,0,2,5,1,0,15
158,0,0,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
159,0,0,0,2,1,45,0,0,8,2,0,40,1,0,1,0,0,26,0,1,6,0,0,16
159,0,0,1,1,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
159,0,0,1,1,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
155,0,0,2,4,2,44,0,0,8,2,0,40,0,1,0,0,0,27,0,3,6,0,0,14
155,0,0,2,4,2,44,0,0,8,2,0,40,0,1,0,0,0,27,0,3,6,0,0,14
158,0,0,0,3,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
150,0,2,0,9,1,45,0,0,8,1,0,42,0,0,0,0,0,27,0,3,4,0,0,16
150,0,2,0,9,1,45,0,0,8,1,0,42,0,0,0,0,0,27,0,3,4,0,0,16
156,0,0,0,5,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
155,0,0,2,4,2,44,0,0,8,2,0,40,0,1,0,0,0,27,0,3,6,0,1,13
156,0,0,0,5,0,46,0,0,8,0,1,42,0,0,2,0,0,25,0,2,8,0,0,13
156,0,0,1,4,0,46,0,1,7,0,0,42,0,1,0,0,0,27,0,1,8,0,0,14
159,0,0,1,1,0,46,1,1,6,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
159,0,0,1,1,0,46,1,1,6,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
158,0,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
156,0,0,2,3,0,45,0,0,9,2,0,40,0,1,0,0,0,27,0,1,7,0,0,15
156,0,0,2,3,0,45,0,0,9,2,0,40,0,1,0,0,0,27,0,1,7,0,0,15
156,0,0,2,3,0,45,0,0,9,2,0,40,0,1,0,0,0,27,0,1,7,0,0,15
155,0,0,2,4,2,45,0,0,7,2,0,40,0,1,1,0,0,26,0,3,6,0,1,13
158,0,0,1,2,0,44,0,0,10,1,0,42,0,0,0,0,0,27,0,0,6,0,0,17
157,0,0,3,1,0,46,1,0,7,0,1,42,0,0,0,0,0,27,0,3,6,0,0,14
158,1,0,0,2,0,47,0,0,7,0,0,42,0,1,0,0,0,27,0,2,7,0,0,14
157,0,0,0,4,0,48,0,0,6,0,0,42,0,1,0,0,0,26,1,1,7,0,0,15
156,0,0,2,3,0,45,0,0,9,1,1,41,0,0,0,0,0,27,0,2,5,1,1,14
156,0,0,2,3,0,45,0,0,9,1,1,41,0,0,0,0,0,27,0,2,5,1,1,14
156,0,0,2,3,0,45,0,0,9,1,1,41,0,0,0,0,0,27,0,2,5,1,1,14
156,0,0,2,3,0,45,0,0,9,1,1,41,0,0,0,0,0,27,0,2,5,1,1,14
156,0,0,2,3,0,45,0,0,9,1,1,41,0,0,0,0,0,27,0,2,5,1,1,14
158,0,0,0,3,0,47,0,0,7,0,0,42,0,1,0,0,0,27,0,3,9,0,0,11
157,0,0,0,4,0,44,1,0,9,2,0,40,0,1,0,0,0,27,0,2,7,0,0,14
155,0,1,1,4,1,44,0,0,9,2,0,40,0,1,0,0,0,26,1,4,6,0,0,13
155,0,1,1,4,1,44,0,0,9,2,0,40,0,1,0,0,0,26,1,4,6,0,0,13
155,0,1,1,4,1,44,0,0,9,2,0,40,0,1,0,0,0,26,1,4,6,0,0,13
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,1,2,0,48,0,1,5,1,2,39,0,1,2,0,0,25,0,0,7,0,1,15
157,0,1,1,2,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
158,2,0,0,1,0,47,1,0,6,0,0,42,0,1,1,0,0,26,0,1,8,0,0,14
156,0,0,0,5,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
160,0,0,1,0,0,47,1,1,5,0,0,41,0,2,0,0,0,27,0,2,7,0,0,14
158,0,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,25,2,1,10,0,0,12
156,1,0,0,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,9,0,0,13
156,0,0,2,3,1,46,0,0,7,1,1,41,0,0,0,0,0,27,0,3,7,0,0,13
159,0,0,1,1,1,44,3,1,5,2,1,39,0,1,4,0,0,23,0,2,5,0,1,15
153,1,1,0,6,0,47,0,0,7,1,1,40,1,0,0,0,0,27,0,2,7,0,0,14
157,0,0,0,4,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,3,6,1,0,13
157,0,0,0,4,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,3,6,1,0,13
157,0,0,0,4,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,3,6,1,0,13
157,0,0,0,4,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,3,6,1,0,13
153,0,1,1,6,0,40,1,1,12,1,1,41,0,0,0,0,0,25,2,1,5,0,1,16
155,1,1,0,4,1,46,0,0,7,2,0,40,0,1,0,0,0,27,0,3,9,0,0,11
159,0,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,10,0,0,12
155,0,0,1,5,1,45,0,0,8,1,0,41,1,0,0,0,0,27,0,2,6,0,0,15
140,1,7,7,6,3,44,0,0,7,5,0,37,0,1,3,0,0,24,0,3,6,0,1,13
140,1,7,7,6,3,44,0,0,7,5,0,37,0,1,3,0,0,24,0,3,6,0,1,13
140,1,7,7,6,3,44,0,0,7,5,0,37,0,1,3,0,0,24,0,3,6,0,1,13
155,0,1,1,4,0,45,1,0,8,2,0,39,0,2,0,0,0,26,1,2,8,0,0,13
155,0,1,1,4,0,45,1,0,8,2,0,39,0,2,0,0,0,26,1,2,8,0,0,13
156,0,0,1,4,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,2,6,1,0,14
156,0,0,1,4,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,2,6,1,0,14
156,0,0,2,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
160,0,0,1,0,0,46,2,1,5,0,2,41,0,0,0,0,0,27,0,3,6,1,0,13
154,0,1,2,4,0,44,2,0,8,1,3,39,0,0,3,0,0,23,1,3,5,0,0,15
158,0,0,1,2,0,45,1,1,7,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
157,0,1,0,3,0,47,1,1,5,0,0,42,0,1,1,0,0,26,0,1,8,0,0,14
157,0,1,0,3,0,47,1,1,5,0,0,42,0,1,1,0,0,26,0,1,8,0,0,14
152,0,0,0,9,0,46,0,1,7,0,0,43,0,0,0,1,0,26,0,3,8,0,0,12
157,0,0,0,4,0,47,0,0,7,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
158,1,0,0,2,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
158,1,0,0,2,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
155,0,0,2,4,0,46,1,0,7,1,0,41,1,0,0,0,0,27,0,3,5,0,0,15
158,0,0,0,3,0,45,1,1,7,2,0,40,0,1,1,0,0,26,0,3,6,0,0,14
159,0,0,1,1,0,47,1,1,5,0,1,42,0,0,0,0,0,27,0,3,7,0,0,13
159,0,0,0,2,0,48,0,1,5,0,1,42,0,0,0,0,0,27,0,1,8,0,0,14
157,0,0,1,3,0,38,0,1,15,0,0,41,0,2,0,0,0,23,4,1,4,0,0,18
152,1,0,0,8,1,45,0,0,8,2,0,41,0,0,0,0,0,26,1,1,7,0,0,15
152,1,0,0,8,1,45,0,0,8,2,0,41,0,0,0,0,0,26,1,1,7,0,0,15
156,0,0,0,5,0,45,1,0,8,0,1,42,0,0,0,0,0,27,0,2,7,0,1,13
156,1,0,0,4,0,47,1,0,6,1,0,41,1,0,0,0,0,27,0,3,7,0,0,13
155,0,1,1,4,1,46,0,0,7,2,1,40,0,0,0,0,0,27,0,4,8,0,0,11
155,0,0,3,3,1,46,0,0,7,0,2,40,0,1,0,0,0,27,0,1,8,0,0,14
157,0,0,2,2,0,46,0,1,7,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
154,0,0,4,3,0,44,1,0,9,0,0,42,0,1,3,0,0,24,0,2,5,0,0,16
154,0,0,4,3,0,44,1,0,9,0,0,42,0,1,3,0,0,24,0,2,5,0,0,16
157,1,0,0,3,0,45,0,0,9,0,1,42,0,0,1,0,0,26,0,3,6,1,0,13
157,0,0,2,2,0,44,1,0,9,2,1,40,0,0,1,0,0,26,0,3,5,0,0,15
157,0,0,2,2,0,44,1,0,9,2,1,40,0,0,1,0,0,26,0,3,5,0,0,15
158,0,1,1,1,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,4,9,0,0,10
157,0,0,1,3,0,44,2,0,8,1,2,40,0,0,3,0,0,24,0,3,5,0,0,15
157,0,0,4,0,0,45,2,1,6,0,2,41,0,0,0,0,0,27,0,3,5,1,0,14
158,0,1,0,2,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
160,1,0,0,0,0,46,1,0,7,0,1,41,0,1,1,0,0,26,0,3,6,0,0,14
160,1,0,0,0,0,46,1,0,7,0,1,41,0,1,1,0,0,26,0,3,6,0,0,14
157,0,0,1,3,0,45,2,0,7,1,2,40,0,0,2,0,0,25,0,1,5,0,1,16
160,1,0,0,0,0,47,0,1,6,0,1,41,0,1,1,0,0,26,0,3,7,0,0,13
147,3,0,1,10,1,46,0,0,7,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
158,0,0,1,2,0,47,1,0,6,0,1,40,2,0,0,0,0,27,0,1,9,0,0,13
159,0,0,1,1,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
158,1,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,11,0,0,11
158,1,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,11,0,0,11
158,1,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,11,0,0,11
160,1,0,0,0,0,47,1,0,6,0,1,41,0,1,1,0,0,26,0,3,8,0,0,12
157,0,1,1,2,0,44,2,0,8,1,2,39,0,1,3,0,0,24,0,3,5,0,0,15
160,1,0,0,0,1,46,1,0,6,0,1,41,0,1,1,0,0,26,0,3,6,0,0,14
159,0,0,1,1,0,48,0,1,5,0,2,41,0,0,1,0,0,26,0,3,8,0,0,12
157,0,0,2,2,0,44,2,0,8,1,2,40,0,0,2,0,0,25,0,3,5,0,0,15
156,0,0,1,4,0,49,0,0,5,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
148,8,0,0,5,4,45,0,0,5,3,0,39,1,0,0,1,0,26,0,2,8,0,0,13
160,0,0,0,1,0,46,1,0,7,0,1,40,0,2,1,0,0,26,0,2,6,0,0,15
154,0,2,1,4,2,42,1,1,8,2,1,40,0,0,0,0,0,27,0,3,6,0,1,13
156,0,0,1,4,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
156,2,0,2,1,0,47,0,0,7,1,1,41,0,0,2,1,0,23,1,1,7,0,1,14
156,2,0,2,1,0,47,0,0,7,1,1,41,0,0,2,1,0,23,1,1,7,0,1,14
154,0,0,3,4,0,45,2,0,7,1,3,39,0,0,1,0,0,26,0,1,6,0,1,15
157,0,0,1,3,0,43,2,0,9,1,1,40,0,1,1,0,0,26,0,3,5,0,0,15
159,0,0,1,1,0,45,2,1,6,0,3,40,0,0,0,0,0,27,0,3,6,1,0,13
159,0,0,1,1,0,45,2,1,6,0,3,40,0,0,0,0,0,27,0,3,6,1,0,13
159,0,0,1,1,0,45,2,1,6,0,3,40,0,0,0,0,0,27,0,3,6,1,0,13
159,0,0,1,1,0,45,2,1,6,0,3,40,0,0,0,0,0,27,0,3,6,1,0,13
157,1,0,0,3,0,48,0,0,6,1,0,42,0,0,0,0,0,27,0,1,10,0,0,12
157,1,0,0,3,0,48,0,0,6,1,0,42,0,0,0,0,0,27,0,1,10,0,0,12
159,1,0,0,1,1,45,1,0,7,0,1,40,1,1,0,1,0,26,0,3,9,0,0,11
159,1,0,0,1,1,45,1,0,7,0,1,40,1,1,0,1,0,26,0,3,9,0,0,11
159,1,0,0,1,1,45,1,0,7,0,1,40,1,1,0,1,0,26,0,3,9,0,0,11
159,1,0,0,1,1,45,1,0,7,0,1,40,1,1,0,1,0,26,0,3,9,0,0,11
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,2,15,0,0,6
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,2,15,0,0,6
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,2,15,0,0,6
153,1,3,0,4,6,42,0,0,6,2,0,40,0,1,0,0,0,27,0,6,6,0,0,11
153,1,3,0,4,6,42,0,0,6,2,0,40,0,1,0,0,0,27,0,6,6,0,0,11
153,1,3,0,4,6,42,0,0,6,2,0,40,0,1,0,0,0,27,0,6,6,0,0,11
153,1,3,0,4,6,42,0,0,6,2,0,40,0,1,0,0,0,27,0,6,6,0,0,11
153,1,3,0,4,6,42,0,0,6,2,0,40,0,1,0,0,0,27,0,6,6,0,0,11
157,0,0,1,3,1,49,0,1,3,1,0,42,0,0,0,0,0,27,0,3,15,0,0,5
152,2,1,0,6,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
159,2,0,0,0,0,47,1,0,6,0,1,41,0,1,0,1,0,26,0,1,10,0,0,12
149,0,0,1,11,0,46,0,0,8,1,0,42,0,0,0,0,0,26,1,0,10,0,0,13
152,4,0,0,5,0,47,1,0,6,2,0,41,0,0,0,1,0,26,0,3,9,0,0,11
152,2,2,0,5,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,5,8,0,0,10
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
157,1,0,0,3,0,49,0,0,5,1,0,42,0,0,0,0,0,27,0,2,8,0,0,13
157,1,0,0,3,0,49,0,0,5,1,0,42,0,0,0,0,0,27,0,2,8,0,0,13
157,1,0,0,3,0,49,0,0,5,1,0,42,0,0,0,0,0,27,0,2,8,0,0,13
158,1,0,0,2,0,50,0,1,3,0,0,42,0,1,0,0,0,26,1,1,15,0,0,7
149,6,1,0,5,0,47,1,0,6,5,0,38,0,0,0,1,0,26,0,3,8,0,0,12
149,6,1,0,5,0,47,1,0,6,5,0,38,0,0,0,1,0,26,0,3,8,0,0,12
159,0,0,0,2,1,49,0,0,4,0,1,39,0,3,1,0,0,26,0,4,14,0,0,5
159,0,0,0,2,1,49,0,0,4,0,1,39,0,3,1,0,0,26,0,4,14,0,0,5
144,1,6,5,5,2,45,0,0,7,4,1,38,0,0,3,0,0,24,0,5,4,0,0,14
144,1,6,5,5,2,45,0,0,7,4,1,38,0,0,3,0,0,24,0,5,4,0,0,14
158,1,0,0,2,0,50,0,1,3,0,0,42,0,1,0,0,0,25,2,1,16,0,0,6
154,2,0,0,5,2,44,1,0,7,2,0,41,0,0,1,0,0,26,0,6,8,0,0,9
157,0,0,1,3,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,3,15,0,0,5
