ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,1,8,0,47,0,0,7,1,0,39,0,3,1,1,0,20,5,0,4,0,0,19
150,2,0,1,8,0,47,0,0,7,1,0,39,0,3,1,1,0,20,5,0,4,0,0,19
150,2,0,1,8,0,47,0,0,7,1,0,39,0,3,1,1,0,20,5,0,4,0,0,19
150,2,0,1,8,0,47,0,0,7,1,0,39,0,3,1,1,0,20,5,0,4,0,0,19
150,2,0,1,8,0,47,0,0,7,1,0,39,0,3,1,1,0,20,5,0,4,0,0,19
150,2,0,1,8,0,47,0,0,7,1,0,39,0,3,1,1,0,20,5,0,4,0,0,19
152,1,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
151,2,0,1,7,0,47,0,0,7,2,0,41,0,0,2,0,0,20,5,0,6,0,0,17
151,2,0,1,7,1,47,0,0,6,2,0,40,0,1,2,0,0,20,5,0,6,0,0,17
151,2,0,1,7,0,48,0,0,6,1,0,41,0,1,2,0,0,20,5,0,4,0,0,19
152,1,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
152,1,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
152,1,0,1,7,0,46,0,0,8,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
152,1,0,1,7,0,45,0,0,9,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
152,2,1,1,5,1,45,0,0,8,3,0,39,0,1,2,0,0,23,2,0,7,0,0,16
152,1,0,1,7,0,46,0,0,8,1,0,41,0,1,1,1,0,20,5,0,6,0,0,17
152,1,0,1,7,0,46,0,0,8,1,0,41,0,1,1,1,0,20,5,0,6,0,0,17
151,2,0,0,8,0,47,0,0,7,2,0,41,0,0,2,0,0,20,5,0,6,0,0,17
151,2,0,0,8,0,47,0,0,7,2,0,41,0,0,2,0,0,20,5,0,6,0,0,17
151,2,0,0,8,0,47,0,0,7,2,0,41,0,0,2,0,0,20,5,0,6,0,0,17
151,2,1,2,5,1,46,0,0,7,3,0,38,0,2,2,0,0,23,2,0,7,0,0,16
151,1,0,1,8,0,47,0,0,7,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
151,2,0,0,8,0,47,0,0,7,2,0,41,0,0,2,0,0,20,5,0,6,0,0,17
151,2,1,2,5,2,45,0,0,7,3,0,39,0,1,2,0,0,23,2,0,8,0,0,15
151,1,0,1,8,0,46,0,0,8,1,0,41,0,1,2,0,0,20,5,0,8,0,0,15
150,3,1,1,6,1,46,0,0,7,3,0,39,0,1,2,0,0,23,2,0,7,0,0,16
151,2,1,0,7,1,47,0,0,6,2,0,40,0,1,2,0,0,23,2,0,7,0,0,16
151,2,1,0,7,1,47,0,0,6,2,0,40,0,1,2,0,0,23,2,0,7,0,0,16
151,2,1,2,5,1,46,0,0,7,3,0,39,0,1,2,0,0,23,2,0,8,0,0,15
151,2,1,2,5,2,46,0,0,6,3,0,37,0,3,2,0,0,23,2,0,8,0,0,15
151,1,0,1,8,0,46,0,0,8,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
151,2,0,1,7,1,46,0,0,7,1,0,41,0,1,2,0,0,20,5,0,6,0,0,17
150,3,1,1,6,1,46,0,0,7,3,0,37,0,3,2,0,0,23,2,0,7,0,0,16
151,2,0,0,8,1,46,0,0,7,1,0,40,0,2,2,1,1,21,2,0,6,0,0,17
151,2,1,2,5,1,46,0,0,7,3,0,37,0,3,2,0,0,23,2,0,8,0,0,15
151,2,0,1,7,0,47,0,0,7,2,0,40,0,1,2,0,0,23,2,0,9,0,1,13
151,1,1,2,6,1,45,0,0,8,3,0,39,0,1,2,0,0,23,2,0,7,0,0,16
151,0,0,1,9,0,47,0,0,7,1,0,41,0,1,2,0,0,23,2,0,6,0,0,17
151,0,0,1,9,0,47,0,0,7,1,0,41,0,1,2,0,0,23,2,0,6,0,0,17
151,2,1,2,5,1,46,0,0,7,3,0,39,0,1,2,0,0,23,2,0,7,0,0,16
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,6,0,0,17
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,6,0,0,17
151,2,0,1,7,0,48,0,0,6,2,0,40,0,1,2,0,0,23,2,0,9,0,1,13
152,0,1,1,7,0,45,0,1,8,1,0,40,1,1,3,1,0,22,1,0,7,0,0,16
151,0,0,0,10,0,46,0,0,8,3,0,40,0,0,2,0,0,23,2,0,9,0,0,14
151,0,0,0,10,0,46,0,0,8,3,0,40,0,0,2,0,0,23,2,0,9,0,0,14
151,0,0,0,10,0,46,0,0,8,3,0,40,0,0,2,0,0,23,2,0,9,0,0,14
152,2,0,0,7,0,48,0,0,6,1,0,41,0,1,1,0,1,22,3,0,9,0,1,13
150,2,0,1,8,0,48,0,0,6,1,0,40,0,2,2,0,0,23,2,0,5,0,0,18
150,2,0,1,8,0,48,0,0,6,1,0,40,0,2,2,0,0,23,2,0,5,0,0,18
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,7,0,0,16
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,7,0,0,16
152,2,0,0,7,0,47,0,0,7,2,0,39,0,2,2,0,0,22,3,0,7,0,1,15
148,1,0,1,11,0,48,0,0,6,1,0,42,0,0,1,0,0,23,3,0,8,0,0,15
149,3,0,1,8,1,46,0,1,6,2,0,39,0,2,2,0,0,23,2,1,7,0,0,15
151,3,0,2,5,1,46,0,0,7,3,0,38,0,2,2,0,0,23,2,0,7,0,0,16
151,3,0,2,5,1,46,0,0,7,3,0,38,0,2,2,0,0,23,2,0,7,0,0,16
151,3,0,2,5,1,46,0,0,7,3,0,38,0,2,2,0,0,23,2,0,7,0,0,16
151,3,0,2,5,1,46,0,0,7,3,0,38,0,2,2,0,0,23,2,0,7,0,0,16
151,0,0,1,9,0,46,0,0,8,1,0,40,0,2,2,0,0,21,4,0,10,0,0,13
148,4,1,3,5,2,48,0,0,4,3,0,39,0,1,2,0,0,21,4,0,8,0,0,15
152,2,0,0,7,0,47,0,0,7,1,1,39,0,2,2,0,0,22,3,0,7,0,1,15
150,3,1,1,6,1,46,0,1,6,3,0,39,1,0,2,0,0,20,5,0,7,0,0,16
151,0,1,2,7,0,45,0,1,8,1,0,40,0,2,2,1,0,23,1,0,7,1,0,15
153,1,0,0,7,1,48,0,0,5,1,0,41,0,1,1,0,0,21,5,0,7,0,1,15
149,3,1,1,7,1,47,0,1,5,2,0,39,0,2,2,0,0,20,5,0,7,1,0,15
149,3,1,1,7,1,47,0,1,5,2,0,39,0,2,2,0,0,20,5,0,7,1,0,15
149,3,1,1,7,1,47,0,1,5,2,0,39,0,2,2,0,0,20,5,0,7,1,0,15
149,3,1,1,7,1,47,0,1,5,2,0,39,0,2,2,0,0,20,5,0,7,1,0,15
153,2,1,0,5,2,46,0,0,6,3,0,37,0,3,2,0,0,22,3,0,8,1,0,14
152,2,0,0,7,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,9,0,0,14
150,1,0,1,9,0,46,0,0,8,1,0,41,0,1,2,0,0,20,5,0,6,0,0,17
153,1,0,0,7,1,49,0,0,4,3,0,39,0,1,2,0,0,23,2,0,8,0,0,15
151,1,0,1,8,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,0,6,0,0,17
151,1,0,1,8,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,0,6,0,0,17
151,1,0,1,8,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,0,6,0,0,17
152,2,0,1,6,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
152,2,0,1,6,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
152,2,0,0,7,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,8,0,0,15
147,5,1,3,5,2,48,0,0,4,2,0,39,0,2,2,0,0,21,4,0,8,0,0,15
148,2,0,1,10,0,48,0,0,6,1,0,42,0,0,1,0,1,22,3,0,8,0,0,15
148,1,0,1,11,0,48,0,0,6,1,0,41,0,1,1,0,0,22,4,0,9,0,0,14
151,4,1,0,5,1,45,0,0,8,3,0,37,0,3,2,1,0,23,1,0,8,0,0,15
152,2,2,2,3,2,46,0,0,6,3,0,37,0,3,2,0,0,23,2,0,8,1,0,14
152,2,2,2,3,2,46,0,0,6,3,0,37,0,3,2,0,0,23,2,0,8,1,0,14
152,2,2,2,3,2,46,0,0,6,3,0,37,0,3,2,0,0,23,2,0,8,1,0,14
152,2,2,2,3,2,46,0,0,6,3,0,37,0,3,2,0,0,23,2,0,8,1,0,14
152,1,0,1,7,0,46,0,0,8,1,1,41,0,0,1,0,0,22,4,0,11,0,0,12
152,2,0,0,7,0,47,0,0,7,1,0,39,0,3,2,0,0,22,3,0,7,0,1,15
149,5,0,1,6,0,46,0,1,7,2,0,39,1,1,2,0,0,22,3,0,6,0,0,17
148,1,0,4,8,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,1,10,0,0,12
153,1,0,2,5,0,46,0,0,8,1,1,40,0,1,1,0,0,23,3,0,9,0,1,13
149,3,1,3,5,2,49,0,0,3,2,0,39,0,2,2,0,0,20,5,0,7,0,0,16
149,3,1,3,5,2,49,0,0,3,2,0,39,0,2,2,0,0,20,5,0,7,0,0,16
149,3,1,3,5,2,49,0,0,3,2,0,39,0,2,2,0,0,20,5,0,7,0,0,16
152,1,0,0,8,1,47,0,0,6,1,0,40,0,2,1,0,0,24,2,0,7,0,0,16
152,1,0,0,8,0,46,0,0,8,1,0,40,0,2,2,0,0,21,4,0,6,0,0,17
148,1,0,1,11,0,48,0,0,6,1,0,42,0,0,1,0,1,22,3,0,8,0,0,15
149,3,1,3,5,1,49,0,0,4,3,0,38,2,0,2,0,0,20,5,1,8,0,0,14
149,3,1,3,5,1,49,0,0,4,3,0,38,2,0,2,0,0,20,5,1,8,0,0,14
149,3,1,3,5,1,49,0,0,4,3,0,38,2,0,2,0,0,20,5,1,8,0,0,14
153,1,0,1,6,0,47,0,0,7,1,0,40,1,1,1,0,0,23,3,0,10,0,0,13
153,1,0,1,6,0,47,0,0,7,1,0,40,1,1,1,0,0,23,3,0,10,0,0,13
153,1,0,1,6,0,47,0,0,7,1,0,40,1,1,1,0,0,23,3,0,10,0,0,13
153,1,0,1,6,0,47,0,0,7,1,0,40,0,2,1,0,0,22,4,0,9,0,0,14
149,4,0,3,5,2,49,0,0,3,3,0,38,1,1,3,0,1,21,2,1,8,0,0,14
149,4,0,3,5,2,49,0,0,3,3,0,38,1,1,3,0,1,21,2,1,8,0,0,14
151,2,0,0,8,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
151,2,0,0,8,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
145,5,1,5,5,3,46,0,1,4,2,1,38,2,0,3,0,0,21,3,1,9,0,0,13
145,5,1,5,5,3,46,0,1,4,2,1,38,2,0,3,0,0,21,3,1,9,0,0,13
145,5,1,5,5,3,46,0,1,4,2,1,38,2,0,3,0,0,21,3,1,9,0,0,13
145,5,1,5,5,3,46,0,1,4,2,1,38,2,0,3,0,0,21,3,1,9,0,0,13
145,5,1,5,5,3,46,0,1,4,2,1,38,2,0,3,0,0,21,3,1,9,0,0,13
