ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,1,2,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,3,6,0,0,14
158,0,0,1,3,1,45,0,1,6,1,0,41,0,1,2,0,0,24,1,6,5,0,0,12
158,0,0,1,3,2,44,0,1,6,0,0,42,0,1,2,0,0,25,0,3,5,0,1,14
158,0,0,1,3,2,44,0,1,6,0,0,42,0,1,2,0,0,25,0,3,5,0,1,14
159,0,0,0,3,1,45,0,1,6,1,0,41,0,1,3,0,0,23,1,7,5,0,0,11
159,0,0,0,3,1,45,0,1,6,1,0,41,0,1,3,0,0,23,1,7,5,0,0,11
159,0,0,0,3,1,45,0,1,6,1,0,41,0,1,3,0,0,23,1,7,5,0,0,11
159,0,0,0,3,1,45,0,1,6,1,0,41,0,1,3,0,0,23,1,7,5,0,0,11
158,0,0,1,3,1,47,0,1,4,0,0,42,0,1,1,0,0,26,0,3,5,0,0,15
158,0,0,1,3,1,47,0,1,4,1,0,41,0,1,1,0,0,26,0,3,7,0,0,13
159,0,0,0,3,1,45,0,1,6,1,0,41,0,1,3,0,0,23,1,7,5,0,0,11
158,0,0,1,3,2,46,0,1,4,1,0,41,0,1,1,0,0,26,0,3,6,0,1,13
158,0,0,1,3,1,47,0,1,4,0,0,42,0,1,1,0,0,26,0,3,6,0,0,14
158,0,0,1,3,1,47,0,1,4,0,0,42,0,1,1,0,0,26,0,3,6,0,0,14
158,0,0,1,3,1,47,0,1,4,0,0,42,0,1,1,0,0,26,0,3,6,0,0,14
159,0,0,0,3,1,46,0,1,5,1,0,42,0,0,3,0,0,23,1,6,5,0,0,12
159,0,0,0,3,1,46,0,1,5,1,0,42,0,0,2,0,0,24,1,6,6,0,0,11
159,0,0,0,3,1,46,0,1,5,1,0,42,0,0,2,0,0,24,1,7,5,0,0,11
159,0,0,0,3,1,46,0,1,5,1,0,42,0,0,2,0,0,24,1,7,5,0,0,11
159,0,0,0,3,1,46,0,1,5,1,0,42,0,0,2,0,0,24,1,7,5,0,0,11
159,0,0,0,3,1,46,0,1,5,1,0,42,0,0,2,0,0,24,1,7,5,0,0,11
157,1,0,1,3,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
157,1,0,1,3,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
158,1,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
159,1,0,0,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
158,1,0,0,3,1,45,0,1,6,1,0,42,0,0,3,0,0,23,1,5,6,1,0,11
158,1,0,0,3,1,45,0,1,6,1,0,42,0,0,3,0,0,23,1,5,6,1,0,11
155,0,2,1,4,1,42,0,1,9,3,0,39,0,1,2,0,0,25,0,6,5,0,1,11
159,1,0,0,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,6,0,1,13
154,3,0,1,4,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
154,3,0,1,4,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
158,0,0,0,4,1,46,0,1,5,0,0,43,0,0,3,0,0,24,0,4,4,0,0,15
154,3,0,1,4,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,5,4,0,1,13
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,5,4,0,1,13
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,5,4,0,1,13
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,5,4,0,1,13
158,0,0,1,3,2,41,0,1,9,2,0,41,0,0,2,0,1,24,0,4,7,0,1,11
157,1,0,1,3,2,43,0,0,8,3,0,38,1,1,3,0,0,23,1,7,5,0,0,11
157,1,0,1,3,3,43,0,0,7,3,0,39,0,1,3,0,0,23,1,7,5,0,0,11
157,1,0,1,3,3,43,0,0,7,3,0,39,0,1,3,0,0,23,1,7,5,0,0,11
157,1,0,1,3,2,43,0,0,8,4,0,37,1,1,3,0,0,23,1,5,4,0,1,13
155,0,1,2,4,2,41,0,1,9,2,0,40,0,1,2,0,0,25,0,3,7,0,1,12
155,0,1,2,4,2,41,0,1,9,2,0,40,0,1,2,0,0,25,0,3,7,0,1,12
155,0,1,2,4,2,41,0,1,9,2,0,40,0,1,2,0,0,25,0,3,7,0,1,12
159,1,0,0,2,1,45,0,0,7,1,0,41,0,1,1,0,0,25,1,3,7,0,0,13
157,0,1,1,3,1,42,0,1,9,1,0,42,0,0,2,0,0,24,1,4,6,0,1,12
157,0,1,1,3,1,42,0,1,9,1,0,42,0,0,2,0,0,24,1,4,6,0,1,12
158,1,0,1,2,2,42,0,0,9,0,0,43,0,0,0,0,0,26,1,4,6,0,1,12
157,0,1,1,3,2,42,0,1,8,2,0,41,0,0,3,0,0,24,0,4,7,0,1,11
157,1,0,1,3,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,4,0,1,16
156,1,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
156,1,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
