ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,0,5,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,6,0,1,15
155,1,0,0,5,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,5,0,1,16
155,1,0,0,5,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,5,0,1,16
155,1,0,0,5,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,5,0,1,16
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,1,7,0,1,14
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
156,1,0,0,4,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,7,0,0,15
156,1,0,0,4,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,6,0,0,16
156,1,0,0,4,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,6,0,0,16
156,1,0,0,4,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,6,0,0,16
156,1,0,0,4,1,48,0,1,4,2,0,41,0,0,1,0,0,25,1,1,6,0,0,16
157,1,0,0,3,1,49,0,1,3,2,0,41,0,0,1,0,0,25,1,1,6,0,0,16
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
154,1,0,0,6,1,45,0,1,7,1,0,41,0,1,0,0,0,26,1,1,8,0,1,13
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,0,0,0,26,1,1,8,0,1,13
154,1,0,0,6,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
154,1,0,0,6,1,45,0,1,7,1,0,41,0,1,0,0,0,26,1,1,8,0,1,13
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,0,0,0,26,1,1,8,0,1,13
157,2,0,0,2,1,48,0,1,4,1,0,42,0,0,0,0,0,27,0,3,3,0,1,16
153,2,0,0,6,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
153,2,0,0,6,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
153,2,0,0,6,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
155,1,0,0,5,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,1,8,0,2,12
154,1,0,0,6,1,45,0,1,7,1,0,41,0,1,0,0,1,25,1,1,8,0,1,13
157,2,0,1,1,1,47,1,0,5,2,1,40,0,0,0,0,0,27,0,2,7,0,1,13
158,2,0,0,1,1,47,1,0,5,2,1,40,0,0,0,0,0,27,0,2,7,0,1,13
153,1,0,0,7,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,2,4,0,2,15
153,1,0,0,7,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,2,4,0,2,15
153,1,0,0,7,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,2,4,0,2,15
153,1,0,0,7,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,2,4,0,2,15
153,1,0,0,7,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,2,4,0,2,15
156,1,0,0,4,1,47,0,1,5,2,0,41,0,0,0,0,0,26,1,1,7,0,2,13
155,1,0,0,5,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,1,5,0,2,15
155,1,0,0,5,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,1,5,0,2,15
155,1,0,0,5,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,1,5,0,2,15
155,1,0,0,5,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,1,5,0,2,15
155,1,0,0,5,1,45,0,1,7,1,0,41,0,1,0,0,0,26,1,1,9,0,1,12
154,1,0,0,6,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,1,6,0,1,15
154,1,0,1,5,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,1,5,0,1,16
153,1,0,0,7,1,47,0,0,6,1,0,42,0,0,0,0,0,26,1,1,3,0,1,18
153,1,0,0,7,1,47,0,0,6,1,0,42,0,0,0,0,0,26,1,1,3,0,1,18
154,1,0,0,6,1,46,0,1,6,1,0,41,0,1,0,0,0,26,1,1,8,0,1,13
157,2,0,0,2,1,47,1,0,5,1,1,41,0,0,0,0,0,27,0,3,8,0,1,11
155,2,0,0,4,1,47,1,0,5,2,0,41,0,0,0,0,1,25,1,1,8,0,1,13
155,2,0,0,4,1,47,1,0,5,2,0,41,0,0,0,0,1,25,1,1,8,0,1,13
153,1,0,0,7,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,1,4,0,1,17
153,1,0,0,7,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,1,4,0,1,17
156,1,0,1,3,1,48,0,1,4,1,0,42,0,0,0,0,0,25,2,1,9,0,1,12
156,2,0,0,3,1,46,0,1,6,1,0,41,0,1,0,0,0,26,1,1,9,0,1,12
156,2,0,0,3,1,46,0,1,6,1,0,41,0,1,0,0,0,26,1,1,9,0,1,12
156,2,0,0,3,1,46,0,1,6,1,0,41,0,1,0,0,0,26,1,1,9,0,1,12
154,1,0,0,6,1,45,0,1,7,1,0,41,0,1,0,0,0,26,1,1,8,0,1,13
155,3,0,0,3,2,44,0,1,7,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
155,3,0,0,3,2,44,0,1,7,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
156,1,0,1,3,1,46,0,1,6,1,0,42,0,0,0,0,0,27,0,1,7,0,1,14
153,0,1,0,7,5,41,0,0,8,2,0,41,0,0,1,0,1,25,0,1,3,0,1,18
155,2,0,0,4,1,47,1,0,5,2,0,41,0,0,0,0,1,25,1,1,7,0,1,14
157,2,0,0,2,1,45,1,0,7,1,1,41,0,0,0,0,0,27,0,1,8,0,1,13
155,1,0,0,5,1,45,0,0,8,1,0,40,0,2,0,0,0,24,3,1,6,0,1,15
155,1,0,0,5,1,45,0,0,8,1,0,40,0,2,0,0,0,24,3,1,6,0,1,15
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
158,1,0,0,2,2,46,0,1,5,1,1,41,0,0,1,0,0,26,0,1,10,0,1,11
158,1,0,0,2,2,46,0,1,5,1,1,41,0,0,1,0,0,26,0,1,10,0,1,11
158,1,0,0,2,2,46,0,1,5,1,1,41,0,0,1,0,0,26,0,1,10,0,1,11
155,2,0,0,4,2,46,0,1,5,1,1,41,0,0,1,0,0,26,0,2,9,0,1,11
158,1,0,1,1,1,47,1,0,5,2,1,40,0,0,0,0,0,27,0,3,9,0,1,10
156,2,1,1,1,1,47,1,0,5,1,1,41,0,0,0,0,0,27,0,2,7,0,1,13
156,2,1,1,1,1,47,1,0,5,1,1,41,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,0,3,1,46,1,0,6,1,0,42,0,0,0,0,1,26,0,1,9,0,1,12
157,2,0,0,2,1,47,0,0,6,1,1,41,0,0,0,0,0,27,0,2,6,0,1,14
156,1,0,0,4,1,46,1,0,6,1,1,41,0,0,1,0,0,26,0,1,10,0,1,11
155,2,0,0,4,3,45,1,0,5,1,1,41,0,0,1,0,0,26,0,2,9,0,1,11
157,2,0,0,2,1,47,1,0,5,1,1,41,0,0,1,0,0,26,0,1,8,0,1,13
155,4,0,0,2,1,49,0,1,3,1,0,42,0,0,0,0,0,26,1,1,8,0,1,13
154,3,0,0,4,1,45,0,1,7,1,0,41,0,1,0,0,0,26,1,0,8,0,1,14
156,1,1,1,2,2,44,0,0,8,2,0,41,0,0,1,0,0,25,1,1,8,1,1,12
158,1,0,1,1,1,46,1,0,6,2,1,40,0,0,0,0,0,27,0,3,7,0,1,12
157,2,0,0,2,1,47,0,0,6,1,1,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,3,45,1,0,5,1,1,41,0,0,1,0,0,26,0,2,9,0,1,11
155,2,0,0,4,2,45,1,0,6,1,1,41,0,0,1,0,0,26,0,2,9,0,1,11
158,1,0,0,2,1,49,1,0,3,1,1,41,0,0,0,0,0,26,1,1,6,0,2,14
