ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,1,5,1,43,0,0,9,0,0,41,0,2,1,0,0,25,1,0,4,1,0,18
155,0,1,1,5,1,43,0,0,9,0,0,41,0,2,1,0,0,25,1,0,4,1,0,18
156,0,1,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,43,0,0,9,0,0,42,0,1,1,0,1,24,1,0,4,0,0,19
156,0,1,1,4,1,43,0,0,9,0,0,42,0,1,1,0,1,24,1,0,4,0,0,19
156,0,1,1,4,1,43,0,0,9,0,0,42,0,1,1,0,1,24,1,0,4,0,0,19
156,0,1,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
155,0,1,1,5,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
155,0,1,1,5,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,0,5,1,0,17
155,0,1,1,5,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
152,0,1,1,8,1,42,0,0,10,1,0,41,0,1,1,0,0,25,1,2,4,0,0,17
153,0,1,1,7,1,42,0,0,10,1,0,41,0,1,2,0,0,25,0,2,4,0,0,17
155,0,1,1,5,1,43,0,0,9,1,0,41,0,1,1,0,1,24,1,0,4,0,0,19
155,0,1,1,5,1,43,0,0,9,1,0,41,0,1,1,0,1,24,1,0,4,0,0,19
155,1,1,2,3,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
155,1,1,2,3,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
156,0,1,1,4,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
155,0,1,2,4,1,43,0,0,9,0,0,42,0,1,1,0,1,24,1,0,4,0,0,19
155,0,1,2,4,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
156,0,1,0,5,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,0,6,1,0,16
152,0,1,1,8,1,41,0,0,11,0,0,42,1,0,1,0,0,25,1,2,4,1,2,14
155,0,1,2,4,1,42,0,0,10,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,41,0,0,11,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,41,0,0,11,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,41,0,0,11,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,0,5,0,0,18
155,0,1,2,4,1,42,0,0,10,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
155,0,1,2,4,1,42,0,0,10,0,0,42,0,1,1,0,0,25,1,0,4,0,0,19
156,0,1,2,3,1,42,0,0,10,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
156,0,1,1,4,1,41,0,0,11,0,0,43,0,0,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,41,0,0,11,0,0,43,0,0,1,0,0,25,1,0,4,0,0,19
148,4,1,2,7,1,45,0,0,7,1,1,41,0,0,1,0,0,26,0,2,5,0,2,14
149,1,1,2,9,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,0,4,0,1,18
156,0,1,2,3,1,42,0,0,10,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
156,0,1,2,3,1,42,0,0,10,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
149,3,1,4,5,1,45,0,0,7,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
149,3,1,4,5,1,45,0,0,7,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
146,4,1,1,10,2,44,0,0,7,1,0,41,0,1,1,0,1,25,0,1,5,0,0,17
153,0,2,1,6,0,42,0,0,11,0,0,43,0,0,2,0,0,25,0,1,4,1,2,15
147,3,1,1,10,0,44,0,0,9,1,0,41,0,1,1,0,1,25,0,1,7,0,1,14
149,0,2,0,11,0,45,0,0,8,2,1,40,0,0,1,0,0,24,2,3,4,0,0,16
155,0,1,2,4,1,42,0,0,10,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
146,4,1,1,10,0,45,0,0,8,1,0,41,0,1,1,0,1,25,0,1,7,0,1,14
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,0,4,0,0,19
151,0,1,0,10,2,45,0,0,6,2,0,41,0,0,2,0,0,23,2,1,6,0,0,16
156,1,1,1,3,0,44,1,0,8,0,0,43,0,0,2,0,0,22,3,2,5,1,1,14
146,4,1,1,10,1,44,0,0,8,1,0,41,0,1,1,0,1,25,0,1,5,0,1,16
146,4,1,1,10,1,44,0,0,8,1,0,41,0,1,1,0,1,25,0,1,5,0,1,16
151,0,1,0,10,2,46,0,0,5,2,0,41,0,0,2,0,0,23,2,2,6,0,0,15
152,1,1,1,7,0,42,0,0,11,0,1,42,0,0,1,0,0,26,0,2,5,0,2,14
150,4,3,1,4,1,43,0,0,9,0,1,42,0,0,1,0,0,26,0,2,6,0,0,15
150,4,3,1,4,1,43,0,0,9,0,1,42,0,0,1,0,0,26,0,2,6,0,0,15
147,0,2,0,13,1,45,0,0,7,0,0,42,0,1,1,0,0,26,0,4,6,1,0,12
148,5,1,2,6,1,45,0,0,7,0,1,42,0,0,2,0,0,24,1,1,5,0,0,17
149,1,1,0,11,1,44,0,0,8,0,0,42,0,1,1,0,0,26,0,4,5,1,0,13
156,1,1,0,4,0,44,0,0,9,0,0,42,1,0,1,0,0,26,0,3,7,0,0,13
156,1,1,0,4,0,45,0,0,8,0,1,42,0,0,1,0,0,26,0,1,4,0,1,17
156,1,1,0,4,0,45,0,0,8,0,1,42,0,0,1,0,0,26,0,1,4,0,1,17
157,0,1,1,3,2,42,0,0,9,0,0,42,0,1,1,0,0,26,0,1,6,0,1,15
156,0,1,0,5,0,45,0,0,8,0,0,42,1,0,1,0,0,26,0,4,6,0,0,13
155,0,1,1,5,0,44,1,0,8,0,0,43,0,0,1,0,0,25,1,2,5,1,1,14
154,1,1,0,6,0,42,0,0,11,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
155,0,1,0,6,0,45,0,0,8,0,0,42,1,0,1,0,0,25,1,3,6,0,0,14
155,0,1,0,6,0,45,0,0,8,0,0,42,1,0,1,0,0,25,1,3,6,0,0,14
155,1,1,0,5,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
