LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1304,67,3,17,110,140,507,5,14,0,11,1,283,2,11,20,47,14,209,5,67,13,17,14,88
1309,66,2,17,107,151,495,5,14,1,9,2,283,4,10,22,50,9,210,4,69,15,12,14,89
1310,64,4,18,105,139,503,6,17,1,8,1,285,2,12,17,56,15,201,6,74,13,18,11,83
1292,101,2,32,74,132,506,12,16,0,8,5,285,1,9,22,51,15,198,9,63,17,21,23,75
1293,99,2,31,76,132,503,13,18,0,6,5,287,1,9,19,50,13,205,8,63,16,21,24,75
1283,111,3,31,73,131,507,12,16,0,6,6,285,1,10,18,48,14,208,7,59,20,21,24,75
1270,95,5,31,100,137,497,13,19,0,6,4,285,2,11,17,52,15,202,9,53,19,21,23,83
1257,113,3,32,96,163,477,10,14,2,3,7,287,1,10,19,48,21,198,9,50,10,21,37,81
1244,108,6,41,102,153,477,14,21,1,6,3,290,1,8,21,40,19,207,8,66,12,30,21,70
1222,109,4,36,130,129,505,14,16,2,5,6,287,1,9,22,40,14,212,7,54,12,23,20,90
1195,107,7,42,150,123,513,13,16,1,6,5,287,2,8,21,44,18,207,5,52,12,21,30,84
1194,109,10,41,147,128,506,14,17,1,7,6,284,2,9,22,44,16,207,6,52,12,20,29,86
1214,109,6,45,127,123,504,13,23,3,6,8,282,1,11,21,48,11,209,6,51,17,24,21,86
1166,121,6,53,155,117,508,11,28,2,9,9,278,1,11,20,48,13,208,6,47,13,23,21,95
1171,121,9,40,160,123,507,11,24,1,13,8,276,1,10,25,46,13,206,5,47,13,21,28,90
1183,115,4,53,146,130,498,13,24,1,13,7,278,1,9,19,46,14,209,7,42,20,14,30,93
1179,82,11,36,193,147,485,5,26,3,6,5,279,2,16,18,39,9,222,7,35,20,20,16,108
1177,89,8,42,185,143,488,6,26,3,6,3,279,2,18,13,38,8,230,6,31,24,19,17,108
1182,90,10,40,179,150,484,6,23,3,6,3,281,2,16,12,38,7,232,6,36,23,26,16,98
1137,106,8,37,213,149,481,8,25,3,7,2,280,3,16,16,31,7,240,1,34,20,21,18,106
1128,107,5,37,224,152,478,7,26,3,8,2,283,2,13,14,28,8,234,11,37,9,28,17,108
1126,97,6,39,233,154,473,6,29,4,7,3,278,2,18,13,31,7,231,13,29,9,25,17,119
1235,59,3,33,171,142,480,5,31,8,8,2,281,3,14,15,34,8,233,5,37,25,6,13,118
1095,151,11,39,205,100,522,7,31,6,7,3,280,2,16,13,42,9,227,4,25,29,28,13,104
1158,90,5,33,215,86,525,15,35,5,4,6,279,5,14,12,39,4,234,6,30,7,14,11,137
1085,111,29,32,244,90,519,12,42,3,5,2,282,1,18,18,35,7,228,7,26,13,31,8,121
1075,130,4,22,270,116,481,9,33,27,3,4,283,5,13,8,34,10,231,12,20,12,9,11,147
1085,86,2,21,307,97,494,10,63,2,9,3,284,2,10,13,28,11,231,12,22,20,6,3,148
1041,123,13,23,301,210,372,16,36,32,9,7,274,3,15,26,31,8,210,20,32,11,17,7,132
979,77,1,37,407,147,392,5,88,34,4,2,269,8,25,25,63,15,158,34,20,7,4,7,161
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
