internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.8265477580603356,0.5,0.8210579612761518,0.5,0.5147346226979171,0.5
0.8203472959796834,0.5,0.8217218664264189,0.5,0.6187954036574592,0.5
0.8064849505137225,0.5,0.8057166316613987,0.5,0.41710080706867075,0.5
0.799721995739343,0.5,0.8071841295619163,0.5,0.3510748717539272,0.5
0.954985763536312,0.3333333333333333,0.9556730487596797,0.3333333333333333,0.49338143808592316,0.3333333333333333
0.7862228009809256,0.5,0.7869911198332492,0.5,0.3720483442783289,0.5
0.9515578224222311,0.3333333333333333,0.9578159380587389,0.3333333333333333,0.5486972221119023,0.3333333333333333
0.9515578224222311,0.3333333333333333,0.9537007117212903,0.3333333333333333,0.5097748725564619,0.3333333333333333
0.9482109149371064,0.3333333333333333,0.9482109149371064,0.3333333333333333,0.7982863689345266,0.3333333333333333
0.9465037249717893,0.3333333333333333,0.9492443808625025,0.3333333333333333,0.46610263225205845,0.3333333333333333
0.779012586519702,0.5,0.7826110798944526,0.5,0.7211901534617814,0.5
0.7786833758231889,0.5,0.7780856092315348,0.5,0.4226520492860562,0.5
0.9452186731567674,0.3333333333333333,0.9437630690810761,0.3333333333333333,0.3674053552659891,0.3333333333333333
0.7783422713018494,0.5,0.7833963687522916,0.5,0.2457267942806576,0.5
0.7750407900760297,0.5,0.7778709645984564,0.5,0.5041351457447587,0.5
0.7748837989988067,0.5,0.7748027653698507,0.5,0.4040383374252314,0.5
0.9412739990799887,0.3333333333333333,0.9412739990799887,0.3333333333333333,0.6330157868177023,0.3333333333333333
0.9407487811145329,0.3333333333333333,0.9399804622622092,0.3333333333333333,0.49426468924862105,0.3333333333333333
0.9404161615959512,0.3333333333333333,0.937675505705238,0.3333333333333333,0.4299602594423179,0.3333333333333333
0.7736479157368826,0.5,0.775103519812574,0.5,0.25490861427706474,0.5
0.9392121434098856,0.3333333333333333,0.9440146549707018,0.3333333333333333,0.8003872092706611,0.3333333333333333
0.9392121434098856,0.3333333333333333,0.9503538042361654,0.3333333333333333,0.5834893303012612,0.3333333333333333
0.7718861475660548,0.5,0.782259489540011,0.5,0.4488246605055324,0.5
0.9377565393341941,0.3333333333333333,0.9384438245575618,0.3333333333333333,0.49925813555826126,0.3333333333333333
0.9335602793677894,0.3333333333333333,0.9335602793677894,0.3333333333333333,0.43546487576591475,0.3333333333333333
0.9334707607360758,0.3333333333333333,0.9398099100015395,0.3333333333333333,0.6374415084250024,0.3333333333333333
0.9328865553278685,0.3333333333333333,0.9342611257746039,0.3333333333333333,0.6174844426592049,0.3333333333333333
0.7658443439212458,0.5,0.7601029612474361,0.5,0.3456396026589003,0.5
0.9316689759583561,0.3333333333333333,0.929445053030341,0.3333333333333333,0.737109886685531,0.3333333333333333
0.929961785993039,0.3333333333333333,0.9306490712164067,0.3333333333333333,0.5009331523583306,0.3333333333333333
0.9284926207339009,0.3333333333333333,0.936723073408798,0.3333333333333333,0.7927113593435512,0.3333333333333333
0.9283220684732312,0.3333333333333333,0.923519556912415,0.3333333333333333,0.5276331214710338,0.3333333333333333
0.9273797885381692,0.3333333333333333,0.9273797885381692,0.3333333333333333,0.6022173862076113,0.3333333333333333
0.9260981455452161,0.3333333333333333,0.9304649577722904,0.3333333333333333,0.6016509647667379,0.3333333333333333
0.9259275932845465,0.3333333333333333,0.9321046752920981,0.3333333333333333,0.6766938917987059,0.3333333333333333
0.7591186638751378,0.5,0.7576630597994463,0.5,0.30755603904269546,0.5
0.9251643506129117,0.3333333333333333,0.9271451726540589,0.3333333333333333,0.41082989015083465,0.3333333333333333
0.9248941273591504,0.3333333333333333,0.9249751609881064,0.3333333333333333,0.8128075139745641,0.3333333333333333
0.9228424240504255,0.3333333333333333,0.9242980281261168,0.3333333333333333,0.34704451851999707,0.3333333333333333
0.9225806857994217,0.3333333333333333,0.9288388014359293,0.3333333333333333,0.5752322429081826,0.3333333333333333
0.9222531424615289,0.3333333333333333,0.924396031760588,0.3333333333333333,0.45670738604230293,0.3333333333333333
0.9220639528367235,0.3333333333333333,0.9261791791741721,0.3333333333333333,0.5254081454801965,0.3333333333333333
0.921812366947098,0.3333333333333333,0.9258465596555904,0.3333333333333333,0.49109762669913576,0.3333333333333333
0.9205459524962119,0.3333333333333333,0.920626986125168,0.3333333333333333,0.4109396727812265,0.3333333333333333
0.9201726494272902,0.3333333333333333,0.929090387325555,0.3333333333333333,0.4939041659713081,0.3333333333333333
0.9197640724604415,0.3333333333333333,0.9196830388314855,0.3333333333333333,0.5457194754386315,0.3333333333333333
0.9183084683847499,0.3333333333333333,0.9140226897866318,0.3333333333333333,0.45778921309689974,0.3333333333333333
0.9183033922040611,0.3333333333333333,0.9258465596555904,0.3333333333333333,0.6155745472761184,0.3333333333333333
0.9178002204248097,0.3333333333333333,0.9185685392771333,0.3333333333333333,0.5706456885469863,0.3333333333333333
