internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.8506225097110848,0.0009293680297397769,0.9964285714285716,0.0009293680297397769,0.786815001066466,0.0009293680297397769
0.43624072653918605,0.3333333333333333,0.5045252821632796,0.3333333333333333,0.43404114973925656,0.3333333333333333
0.7616532600903589,0.0011876484560570072,0.9814149008885851,0.0011876484560570072,0.7580814117748765,0.0011876484560570072
0.7617279062401013,0.0009891196834817012,0.9811722488038278,0.0009891196834817012,0.7553908899271095,0.0009891196834817012
0.7617279062401013,0.0009881422924901185,0.9811722488038278,0.0009881422924901185,0.7556911902274098,0.0009881422924901185
0.7612961172332161,0.001182033096926714,0.9814149008885851,0.001182033096926714,0.7589264336732076,0.001182033096926714
0.7613707633829585,0.001001001001001001,0.9808151059466848,0.001001001001001001,0.7550905896268093,0.001001001001001001
0.7613707633829585,0.0009970089730807576,0.9811722488038278,0.0009970089730807576,0.7541123232248139,0.0009970089730807576
0.7613707633829585,0.00099601593625498,0.9811722488038278,0.00099601593625498,0.7545458680287785,0.00099601593625498
0.7613707633829585,0.0009950248756218905,0.9808151059466848,0.0009950248756218905,0.7539790787211497,0.0009950248756218905
0.7613707633829585,0.000992063492063492,0.9811722488038278,0.000992063492063492,0.7558291257451089,0.000992063492063492
0.7613707633829585,0.0009910802775024777,0.9811722488038278,0.0009910802775024777,0.7552576454234453,0.0009910802775024777
0.7610557991430904,0.0009652509652509653,0.9811722488038278,0.0009652509652509653,0.7592223717499806,0.0009652509652509653
0.7610557991430904,0.0009643201542912247,0.9811722488038278,0.0009643201542912247,0.7591664927474107,0.0009643201542912247
0.7610557991430904,0.0009633911368015414,0.9811722488038278,0.0009633911368015414,0.7588713882877379,0.0009633911368015414
0.7610557991430904,0.0009615384615384616,0.9815293916609706,0.0009615384615384616,0.7586048992804095,0.0009615384615384616
0.7610136205258157,0.001,0.9808151059466848,0.001,0.7551244009197811,0.001
0.7610136205258157,0.000999000999000999,0.9808151059466848,0.000999000999000999,0.7552576454234453,0.000999000999000999
0.7610136205258157,0.000998003992015968,0.9808151059466848,0.000998003992015968,0.7551244009197811,0.000998003992015968
0.7610136205258157,0.0009900990099009901,0.9811722488038278,0.0009900990099009901,0.7551244009197811,0.0009900990099009901
0.7606963222913159,0.0011862396204033216,0.9814149008885851,0.0011862396204033216,0.7588926223802356,0.0011862396204033216
0.7606963222913159,0.001184834123222749,0.9814149008885851,0.001184834123222749,0.7586482010825053,0.001184834123222749
0.7607709684410582,0.0010090817356205853,0.9811722488038278,0.0010090817356205853,0.753802280009363,0.0010090817356205853
0.7607709684410582,0.0010080645161290322,0.9811722488038278,0.0010080645161290322,0.753802280009363,0.0010080645161290322
0.7606986562859477,0.000968054211035818,0.9811722488038278,0.000968054211035818,0.7598449636756983,0.000968054211035818
