LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1023,84,5,20,369,150,389,14,82,31,4,2,271,9,22,12,42,13,203,25,22,8,7,6,156
1091,35,5,16,354,268,281,10,82,25,7,4,252,13,32,23,25,9,208,30,27,5,10,9,148
1056,85,19,25,316,145,393,18,95,15,5,2,268,15,18,22,26,10,216,21,37,6,21,10,125
1017,118,6,27,333,160,370,16,100,20,7,3,270,8,20,17,30,9,213,26,28,30,12,5,124
1046,119,3,19,314,128,433,14,74,17,5,3,272,5,23,15,30,5,204,41,29,8,5,5,152
1078,82,2,19,320,162,376,14,80,34,11,1,266,7,23,24,35,13,197,26,26,7,4,7,155
1013,71,0,35,382,167,376,4,83,36,11,2,259,4,32,26,68,11,161,29,27,3,3,14,152
981,89,10,36,385,133,415,19,87,12,3,5,274,14,12,16,36,11,208,24,30,6,20,9,134
1015,90,4,76,316,111,312,12,209,22,9,0,265,11,23,31,31,10,198,25,38,9,7,20,125
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
1036,82,4,23,356,211,342,17,75,21,2,4,268,10,24,24,32,11,199,29,20,7,12,9,151
1029,93,5,26,348,155,364,17,102,28,6,0,272,12,18,10,30,14,217,24,20,8,11,6,154
616,294,15,156,420,146,389,4,102,25,4,1,277,20,6,28,52,17,182,16,23,0,40,21,115
945,122,2,40,392,114,431,4,81,36,6,2,266,9,25,21,72,12,164,26,20,8,3,29,139
1083,70,6,33,309,134,413,17,79,23,7,6,267,10,18,11,46,12,203,23,36,8,5,9,141
869,98,3,81,450,112,395,11,125,23,10,3,259,8,28,39,93,6,118,39,23,7,6,9,154
1031,110,12,14,334,160,389,16,82,19,9,3,267,15,14,20,31,10,214,20,33,6,13,12,135
1139,37,5,12,308,356,215,9,59,27,12,2,256,10,28,46,27,9,178,35,32,3,10,5,149
523,239,10,240,489,135,360,4,135,32,9,1,239,8,51,37,83,1,128,46,26,2,20,6,145
976,111,2,63,349,96,407,9,123,31,9,1,270,12,16,22,67,17,171,18,32,7,7,16,137
1061,66,0,33,341,169,333,13,118,33,24,4,251,6,23,17,50,16,195,17,22,5,2,8,162
992,24,1,79,405,323,215,9,97,22,29,0,244,13,22,72,25,8,161,29,30,4,7,12,146
977,118,8,42,356,133,394,15,79,45,8,4,266,10,20,21,40,11,199,24,29,5,15,7,143
728,294,36,117,326,175,423,12,40,16,20,2,259,2,25,61,51,5,156,22,43,1,37,12,106
1074,97,2,19,309,144,372,12,96,42,6,0,270,7,25,20,27,16,202,30,25,10,5,4,155
752,277,17,125,330,170,360,6,110,20,2,1,258,15,32,21,17,4,215,38,33,0,34,12,120
1032,107,3,15,344,163,362,14,102,25,9,3,262,11,23,26,30,11,200,28,25,11,6,6,151
1010,81,1,34,375,151,366,10,112,27,10,1,264,14,19,39,53,6,175,22,29,9,5,7,149
1057,105,2,28,309,150,420,11,61,24,3,2,271,10,22,13,31,9,213,29,31,6,8,7,147
597,279,8,160,457,133,361,6,137,29,3,0,270,18,17,33,46,8,182,26,22,2,22,16,137
1140,74,0,23,264,184,377,13,65,27,7,2,268,7,24,17,27,12,212,27,35,7,5,5,147
769,285,1,90,356,173,384,3,83,23,1,1,275,16,15,14,21,4,220,36,21,0,17,25,136
1186,31,1,15,268,290,275,10,70,21,7,1,265,5,30,23,16,12,194,50,48,3,9,1,138
813,133,0,46,509,99,346,8,110,103,2,1,275,5,25,11,40,29,141,74,13,13,7,23,143
1014,106,0,51,330,120,379,10,132,25,10,1,268,9,20,33,56,11,176,19,33,11,4,24,127
989,114,6,46,346,122,394,16,126,8,4,6,259,9,30,34,62,7,164,28,23,10,7,6,153
1057,70,0,33,341,150,357,10,117,32,16,1,265,8,18,35,60,11,172,17,32,7,3,8,149
1036,63,8,42,352,160,366,17,102,21,6,4,263,11,24,25,46,6,184,34,16,5,10,9,159
714,192,19,175,401,169,232,12,233,20,2,0,271,23,12,16,29,6,227,17,19,0,35,27,118
1106,24,8,14,349,336,218,13,67,32,22,4,246,10,26,47,18,15,176,39,20,6,15,7,151
972,68,3,111,347,105,234,16,294,17,12,1,263,10,22,52,58,9,149,27,37,1,9,12,140
745,144,0,36,576,128,374,5,64,95,1,1,273,5,28,13,55,32,125,70,15,10,6,25,143
1027,123,4,15,332,119,405,14,98,30,7,2,266,12,21,19,31,8,206,31,26,19,7,5,142
958,155,10,27,351,116,439,15,78,18,9,5,263,11,20,23,40,10,197,25,33,24,8,8,126
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
1047,106,2,26,320,149,389,10,83,35,4,2,271,13,18,9,42,15,208,21,31,6,12,13,137
962,142,4,64,329,157,279,8,190,32,7,3,259,13,26,42,51,12,161,29,35,1,9,6,148
1092,61,5,26,317,248,292,17,78,31,5,0,266,13,24,22,29,10,205,29,21,10,11,11,146
1018,27,3,85,368,145,209,20,272,20,10,1,264,12,21,60,50,9,144,32,38,1,7,9,144
692,204,5,197,403,151,287,9,196,23,1,1,269,21,16,14,27,6,217,31,16,0,11,21,151
1044,49,1,18,389,226,304,12,92,32,22,5,251,3,27,25,54,16,157,43,23,4,9,3,160
1025,72,17,39,348,136,441,19,32,38,12,11,271,4,10,44,52,6,176,17,32,8,19,8,132
