internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.8566322431216363,0.5,0.935264060511038,0.5,0.4214724090287485,0.5
0.8514194872353508,0.5,0.9327075180644412,0.5,0.57265653524921,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.8098603142526372,0.5,0.9295952264634267,0.5,0.5631832305368704,0.5
0.8052707799662787,0.5,0.9377701005176408,0.5,0.45154583615163624,0.5
0.8021886119776744,0.5,0.9311539103542786,0.5,0.37847388630991735,0.5
0.7968188650141661,0.5,0.9193419343101462,0.5,0.5228447159160944,0.5
0.795977997535644,0.5,0.9443659118534192,0.5,0.3447690239991483,0.5
0.793835108236585,0.5,0.8910351129051891,0.5,0.5088258581342275,0.5
0.7897890217032661,0.5,0.9227613904214694,0.5,0.26057406335455796,0.5
0.785981033980954,0.5,0.9225637157939063,0.5,0.378257716388218,0.5
0.9506999849381939,0.3333333333333333,0.9751346808925705,0.3333333333333333,0.487233610783981,0.3333333333333333
0.9488086815287603,0.3333333333333333,0.9681892800326951,0.3333333333333333,0.8023716134836528,0.3333333333333333
0.7811347635194532,0.5,0.9089601073334324,0.5,0.7596798888029879,0.5
0.947272043824113,0.3333333333333333,0.9801887783430123,0.3333333333333333,0.5680042862211857,0.3333333333333333
0.7799765791692441,0.5,0.9228678790586983,0.5,0.4680016899871588,0.5
0.9434084033762901,0.3333333333333333,0.9774396374495415,0.3333333333333333,0.5364204476511079,0.3333333333333333
0.9431568174866644,0.3333333333333333,0.9778838217860413,0.3333333333333333,0.4981004278195839,0.3333333333333333
0.942136912744715,0.3333333333333333,0.9720393592970713,0.3333333333333333,0.48930617377592367,0.3333333333333333
0.9411844804482749,0.3333333333333333,0.9752967481504825,0.3333333333333333,0.544149251149391,0.3333333333333333
0.941022413190363,0.3333333333333333,0.9743663620402466,0.3333333333333333,0.492466582832658,0.3333333333333333
0.9410139281876053,0.3333333333333333,0.9809570971953362,0.3333333333333333,0.5902336055023425,0.3333333333333333
0.940829814743489,0.3333333333333333,0.9788142078962769,0.3333333333333333,0.8009960038573795,0.3333333333333333
0.9406677474855769,0.3333333333333333,0.9746179479298723,0.3333333333333333,0.49119243897083775,0.3333333333333333
0.7737163144927367,0.5,0.9081022698493949,0.5,0.25850482710899086,0.5
0.9398099100015395,0.3333333333333333,0.9752967481504825,0.3333333333333333,0.48063626116509245,0.3333333333333333
0.9397288763725835,0.3333333333333333,0.978733174267321,0.3333333333333333,0.5213862977421543,0.3333333333333333
0.9394603204774427,0.3333333333333333,0.9743663620402466,0.3333333333333333,0.35551607816523284,0.3333333333333333
0.9392121434098856,0.3333333333333333,0.98087606356638,0.3333333333333333,0.4675625594655915,0.3333333333333333
0.9386058918154738,0.3333333333333333,0.9817254160476598,0.3333333333333333,0.5774619174995709,0.3333333333333333
0.771354111956462,0.5,0.9223172060849697,0.5,0.3610584376268322,0.5
0.9371418027370249,0.3333333333333333,0.9745284292981587,0.3333333333333333,0.4039535053926559,0.3333333333333333
0.7704304693855358,0.5,0.9056267610317542,0.5,0.7022379880276914,0.5
0.9369797354791126,0.3333333333333333,0.9766713185972179,0.3333333333333333,0.4655175535943985,0.3333333333333333
0.9367366345922448,0.3333333333333333,0.9809570971953362,0.3333333333333333,0.4287262594633073,0.3333333333333333
0.9363009352585027,0.3333333333333333,0.9829379192364831,0.3333333333333333,0.61941230933199,0.3333333333333333
0.9362839652529873,0.3333333333333333,0.9765902849682618,0.3333333333333333,0.6703995847671781,0.3333333333333333
0.9357892784764937,0.3333333333333333,0.9746094629271148,0.3333333333333333,0.7199326433318388,0.3333333333333333
0.9348453311828112,0.3333333333333333,0.9765092513393059,0.3333333333333333,0.7487231467261832,0.3333333333333333
0.9348368461800535,0.3333333333333333,0.9694743318477168,0.3333333333333333,0.49691776948309013,0.3333333333333333
0.9344991504807828,0.3333333333333333,0.9790657937859026,0.3333333333333333,0.4601588854068943,0.3333333333333333
0.9343285982201133,0.3333333333333333,0.9816443824187039,0.3333333333333333,0.7504893232362123,0.3333333333333333
0.9338928988863713,0.3333333333333333,0.97058375522138,0.3333333333333333,0.6198415282071396,0.3333333333333333
0.9337053766201864,0.3333333333333333,0.9752967481504825,0.3333333333333333,0.4855835445817281,0.3333333333333333
0.9326939568809944,0.3333333333333333,0.9716172211467758,0.3333333333333333,0.4808085146049996,0.3333333333333333
0.9319256380286708,0.3333333333333333,0.9758219661159382,0.3333333333333333,0.49375070693360473,0.3333333333333333
0.9309816907349884,0.3333333333333333,0.9817254160476598,0.3333333333333333,0.49858613279040837,0.3333333333333333
0.9308111384743186,0.3333333333333333,0.9711900068157915,0.3333333333333333,0.5889061136612738,0.3333333333333333
0.9305595525846931,0.3333333333333333,0.9795014931196446,0.3333333333333333,0.6305313074613982,0.3333333333333333
0.9304785189557371,0.3333333333333333,0.9645097530289886,0.3333333333333333,0.6907987476891974,0.3333333333333333
