inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.8566322431216363,0.5,0.935264060511038,0.5
0.8514194872353508,0.5,0.9327075180644412,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8098603142526372,0.5,0.9295952264634267,0.5
0.8052707799662787,0.5,0.9377701005176408,0.5
0.8021886119776744,0.5,0.9311539103542786,0.5
0.7968188650141661,0.5,0.9193419343101462,0.5
0.795977997535644,0.5,0.9443659118534192,0.5
0.793835108236585,0.5,0.8910351129051891,0.5
0.7897890217032661,0.5,0.9227613904214694,0.5
0.785981033980954,0.5,0.9225637157939063,0.5
0.9506999849381939,0.3333333333333333,0.9751346808925705,0.3333333333333333
0.9488086815287603,0.3333333333333333,0.9681892800326951,0.3333333333333333
0.7811347635194532,0.5,0.9089601073334324,0.5
0.947272043824113,0.3333333333333333,0.9801887783430123,0.3333333333333333
0.7799765791692441,0.5,0.9228678790586983,0.5
0.9434084033762901,0.3333333333333333,0.9774396374495415,0.3333333333333333
0.9431568174866644,0.3333333333333333,0.9778838217860413,0.3333333333333333
0.942136912744715,0.3333333333333333,0.9720393592970713,0.3333333333333333
0.9411844804482749,0.3333333333333333,0.9752967481504825,0.3333333333333333
0.941022413190363,0.3333333333333333,0.9743663620402466,0.3333333333333333
0.9410139281876053,0.3333333333333333,0.9809570971953362,0.3333333333333333
0.940829814743489,0.3333333333333333,0.9788142078962769,0.3333333333333333
0.9406677474855769,0.3333333333333333,0.9746179479298723,0.3333333333333333
0.7737163144927367,0.5,0.9081022698493949,0.5
0.9398099100015395,0.3333333333333333,0.9752967481504825,0.3333333333333333
0.9397288763725835,0.3333333333333333,0.978733174267321,0.3333333333333333
0.9394603204774427,0.3333333333333333,0.9743663620402466,0.3333333333333333
0.9392121434098856,0.3333333333333333,0.98087606356638,0.3333333333333333
0.9386058918154738,0.3333333333333333,0.9817254160476598,0.3333333333333333
0.771354111956462,0.5,0.9223172060849697,0.5
0.9371418027370249,0.3333333333333333,0.9745284292981587,0.3333333333333333
0.7704304693855358,0.5,0.9056267610317542,0.5
0.9369797354791126,0.3333333333333333,0.9766713185972179,0.3333333333333333
0.9367366345922448,0.3333333333333333,0.9809570971953362,0.3333333333333333
0.9363009352585027,0.3333333333333333,0.9829379192364831,0.3333333333333333
0.9362839652529873,0.3333333333333333,0.9765902849682618,0.3333333333333333
0.9357892784764937,0.3333333333333333,0.9746094629271148,0.3333333333333333
0.9348453311828112,0.3333333333333333,0.9765092513393059,0.3333333333333333
0.9348368461800535,0.3333333333333333,0.9694743318477168,0.3333333333333333
0.9344991504807828,0.3333333333333333,0.9790657937859026,0.3333333333333333
0.9343285982201133,0.3333333333333333,0.9816443824187039,0.3333333333333333
0.9338928988863713,0.3333333333333333,0.97058375522138,0.3333333333333333
0.9337053766201864,0.3333333333333333,0.9752967481504825,0.3333333333333333
0.9326939568809944,0.3333333333333333,0.9716172211467758,0.3333333333333333
0.9319256380286708,0.3333333333333333,0.9758219661159382,0.3333333333333333
0.9309816907349884,0.3333333333333333,0.9817254160476598,0.3333333333333333
0.9308111384743186,0.3333333333333333,0.9711900068157915,0.3333333333333333
0.9305595525846931,0.3333333333333333,0.9795014931196446,0.3333333333333333
0.9304785189557371,0.3333333333333333,0.9645097530289886,0.3333333333333333
