LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1264,91,7,26,113,239,383,7,37,0,10,4,273,12,9,28,32,11,221,3,79,5,14,11,90
1369,51,6,18,57,261,365,7,33,0,12,2,278,10,6,42,36,10,205,2,106,10,18,9,56
1342,69,7,23,60,291,331,7,37,0,5,3,276,22,2,34,36,11,210,4,67,8,21,19,84
1311,68,7,21,94,237,390,7,32,0,12,5,275,11,5,30,43,9,211,2,78,4,31,10,76
1245,98,6,34,118,208,412,5,41,0,9,2,280,13,4,19,39,8,226,3,74,5,17,13,90
1265,70,5,24,137,168,455,7,36,0,9,3,279,10,7,30,34,10,218,3,68,8,15,10,98
1267,89,5,20,120,217,412,7,29,1,10,5,274,9,10,34,27,9,222,3,80,6,17,9,87
1234,82,10,9,166,225,420,6,15,0,14,5,276,8,5,54,52,8,179,2,49,3,32,6,109
1337,55,8,7,94,236,404,7,19,0,18,4,275,10,1,51,38,10,195,1,82,2,20,9,86
1339,64,8,23,67,215,413,7,31,0,13,4,277,13,1,22,36,9,227,1,98,2,18,14,67
1358,54,9,21,59,230,399,8,29,0,14,4,276,12,2,27,39,10,219,0,99,3,21,13,63
1338,48,9,30,76,242,368,8,48,0,15,4,276,12,1,16,25,12,239,3,70,3,31,16,79
1314,77,8,39,63,223,387,6,50,0,10,1,279,12,6,19,36,10,227,3,103,6,12,13,65
1275,90,7,32,97,212,414,3,37,0,6,4,274,17,7,15,36,10,229,5,72,3,18,11,95
1284,76,8,22,111,225,399,8,34,0,10,4,277,11,6,30,30,10,221,4,87,7,27,11,67
1312,54,6,30,99,209,405,10,42,0,5,3,280,15,5,21,31,9,229,5,81,4,15,13,86
1332,41,4,31,93,256,354,7,49,0,2,3,279,18,6,22,32,10,226,5,83,8,12,14,82
1347,47,7,30,70,189,415,8,54,0,7,2,280,15,4,30,38,9,215,3,88,2,19,14,76
1223,80,10,9,179,175,469,6,16,0,17,7,272,8,4,52,41,10,189,3,52,2,32,6,107
1252,81,9,21,138,158,476,5,27,0,13,6,274,9,6,25,40,9,216,5,66,2,32,10,89
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1275,82,6,19,119,210,413,8,34,1,10,5,272,11,10,34,30,11,218,2,88,6,14,8,83
1287,90,6,23,95,228,401,7,30,0,11,5,273,10,9,35,37,11,210,2,91,6,12,9,81
1302,40,15,31,113,195,414,7,50,0,28,2,272,3,3,85,75,8,126,1,85,0,33,9,72
1274,56,6,62,103,258,343,6,59,0,14,2,278,8,6,42,45,11,193,4,73,5,29,5,87
1311,65,6,18,101,188,446,7,25,0,10,6,272,9,11,31,43,10,210,1,86,9,8,9,87
1263,73,8,19,138,140,498,7,21,0,12,4,277,9,6,24,43,9,216,3,68,4,13,8,106
1368,39,3,24,67,264,357,3,42,0,4,3,280,15,6,23,30,24,212,6,87,7,14,12,79
1244,88,5,22,142,209,422,6,29,0,11,4,276,12,5,31,37,10,213,4,63,7,27,10,92
1196,103,11,7,184,193,451,4,18,0,17,5,274,8,4,55,42,9,187,2,51,2,32,4,110
1335,67,8,19,72,214,414,8,30,0,14,4,275,11,4,26,34,8,221,6,89,3,21,11,75
1273,60,9,20,139,182,459,6,19,0,12,6,274,9,7,25,50,9,207,4,69,4,24,7,95
1310,81,10,19,81,204,425,9,28,0,14,3,274,13,4,25,31,9,226,4,91,4,21,13,70
1206,90,7,11,187,224,416,6,20,0,14,5,274,10,5,64,51,7,170,3,53,5,29,7,105
1262,84,5,19,131,161,467,7,31,0,11,5,277,7,8,28,33,11,222,1,84,8,10,8,89
1287,63,5,22,124,197,429,5,35,0,8,4,272,10,14,21,44,11,212,7,74,8,14,9,94
1314,93,9,17,68,268,366,8,24,0,9,4,271,18,6,27,35,7,221,5,90,7,16,14,72
1321,85,6,18,71,233,405,4,24,0,10,4,279,8,7,33,39,17,205,1,103,6,18,7,65
1299,76,5,18,103,158,471,7,30,0,9,3,279,10,7,29,38,10,216,2,76,10,15,8,90
1349,42,10,9,91,223,407,7,29,0,16,1,278,8,5,55,38,11,188,3,92,2,32,5,68
1280,85,7,22,107,228,398,7,33,0,10,4,277,11,6,34,33,11,214,3,74,6,22,10,87
1330,86,7,33,45,250,373,6,37,0,8,2,276,17,5,19,42,8,224,2,101,7,9,16,66
1243,86,10,26,136,238,386,6,36,0,9,5,276,12,6,28,31,11,220,5,71,5,23,11,89
1322,62,9,12,96,240,390,7,29,0,15,3,275,11,4,66,37,12,179,1,93,1,33,2,70
1338,51,2,29,81,237,382,3,44,0,5,3,284,12,4,19,30,29,214,3,94,4,19,8,74
1305,59,7,19,111,224,404,7,31,0,11,4,274,11,8,36,35,10,209,5,80,6,13,11,89
1374,28,2,27,70,242,387,4,33,0,8,3,278,12,7,21,35,20,214,5,95,3,16,8,77
1371,41,3,26,60,252,376,3,35,0,7,4,280,11,6,22,34,22,212,5,90,8,14,11,76
