ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,3,5,0,44,0,9,1,0,24,1,1,7,1,14
152,1,2,7,0,46,0,7,1,0,25,0,1,9,0,13
152,1,2,7,0,46,0,7,1,0,25,0,1,9,0,13
153,1,1,7,0,46,0,7,1,0,24,1,1,8,0,14
153,2,2,5,0,45,0,8,1,0,24,1,0,8,1,14
155,1,1,5,0,46,0,7,1,0,24,1,1,7,0,15
155,1,1,5,0,46,0,7,1,0,24,1,1,7,0,15
153,1,1,7,0,46,0,7,1,0,24,1,1,7,0,15
154,2,2,4,0,44,0,9,1,0,25,0,1,8,1,13
152,1,1,8,0,46,0,7,2,0,23,1,2,9,0,12
155,2,1,4,0,44,0,9,1,0,25,0,1,8,1,13
154,1,0,7,0,45,0,8,1,0,24,1,1,10,1,11
152,2,1,7,0,45,0,8,1,0,25,0,0,7,1,15
151,2,0,9,0,46,0,7,2,0,24,0,0,8,1,14
152,1,2,7,0,44,0,9,2,0,23,1,2,7,0,14
152,1,2,7,0,45,0,8,2,0,23,1,2,8,0,13
153,1,2,6,0,45,0,8,1,0,23,2,2,7,0,14
153,1,0,8,0,43,0,10,2,0,22,2,2,8,0,13
152,1,2,7,0,45,0,8,2,0,23,1,2,8,0,13
153,1,0,8,0,47,0,6,2,0,23,1,1,8,1,13
151,1,1,9,0,46,0,7,1,0,23,2,2,9,0,12
153,2,1,6,0,43,0,10,1,0,25,0,2,8,1,12
153,2,1,6,0,44,0,9,1,0,25,0,2,8,1,12
154,1,0,7,0,44,0,9,2,0,23,1,1,8,1,13
151,1,0,10,0,45,0,8,2,0,23,1,1,9,1,12
152,1,1,8,0,45,0,8,1,0,25,0,1,8,1,13
152,1,1,8,0,45,0,8,1,0,23,2,2,6,0,15
154,1,0,7,0,45,0,8,1,0,24,1,0,9,1,13
154,2,1,5,0,45,0,8,1,0,25,0,2,8,1,12
153,1,0,8,0,46,0,7,2,0,23,1,1,8,1,13
153,2,3,4,0,43,0,10,1,0,25,0,1,7,1,14
151,2,0,9,0,44,0,9,2,0,23,1,2,8,1,12
154,1,0,7,0,45,0,8,2,0,23,1,1,9,1,12
154,1,0,7,0,45,0,8,1,0,24,1,2,6,0,15
154,1,0,7,0,43,0,10,1,0,23,2,2,7,0,14
154,1,0,7,0,47,0,6,1,0,24,1,2,7,0,14
153,1,0,8,0,46,0,7,1,0,24,1,2,7,0,14
152,1,1,8,0,44,0,9,2,0,22,2,2,8,0,13
153,1,1,7,0,47,0,6,1,0,25,0,0,5,1,17
153,1,2,6,0,46,0,7,1,0,25,0,0,5,1,17
154,1,0,7,0,47,0,6,1,0,24,1,2,7,0,14
154,1,0,7,0,46,0,7,1,0,24,1,2,7,0,14
151,1,2,8,0,45,0,8,1,0,23,2,2,8,0,13
154,1,0,7,0,44,0,9,1,0,25,0,2,7,0,14
154,1,0,7,0,43,0,10,2,0,23,1,2,7,0,14
152,1,1,8,0,43,0,10,2,0,22,2,2,7,0,14
152,2,1,7,0,47,0,6,1,0,24,1,2,9,0,12
152,2,1,7,0,47,0,6,1,0,24,1,1,8,0,14
153,1,2,6,0,46,0,7,1,0,25,0,0,5,1,17
153,1,0,8,0,45,0,8,2,0,23,1,0,8,1,14
152,3,1,6,0,47,0,6,1,0,24,1,2,9,0,12
153,1,0,8,0,45,0,8,1,0,24,1,2,8,0,13
153,1,0,8,0,45,0,8,2,0,23,1,1,8,1,13
153,1,0,8,0,45,0,8,2,0,23,1,0,8,1,14
154,1,0,7,0,44,0,9,2,0,23,1,1,8,1,13
153,1,0,8,0,45,0,8,2,0,23,1,1,8,1,13
153,1,0,8,0,44,0,9,2,0,23,1,1,8,1,13
153,2,2,5,1,47,0,5,1,0,25,0,0,6,1,16
155,1,1,5,0,47,0,6,1,0,24,1,0,5,1,17
153,1,1,7,1,46,0,6,1,0,25,0,0,6,1,16
154,1,1,6,0,47,0,6,1,0,24,1,0,5,1,17
154,2,1,5,0,47,0,6,1,0,24,1,1,5,1,16
153,1,1,7,0,45,0,8,1,0,24,1,2,8,0,13
151,2,0,9,0,47,0,6,1,0,24,1,0,6,0,17
152,1,1,8,0,48,0,5,1,0,25,0,2,12,0,9
154,2,0,6,0,46,0,7,1,0,24,1,1,8,0,14
153,2,1,6,0,47,0,6,1,0,24,1,2,10,0,11
154,1,0,7,0,46,0,7,1,1,24,0,1,11,0,11
152,2,1,7,0,46,0,7,1,0,24,1,3,10,0,10
153,2,1,6,0,42,1,10,1,1,24,0,1,6,1,15
154,2,0,6,0,43,0,10,1,1,24,0,1,8,1,13
153,1,0,8,0,46,0,7,1,1,24,0,1,8,0,14
154,1,0,7,0,45,0,8,1,0,24,1,2,8,0,13
154,2,0,6,0,46,0,7,1,0,24,1,1,5,0,17
154,1,0,7,0,46,0,7,1,0,23,2,2,7,0,14
153,2,1,6,0,47,0,6,1,0,24,1,2,10,0,11
154,1,0,7,0,46,0,7,1,1,24,0,1,7,0,15
153,1,0,8,0,46,0,7,1,0,24,1,2,7,0,14
153,1,1,7,0,46,0,7,1,0,23,2,2,7,0,14
153,2,3,4,0,45,0,8,1,0,25,0,1,7,1,14
152,2,1,7,0,48,0,5,1,0,24,1,1,13,0,9
153,1,1,7,0,45,0,8,1,0,23,2,2,7,0,14
152,2,0,8,0,46,0,7,1,0,24,1,1,9,0,13
153,1,0,8,0,45,0,8,1,1,24,0,1,8,0,14
154,1,1,6,0,46,0,7,1,0,25,0,2,6,1,14
152,2,1,7,0,48,0,5,1,0,24,1,2,13,0,8
152,2,1,7,0,48,0,5,1,0,25,0,2,13,0,8
154,1,0,7,0,46,0,7,1,0,24,1,2,6,0,15
155,2,1,4,0,45,0,8,1,0,23,2,3,7,0,13
152,1,0,9,0,46,0,7,1,0,24,1,0,8,0,15
153,3,0,6,1,44,0,8,1,0,23,2,1,12,0,10
152,2,1,7,0,48,0,5,1,0,25,0,2,12,0,9
154,2,0,6,0,41,1,11,1,1,24,0,1,6,1,15
