ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,3,1,1,47,0,5,1,0,25,1,3,3,2,15
156,1,3,1,1,49,0,3,1,0,25,1,2,4,2,15
154,2,4,1,1,47,0,5,2,0,24,1,3,4,2,14
155,2,3,1,1,48,0,4,1,0,25,1,3,4,2,14
155,2,3,1,1,48,0,4,1,0,25,1,3,4,2,14
154,2,4,1,1,47,0,5,2,0,24,1,3,5,2,13
154,2,4,1,1,48,0,4,1,0,25,1,3,5,2,13
154,2,4,1,1,47,0,5,2,0,24,1,3,4,2,14
154,2,3,2,1,48,0,4,1,0,25,1,3,4,2,14
154,1,2,4,1,48,0,4,2,0,25,0,3,8,1,11
156,1,2,2,1,48,0,4,2,0,25,0,1,8,1,13
155,1,2,3,1,48,0,4,1,0,25,1,1,5,1,16
155,1,2,3,1,47,0,5,1,0,25,1,2,5,1,15
155,1,2,3,1,47,0,5,1,0,25,1,2,5,1,15
154,1,2,4,1,47,0,5,2,0,25,0,1,8,1,13
155,1,2,3,1,47,0,5,1,0,25,1,1,7,1,14
155,1,2,3,1,47,0,5,1,0,25,1,2,5,1,15
156,2,2,1,1,47,1,4,0,0,26,1,1,9,1,12
155,2,3,1,1,48,0,4,1,0,25,1,3,4,2,14
155,2,2,2,1,47,1,4,0,0,26,1,2,9,1,11
155,2,2,2,1,47,1,4,0,0,27,0,2,9,1,11
155,2,3,1,1,48,0,4,1,0,25,1,3,4,2,14
155,1,2,3,1,47,0,5,0,0,26,1,3,7,1,12
156,1,1,3,1,47,0,5,1,0,25,1,1,6,2,14
155,1,2,3,1,47,0,5,1,0,25,1,2,5,1,15
155,1,2,3,1,48,0,4,1,0,25,1,2,5,1,15
154,1,2,4,1,47,0,5,1,0,25,1,2,7,0,14
156,1,1,3,1,48,0,4,0,0,26,1,2,7,1,13
155,1,2,3,1,47,0,5,0,0,26,1,2,6,1,14
155,1,2,3,1,47,0,5,1,0,25,1,2,5,1,15
155,2,2,2,1,48,1,3,0,0,26,1,2,8,1,12
156,1,1,3,1,47,0,5,1,0,25,1,1,6,1,15
155,2,2,2,1,47,1,4,0,0,26,1,2,8,1,12
155,2,2,2,1,47,1,4,0,0,26,1,2,8,1,12
156,1,1,3,1,48,0,4,0,0,26,1,2,6,1,14
156,1,1,3,1,48,0,4,1,0,25,1,1,7,0,15
154,1,2,4,1,47,0,5,2,0,25,0,3,8,1,11
155,1,2,3,1,48,0,4,2,0,25,0,2,8,1,12
154,1,2,4,1,48,0,4,2,0,25,0,2,8,1,12
156,1,2,2,1,47,0,5,1,0,25,1,2,7,1,13
155,1,3,2,1,48,0,4,1,0,25,1,2,5,1,15
157,1,1,2,1,47,0,5,1,0,25,1,1,5,1,16
155,2,2,2,1,48,1,3,0,0,26,1,2,9,1,11
154,1,3,3,1,46,0,6,0,0,26,1,3,7,1,12
156,1,2,2,1,47,0,5,1,0,25,1,2,6,1,14
157,1,1,2,1,47,0,5,1,0,25,1,1,6,2,14
157,1,1,2,1,47,0,5,1,0,25,1,2,5,0,16
155,2,2,2,1,48,1,3,0,0,26,1,2,9,1,11
155,1,3,2,1,45,0,7,1,0,26,0,3,7,1,12
153,1,3,4,1,46,0,6,1,0,26,0,2,7,1,13
155,1,3,2,1,47,0,5,1,0,25,1,2,8,1,12
156,1,3,1,1,46,0,6,0,0,26,1,2,7,1,13
156,1,1,3,1,47,0,5,1,0,25,1,2,6,1,14
155,1,2,3,1,47,0,5,1,0,25,1,2,6,1,14
157,1,1,2,1,47,0,5,0,0,26,1,1,5,1,16
155,1,2,3,1,48,0,4,0,0,26,1,3,7,1,12
156,1,1,3,1,48,0,4,0,0,26,1,2,7,1,13
157,1,1,2,1,47,0,5,1,0,25,1,1,6,1,15
157,1,1,2,1,45,0,7,1,0,25,1,1,5,1,16
157,1,1,2,1,46,0,6,1,0,25,1,1,5,1,16
158,1,1,1,1,46,0,6,0,0,26,1,1,4,1,17
157,1,1,2,1,46,0,6,0,0,26,1,1,4,1,17
157,1,1,2,1,46,0,6,1,0,25,1,1,5,0,17
157,1,1,2,1,48,0,4,0,0,26,1,2,7,1,13
