ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,1,7,3,41,0,9,1,0,25,0,2,5,0,16
150,3,1,8,3,43,0,7,0,0,26,0,2,9,2,10
151,3,1,7,3,41,0,9,1,0,25,0,2,4,0,17
152,3,1,6,2,41,0,10,1,0,25,0,2,5,0,16
151,3,1,7,3,41,0,9,1,0,25,0,2,5,0,16
151,3,1,7,3,41,0,9,1,0,25,0,2,4,0,17
152,3,1,6,2,42,1,8,0,0,26,0,2,9,1,11
152,2,1,7,3,42,0,8,0,0,26,0,1,4,0,18
152,2,1,7,3,41,0,9,0,0,26,0,1,3,0,19
150,3,2,7,2,42,1,8,0,0,26,0,2,8,2,11
151,3,1,7,2,42,0,9,1,0,25,0,2,5,0,16
152,2,1,7,3,41,0,9,0,0,26,0,1,4,0,18
152,2,1,7,3,42,0,8,0,0,26,0,1,3,0,19
151,2,1,8,3,43,0,7,0,0,25,1,1,4,0,18
151,3,2,6,2,43,0,8,0,0,26,0,2,9,2,10
152,2,1,7,3,42,0,8,0,0,26,0,1,4,0,18
152,3,1,6,2,42,0,9,0,0,26,0,3,5,1,14
152,3,1,6,2,41,0,10,0,0,26,0,3,5,1,14
152,2,2,6,1,42,0,10,0,0,26,0,4,4,0,15
152,3,0,7,1,43,0,9,0,0,26,0,3,6,1,13
151,1,2,8,1,41,0,11,0,0,26,0,4,4,1,14
152,1,2,7,1,42,0,10,0,0,26,0,4,4,0,15
153,1,4,4,5,42,0,6,0,0,26,0,2,7,0,14
153,1,4,4,5,42,0,6,0,0,26,0,2,7,0,14
154,1,4,3,5,42,0,6,0,0,26,0,2,7,0,14
153,2,1,6,0,44,0,9,0,0,26,0,3,5,1,14
152,3,2,5,1,43,0,9,0,0,26,0,3,5,1,14
152,3,2,5,1,43,0,9,0,0,26,0,3,3,0,17
152,2,2,6,1,43,0,9,0,0,26,0,4,4,0,15
152,3,1,6,1,43,0,9,0,0,26,0,3,5,1,14
152,3,1,6,2,42,0,9,0,0,26,0,3,4,0,16
152,3,1,6,1,43,0,9,0,0,26,0,3,4,0,16
152,3,1,6,1,42,0,10,0,0,26,0,3,4,0,16
154,2,3,3,4,40,0,9,0,0,26,0,2,7,0,14
153,1,4,4,4,41,0,8,1,0,25,0,2,7,0,14
152,2,1,7,2,42,0,9,0,0,26,0,2,5,0,16
154,2,3,3,3,41,0,9,1,0,25,0,2,7,0,14
153,1,3,5,4,41,0,8,0,0,26,0,1,6,0,16
152,1,4,5,4,42,0,7,0,0,26,0,1,7,0,15
153,1,3,5,3,39,0,11,0,0,26,0,1,7,0,15
152,3,2,5,2,43,0,8,0,0,26,0,2,3,0,18
151,3,2,6,1,41,0,11,0,0,26,0,1,4,0,18
154,2,3,3,3,41,0,9,1,0,25,0,2,7,0,14
154,2,3,3,4,43,0,6,0,0,26,0,1,7,1,14
152,3,1,6,2,43,0,8,0,0,26,0,3,5,1,14
152,3,1,6,2,42,0,9,0,0,26,0,3,4,0,16
152,2,1,7,0,44,0,9,0,0,26,0,2,7,0,14
152,2,1,7,0,43,0,10,0,0,26,0,2,7,0,14
153,1,3,5,3,42,0,8,0,0,26,0,1,6,2,14
153,1,3,5,3,42,0,8,0,0,26,0,1,7,2,13
153,2,3,4,2,42,0,9,0,0,26,0,2,7,0,14
152,3,1,6,2,43,0,8,0,0,26,0,3,4,0,16
152,1,4,5,2,42,0,9,1,0,25,0,1,6,2,14
153,1,3,5,3,42,0,8,0,0,26,0,1,6,2,14
154,2,3,3,4,40,0,9,1,0,25,0,2,7,1,13
