inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.9810466158270498,0.1111111111111111,0.985849127387866,0.1111111111111111
0.9789847601569467,0.125,0.9851618421644983,0.125
0.978297474933579,0.14285714285714285,0.9851618421644983,0.14285714285714285
0.9755568190428657,0.16666666666666666,0.9865364126112337,0.16666666666666666
0.972645610891483,0.2,0.9851618421644983,0.2
0.972645610891483,0.2,0.9851618421644983,0.2
0.972645610891483,0.2,0.9851618421644983,0.2
0.972645610891483,0.2,0.9851618421644983,0.2
0.9654401391392243,0.25,0.98087606356638,0.25
0.9483814671977759,0.3333333333333333,0.9700670222586818,0.3333333333333333
0.8627367765029894,0.5,0.953359607199951,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
