internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.8007067002317323,0.25,0.9623473734224696,0.25,0.7261310089852423,0.25
0.7931952803294268,0.25,0.9660891419235449,0.25,0.6642572806503578,0.25
0.7928905689945485,0.25,0.9622380091025791,0.25,0.7008263534266317,0.25
0.7913201657136189,0.25,0.9653651451244519,0.25,0.7123757767547624,0.25
0.7879503776069887,0.25,0.9642663754730506,0.25,0.7230991992611646,0.25
0.7877413600520147,0.25,0.9677466948968874,0.25,0.6717895896480532,0.25
0.7862518130136873,0.25,0.9602045162796126,0.25,0.7049790801297149,0.25
0.7849792857976426,0.25,0.9734375989863795,0.25,0.6888283911750617,0.25
0.7840719870630012,0.25,0.9719429254955569,0.25,0.7268736797467517,0.25
0.7815827817881733,0.25,0.970279162429355,0.25,0.7380398282379331,0.25
0.781156202590734,0.25,0.9748873014020638,0.25,0.7221206716091533,0.25
0.7809294716836437,0.25,0.9756898204491271,0.25,0.7010697971677499,0.25
0.7807926829268292,0.25,0.9679608389043561,0.25,0.6922523179512271,0.25
0.7800039177767035,0.25,0.9650478468899522,0.25,0.6991565615223403,0.25
0.7795909257622994,0.25,0.9598473734224695,0.25,0.6895400791844016,0.25
0.7784408082289982,0.25,0.9728002100595168,0.25,0.7254371547732898,0.25
0.7773408715802811,0.25,0.9677119767267393,0.25,0.7133870520906124,0.25
0.7769598052781621,0.25,0.9700712285147459,0.25,0.7224764545519455,0.25
0.7763304186186086,0.25,0.9697516796425653,0.25,0.6701557777501822,0.25
0.8232465448543754,0.2,0.9800313838921026,0.2,0.7561186762409415,0.2
0.8208126469166264,0.2,0.982670881749829,0.2,0.7261012610046031,0.2
0.8203632279145758,0.2,0.9799704082823466,0.2,0.7475296530928756,0.2
0.8200408032275812,0.2,0.9777717019822282,0.2,0.7299826388629447,0.2
0.8191237934081324,0.2,0.979295967190704,0.2,0.7115165890234976,0.2
0.769093034693163,0.25,0.9616655552406514,0.25,0.7147251711509279,0.25
0.8185814730840406,0.2,0.9709746511511594,0.2,0.7505673499228339,0.2
0.8185324591967724,0.2,0.9768034276378307,0.2,0.728927011894865,0.2
0.7666176666722239,0.25,0.9603430138539253,0.25,0.7198307199096118,0.25
0.8165252238134139,0.2,0.9741354217028159,0.2,0.7642951669932898,0.2
0.7663715135955188,0.25,0.9617424520280746,0.25,0.7313345047417696,0.25
0.7656907790540654,0.25,0.9732883900438457,0.25,0.673220098835567,0.25
0.8153768984545622,0.2,0.9836050631012121,0.2,0.7352090313026556,0.2
0.7651831769001217,0.25,0.9607445859660236,0.25,0.6715938691447975,0.25
0.7642225297167531,0.25,0.9614724588633446,0.25,0.6965548233055883,0.25
0.764077113515496,0.25,0.9746394395078605,0.25,0.6614723605230176,0.25
0.8139198189487022,0.2,0.9740607755530734,0.2,0.7496990523522981,0.2
0.8130894170014837,0.2,0.9776384142173615,0.2,0.7168077431348211,0.2
0.7629875964856709,0.25,0.9683401963889768,0.25,0.6543351509863214,0.25
0.7626069886467832,0.25,0.9507422519713918,0.25,0.6944883296858283,0.25
0.8123244085824316,0.2,0.9772465531900705,0.2,0.7350285478535957,0.2
0.7620260740543154,0.25,0.973155102278979,0.25,0.6968643921822875,0.25
0.8119883133554507,0.2,0.9710942683760397,0.2,0.7300964739062493,0.2
0.8118391044129171,0.2,0.9749892052748278,0.2,0.7449453511316088,0.2
0.8116163329610055,0.2,0.9724145591250855,0.2,0.7187839820785662,0.2
0.811438074121001,0.2,0.9676471250187554,0.2,0.7645766729150971,0.2
0.811189670406615,0.2,0.9650712285147458,0.2,0.7329388603888476,0.2
0.7609620225730624,0.25,0.9655064351566276,0.25,0.6301101728699995,0.25
0.8106019205441543,0.2,0.9703264674991248,0.2,0.7307037662036472,0.2
0.8105335678442225,0.2,0.961572112098428,0.2,0.7305026145969,0.2
