TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
46,0,6,0,3,0,0,0,37,0,7,2,6,1,0,0,34,0,4,1,2,1,0,1,27,0,5,1,0,0,0,0,13,0,2,2,0,2,0,0,9,1,0,0,0,0,0,1,6
43,0,7,0,4,1,0,0,40,0,3,0,8,2,3,0,30,0,4,4,0,0,0,2,20,1,11,1,0,0,0,0,15,0,0,3,0,3,0,0,8,0,0,0,0,0,4,1,2
43,0,7,0,4,1,0,0,39,0,6,1,5,2,2,1,28,0,6,4,0,0,0,1,21,1,12,0,0,0,0,0,14,0,1,3,0,3,0,0,8,0,0,0,0,0,4,1,2
43,0,6,0,5,1,0,0,40,0,5,1,5,2,2,0,28,0,7,4,0,0,0,1,21,1,12,0,0,0,0,0,14,0,1,3,0,3,0,0,8,0,0,0,0,0,4,1,2
47,0,5,0,3,0,0,0,36,0,7,0,5,5,1,0,28,0,7,5,0,0,0,1,19,1,14,0,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,4,1,2
47,0,5,0,3,0,0,0,36,0,7,0,5,5,1,0,29,0,6,5,0,0,0,1,19,1,14,0,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,4,1,2
47,0,5,0,3,0,0,0,39,0,6,0,5,3,1,0,29,0,6,5,0,0,0,1,20,1,13,0,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,4,1,2
47,0,5,0,3,0,0,0,38,0,6,0,6,3,1,0,29,0,6,5,0,0,0,1,18,1,15,0,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,4,1,2
47,0,5,0,3,0,0,0,37,0,6,0,7,3,1,0,29,0,6,5,0,0,0,1,19,1,14,0,0,0,0,0,15,0,0,2,0,4,0,0,8,0,0,0,0,0,4,1,2
47,0,6,0,2,0,0,0,37,0,6,0,7,3,1,0,29,0,6,5,0,0,0,1,18,1,15,0,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,4,1,2
45,0,7,0,2,1,0,0,37,0,6,0,6,4,1,0,29,0,6,5,0,0,0,1,18,1,15,0,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,4,1,2
45,0,6,0,3,1,0,0,37,0,6,0,5,5,1,0,29,0,6,5,0,0,0,1,18,1,15,0,0,0,0,0,15,0,0,2,0,4,0,0,8,0,0,0,0,0,3,1,3
44,0,8,0,2,1,0,0,36,0,6,0,6,5,1,0,31,0,4,5,0,0,0,1,18,1,15,0,0,0,0,0,15,0,0,2,0,4,0,0,8,0,0,0,0,0,4,1,2
45,0,7,0,2,1,0,0,36,0,5,0,6,6,1,0,31,0,5,4,0,0,0,0,18,1,15,1,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,5,0,2
44,0,8,0,2,1,0,0,35,0,6,0,6,6,1,0,31,0,5,4,0,0,0,0,18,1,15,1,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,5,0,2
44,0,8,0,2,1,0,0,35,0,7,0,6,5,1,0,31,0,5,4,0,0,1,0,17,1,15,1,0,0,0,0,15,0,0,2,0,4,0,0,8,0,0,0,0,0,5,0,2
44,0,8,0,2,1,0,0,37,0,7,0,5,4,1,0,32,0,3,4,1,0,1,0,17,1,15,1,0,0,0,0,15,0,0,2,0,4,0,0,8,0,0,0,0,0,5,0,2
47,0,5,0,2,1,0,0,35,0,7,0,6,5,1,0,32,0,3,4,1,0,1,0,17,1,15,1,0,0,0,0,15,0,0,2,0,4,0,0,8,0,0,0,1,0,5,0,1
46,0,6,0,2,1,0,0,35,0,7,0,6,5,2,0,30,0,4,4,1,0,1,1,17,1,14,1,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,5,0,2
47,0,5,0,2,1,0,0,36,0,7,0,5,5,2,0,29,0,5,4,1,0,1,1,17,1,14,1,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,1,0,5,0,1
49,0,3,0,2,1,0,0,36,0,7,0,5,5,1,0,30,1,4,4,1,0,1,0,17,1,15,1,0,0,0,0,15,0,0,2,0,4,0,0,8,0,0,0,0,0,5,0,2
48,0,6,0,1,0,0,0,35,0,5,0,6,7,2,0,27,0,6,4,2,0,1,1,16,0,15,2,0,0,0,0,15,0,0,1,0,3,0,0,10,0,0,0,1,0,3,1,2
48,0,6,0,1,0,0,0,35,0,5,0,6,7,1,0,27,1,6,4,2,0,1,1,14,0,16,3,0,0,0,0,15,0,0,1,0,3,0,0,10,0,0,0,1,0,3,1,2
45,0,7,0,3,0,0,0,35,1,4,0,7,6,5,0,24,1,5,5,1,0,1,2,15,1,14,2,0,0,0,0,15,0,0,1,0,4,0,0,9,0,0,0,1,0,2,1,3
46,0,6,0,3,0,0,0,33,2,4,1,7,6,5,0,24,1,5,5,1,0,1,2,15,1,14,2,0,0,0,0,15,0,0,1,0,4,0,1,8,0,0,0,1,0,3,1,2
46,0,6,0,3,0,0,0,32,1,5,2,6,7,7,0,24,0,3,6,1,0,1,1,12,1,18,2,1,0,0,0,14,0,0,0,0,4,0,1,9,0,0,0,3,0,1,1,2
45,0,7,0,3,0,0,0,33,2,5,2,6,5,7,0,22,0,5,5,2,0,2,2,11,1,16,3,0,0,0,0,15,0,0,0,0,6,0,1,7,0,0,0,3,0,1,1,2
46,0,8,0,1,0,0,0,32,1,8,2,6,4,5,0,23,0,5,5,3,0,3,1,13,0,16,2,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,1,2,1,0,1,2
45,0,7,0,3,0,0,0,34,1,7,2,6,3,4,0,23,0,6,5,3,0,2,2,13,0,17,1,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,2,1,0,1,3
46,0,7,0,2,0,0,0,35,1,7,2,6,2,5,0,24,0,6,5,1,0,2,3,13,0,16,1,0,0,0,0,14,0,1,3,0,4,0,1,6,0,0,1,0,1,0,1,4
45,0,7,0,3,0,0,0,35,1,7,2,6,2,4,0,24,0,7,5,1,0,3,3,11,1,17,0,0,0,0,0,14,0,1,3,0,4,0,1,6,0,0,1,0,1,0,1,4
45,0,7,0,2,1,0,0,35,2,4,2,6,4,5,0,23,1,8,3,1,0,2,3,11,1,17,1,0,0,0,0,14,0,1,3,0,4,0,1,6,0,0,1,0,1,0,0,5
45,0,6,0,3,1,0,0,35,2,4,2,6,4,5,0,23,1,8,3,1,0,2,3,13,0,16,1,0,0,0,0,14,0,1,3,0,4,0,1,6,0,0,1,0,1,0,0,5
44,0,8,0,2,1,0,0,36,1,4,4,4,4,4,0,24,1,6,5,1,0,3,2,12,0,17,1,0,0,0,0,14,0,1,2,0,4,0,1,7,0,0,1,1,0,0,0,5
43,0,8,0,2,2,0,0,33,0,6,4,5,5,7,0,25,1,2,5,1,0,3,2,11,0,18,1,1,0,0,0,13,1,0,1,0,4,0,2,7,0,0,0,2,1,0,0,4
44,0,10,0,0,1,0,0,33,0,6,5,5,4,6,0,24,1,3,5,2,0,3,2,11,0,18,1,1,0,0,0,13,1,0,1,0,4,0,2,7,0,0,0,2,1,0,1,3
45,0,9,0,0,1,0,0,33,1,5,5,5,4,5,0,24,0,4,6,2,0,3,2,10,0,19,1,1,0,0,0,13,1,0,1,0,4,1,2,6,0,0,0,2,1,0,1,3
44,0,10,0,0,1,0,0,34,1,5,4,5,4,6,0,25,0,3,6,1,0,3,2,12,0,17,1,1,0,0,0,12,1,1,1,0,4,1,2,6,0,0,0,2,1,0,0,4
44,0,10,0,0,1,0,0,35,2,6,2,4,4,5,0,23,0,5,6,2,0,3,2,13,0,16,1,1,0,0,0,12,1,1,1,0,4,1,2,6,0,0,0,2,1,0,0,4
44,0,10,0,0,1,0,0,31,2,5,4,7,4,5,0,24,0,3,7,2,0,3,3,14,0,15,0,1,0,0,0,12,1,1,1,0,4,0,1,7,1,0,0,2,1,0,0,4
42,0,10,0,1,2,0,0,29,2,4,4,7,7,5,0,23,0,6,5,2,0,3,3,12,0,16,1,1,0,0,0,12,1,1,1,0,4,0,1,7,1,0,0,0,0,0,0,7
37,0,14,0,2,1,1,0,27,2,5,5,7,7,4,0,26,0,2,6,3,1,2,4,13,0,13,2,0,0,0,0,13,1,1,3,0,6,0,1,4,0,0,0,3,0,0,0,4
40,0,10,0,5,0,0,0,30,2,5,2,10,4,0,0,22,1,13,5,0,1,5,2,14,0,11,2,2,0,1,0,11,0,1,2,0,2,2,6,2,0,1,0,0,0,2,0,4
