ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
88,9,0,0,7,24,1,0,0,0,17,0,4,8,1,0
93,4,0,0,2,30,0,0,0,2,15,0,3,9,1,0
93,3,1,0,10,22,0,0,2,0,15,0,10,3,0,0
92,3,2,0,8,24,0,0,2,0,15,0,5,8,0,0
94,2,1,0,0,30,2,0,0,4,13,0,1,10,2,0
92,4,1,0,7,25,0,0,0,0,17,0,4,9,0,0
92,3,0,2,5,26,0,1,0,0,15,2,4,4,0,5
91,4,0,2,3,28,0,1,0,3,14,0,2,7,1,3
95,1,0,1,1,31,0,0,0,0,17,0,1,10,0,2
89,5,3,0,9,23,0,0,1,0,16,0,4,7,0,2
89,7,0,1,5,25,0,2,0,0,17,0,1,9,0,3
90,6,1,0,10,22,0,0,0,3,14,0,3,9,1,0
94,1,0,2,0,32,0,0,0,0,17,0,1,9,0,3
95,2,0,0,1,31,0,0,0,0,16,1,1,8,0,4
89,7,1,0,7,23,0,2,0,1,16,0,4,6,0,3
94,2,1,0,0,32,0,0,1,0,16,0,0,9,0,4
93,2,0,2,1,31,0,0,0,0,17,0,2,8,0,3
94,2,0,1,2,30,0,0,0,0,16,1,2,8,0,3
92,3,1,1,1,29,0,2,0,1,16,0,3,8,0,2
93,2,2,0,1,31,0,0,0,0,17,0,1,11,0,1
92,5,0,0,7,25,0,0,0,0,17,0,4,9,0,0
95,2,0,0,2,30,0,0,0,0,16,1,4,7,0,2
94,2,0,1,0,31,0,1,0,0,16,1,1,7,0,5
91,3,3,0,4,28,0,0,1,0,16,0,4,6,0,3
94,1,0,2,1,31,0,0,1,0,16,0,3,7,0,3
91,3,2,1,1,30,0,1,0,0,16,1,3,7,0,3
94,1,2,0,0,30,0,2,0,0,17,0,3,10,0,0
95,1,0,1,4,28,0,0,1,0,16,0,3,7,0,3
94,2,0,1,0,27,2,3,0,0,17,0,1,9,0,3
92,5,0,0,6,25,1,0,0,5,12,0,5,7,1,0
90,3,0,4,3,29,0,0,0,0,17,0,2,8,1,2
93,3,1,0,2,30,0,0,1,0,16,0,4,7,0,2
93,2,2,0,1,25,0,6,0,0,17,0,1,10,0,2
92,2,2,1,1,31,0,0,0,1,16,0,0,11,0,2
91,1,2,3,4,26,0,2,0,0,17,0,5,4,1,3
93,3,0,1,1,30,0,1,0,0,15,2,4,6,0,3
95,1,0,1,1,30,0,1,0,0,15,2,2,6,0,5
95,2,0,0,0,32,0,0,0,0,17,0,1,9,0,3
94,2,1,0,0,29,0,3,0,0,17,0,1,10,0,2
93,3,0,1,5,26,0,1,1,0,16,0,5,5,0,3
92,3,2,0,0,30,0,2,1,0,16,0,4,8,0,1
94,2,1,0,0,30,0,2,0,0,17,0,2,9,1,1
90,7,0,0,10,22,0,0,7,0,10,0,9,4,0,0
94,2,1,0,1,29,0,2,0,0,17,0,2,9,1,1
90,4,1,2,5,27,0,0,0,1,16,0,4,6,1,2
89,3,5,0,5,27,0,0,5,0,12,0,7,6,0,0
94,2,0,1,0,31,0,1,0,0,17,0,1,8,0,4
92,2,0,3,2,30,0,0,0,0,17,0,2,9,0,2
91,2,0,4,2,29,0,1,0,0,15,2,1,8,0,4
