ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
94,3,0,0,7,24,1,0,1,3,12,0,5,7,2,0
95,1,1,0,3,26,3,0,1,5,10,0,4,9,1,0
88,9,0,0,2,30,0,0,2,1,13,0,7,7,0,0
94,3,0,0,0,30,2,0,3,0,13,0,1,7,6,0
93,3,1,0,9,23,0,0,3,0,13,0,9,5,0,0
89,7,1,0,7,25,0,0,5,0,11,0,7,7,0,0
93,4,0,0,8,24,0,0,1,1,14,0,9,5,0,0
93,2,1,1,2,30,0,0,3,0,13,0,3,7,0,4
90,5,1,1,0,30,0,2,2,1,13,0,3,9,0,2
93,3,1,0,0,31,0,1,1,0,15,0,5,7,0,2
96,1,0,0,1,29,0,2,2,1,13,0,2,9,0,3
91,5,1,0,11,21,0,0,0,1,15,0,9,5,0,0
88,9,0,0,0,30,0,2,1,1,14,0,5,4,2,3
96,0,0,1,1,30,0,1,1,2,11,2,4,9,0,1
92,3,2,0,1,29,2,0,8,1,7,0,3,8,3,0
89,5,1,2,2,29,0,1,3,1,12,0,5,8,0,1
89,4,4,0,0,31,1,0,7,3,6,0,2,9,3,0
94,2,1,0,0,31,0,1,1,1,11,3,2,9,1,2
93,3,0,1,0,32,0,0,2,1,13,0,2,8,3,1
97,0,0,0,3,29,0,0,1,0,13,2,5,5,2,2
97,0,0,0,1,31,0,0,1,3,11,1,5,5,2,2
95,2,0,0,3,28,0,1,1,2,13,0,4,8,0,2
94,3,0,0,0,32,0,0,2,1,13,0,4,8,1,1
94,3,0,0,1,31,0,0,2,1,13,0,4,8,1,1
93,4,0,0,4,25,3,0,2,5,9,0,3,8,3,0
95,2,0,0,0,31,0,1,2,0,14,0,4,6,1,3
92,5,0,0,13,19,0,0,0,3,13,0,9,5,0,0
91,5,1,0,13,19,0,0,6,0,10,0,9,5,0,0
86,9,1,1,3,29,0,0,1,1,14,0,4,7,1,2
93,2,1,1,2,30,0,0,3,3,10,0,4,9,0,1
95,1,0,1,0,29,0,3,3,1,12,0,2,9,0,3
91,2,2,2,0,30,0,2,4,0,12,0,3,9,0,2
87,4,4,2,0,32,0,0,5,0,11,0,3,10,0,1
91,5,1,0,6,24,2,0,1,3,12,0,4,5,5,0
92,3,0,2,3,27,0,2,2,0,14,0,1,12,0,1
94,1,1,1,0,31,0,1,1,2,13,0,3,9,0,2
96,0,0,1,0,30,0,2,1,0,13,2,2,9,0,3
90,4,1,2,0,28,0,4,2,0,14,0,3,8,0,3
94,2,0,1,0,28,0,4,2,0,14,0,4,5,0,5
94,3,0,0,0,32,0,0,2,0,14,0,4,7,0,3
94,3,0,0,0,31,0,1,1,1,14,0,4,6,0,4
88,9,0,0,2,29,0,1,1,0,14,1,6,3,0,5
80,15,2,0,19,13,0,0,3,0,13,0,12,2,0,0
91,4,0,2,0,32,0,0,1,0,15,0,3,10,0,1
96,1,0,0,1,31,0,0,2,0,14,0,2,7,0,5
94,2,0,1,0,30,0,2,2,0,14,0,6,6,0,2
94,3,0,0,6,25,0,1,1,3,12,0,5,7,0,2
85,8,1,3,1,30,0,1,1,1,14,0,6,3,0,5
95,1,0,1,0,30,0,2,0,0,15,1,1,9,0,4
