ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
94,2,1,0,1,26,5,0,3,3,10,0,2,9,3,0
95,2,0,0,7,24,1,0,0,0,16,0,1,10,3,0
96,1,0,0,2,24,4,2,0,3,13,0,2,4,1,7
96,1,0,0,1,27,1,3,1,0,14,1,3,2,3,6
95,0,1,1,3,26,0,3,0,0,16,0,3,6,0,5
91,4,2,0,3,29,0,0,3,0,13,0,11,3,0,0
90,7,0,0,8,23,1,0,0,5,11,0,7,5,2,0
87,6,4,0,6,26,0,0,7,0,9,0,6,8,0,0
95,1,1,0,3,26,0,3,1,1,14,0,2,6,1,5
94,2,1,0,3,27,0,2,0,0,16,0,2,5,0,7
96,1,0,0,3,28,0,1,1,0,13,2,3,7,0,4
95,1,0,1,1,28,0,3,1,0,14,1,2,5,2,5
96,1,0,0,2,23,1,6,1,1,14,0,3,7,0,4
96,0,0,1,3,28,0,1,0,0,14,2,3,5,0,6
93,4,0,0,8,23,1,0,0,2,14,0,12,2,0,0
96,1,0,0,2,27,0,3,0,1,15,0,3,8,0,3
96,0,0,1,2,27,0,3,0,0,14,2,3,7,0,4
94,1,2,0,3,26,0,3,0,1,15,0,3,8,0,3
96,1,0,0,2,26,0,4,1,0,13,2,3,5,0,6
96,1,0,0,2,28,0,2,0,1,15,0,3,9,0,2
96,1,0,0,2,28,0,2,0,0,15,1,2,6,0,6
95,1,1,0,2,27,1,2,1,0,15,0,2,2,3,7
95,1,1,0,2,28,0,2,2,0,14,0,3,10,0,1
96,1,0,0,2,28,0,2,0,1,15,0,2,5,0,7
95,1,1,0,3,25,1,3,1,0,15,0,3,5,1,5
90,5,2,0,11,19,2,0,2,1,13,0,6,8,0,0
94,0,0,3,2,22,2,6,0,4,11,1,2,6,0,6
95,1,1,0,2,27,2,1,0,3,13,0,2,3,2,7
96,1,0,0,5,24,0,3,0,0,16,0,2,3,2,7
96,1,0,0,2,26,2,2,0,3,13,0,2,4,1,7
96,0,0,1,3,27,0,2,1,0,14,1,3,3,0,8
95,2,0,0,12,17,3,0,1,6,9,0,10,4,0,0
94,2,1,0,1,24,3,4,1,3,11,1,2,8,0,4
96,0,0,1,2,27,0,3,0,0,15,1,3,3,0,8
92,0,5,0,2,28,0,2,2,0,12,2,3,7,0,4
96,1,0,0,3,28,0,1,0,0,16,0,3,7,0,4
96,0,0,1,3,26,0,3,0,0,16,0,3,5,0,6
92,5,0,0,13,19,0,0,3,0,13,0,13,0,1,0
95,1,1,0,3,28,1,0,1,1,14,0,3,8,1,2
96,1,0,0,2,27,1,2,0,3,13,0,2,3,2,7
95,2,0,0,6,22,0,4,0,0,16,0,2,3,2,7
94,3,0,0,7,22,3,0,0,6,10,0,4,7,3,0
94,1,2,0,3,27,0,2,1,0,15,0,3,5,0,6
95,0,1,1,3,28,0,1,0,0,16,0,3,6,0,5
96,1,0,0,2,28,0,2,0,1,15,0,3,4,1,6
95,1,1,0,2,29,1,0,1,0,11,4,3,6,1,4
96,0,0,1,2,29,0,1,1,0,14,1,3,3,2,6
94,2,1,0,4,28,0,0,2,0,14,0,5,4,0,5
96,1,0,0,3,27,0,2,0,0,16,0,3,2,2,7
