ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
94,1,2,0,1,29,2,0,3,4,9,0,2,10,2,0
93,4,0,0,6,25,1,0,2,2,12,0,7,7,0,0
96,1,0,0,12,19,1,0,2,2,12,0,8,6,0,0
93,4,0,0,5,25,2,0,0,0,16,0,5,6,3,0
95,1,0,1,1,27,1,3,0,2,14,0,2,6,1,5
95,1,0,1,1,30,0,1,1,0,15,0,2,8,1,3
96,0,1,0,1,28,1,2,2,1,12,1,2,6,2,4
96,1,0,0,1,30,0,1,1,1,14,0,1,8,0,5
95,1,0,1,1,27,0,4,0,2,14,0,2,6,1,5
93,2,2,0,1,26,1,4,3,0,10,3,2,5,0,7
95,0,0,2,1,28,1,2,3,1,12,0,2,4,4,4
92,0,2,3,1,29,1,1,2,0,14,0,2,8,1,3
94,1,1,1,1,28,1,2,1,1,13,1,2,6,1,5
95,2,0,0,1,28,1,2,3,1,12,0,2,7,2,3
89,8,0,0,6,26,0,0,6,0,10,0,8,5,1,0
92,5,0,0,2,29,0,1,0,0,16,0,5,6,3,0
95,1,0,1,1,30,0,1,1,3,12,0,2,9,1,2
95,0,0,2,1,28,2,1,0,2,14,0,2,8,1,3
96,1,0,0,1,30,0,1,1,1,14,0,3,6,0,5
90,3,4,0,7,25,0,0,9,0,7,0,9,5,0,0
93,2,2,0,1,26,2,3,2,0,10,4,2,6,0,6
96,1,0,0,1,30,0,1,2,1,13,0,2,8,1,3
96,0,0,1,1,30,1,0,0,2,14,0,2,9,2,1
94,0,1,2,1,27,2,2,2,4,9,1,1,3,1,9
94,0,1,2,1,28,0,3,0,0,15,1,2,7,2,3
86,9,2,0,16,15,1,0,2,0,14,0,9,3,2,0
93,2,0,2,2,26,0,4,1,0,15,0,2,5,0,7
95,1,1,0,1,27,1,3,1,1,12,2,1,9,1,3
95,0,1,1,1,28,2,1,1,2,13,0,2,6,4,2
93,0,2,2,1,29,0,2,2,1,12,1,2,6,4,2
95,1,0,1,1,28,1,2,1,2,12,1,1,11,1,1
96,0,0,1,1,28,1,2,1,1,14,0,2,7,1,4
96,0,0,1,1,28,0,3,1,0,15,0,1,6,2,5
96,0,0,1,1,27,0,4,2,1,13,0,2,5,1,6
96,0,0,1,1,29,0,2,1,0,15,0,2,5,2,5
94,1,0,2,1,28,0,3,1,1,13,1,2,4,0,8
94,3,0,0,1,31,0,0,3,4,9,0,7,7,0,0
94,2,1,0,1,28,1,2,4,1,11,0,1,8,3,2
95,1,1,0,1,28,1,2,2,1,13,0,2,5,1,6
95,1,1,0,1,29,1,1,1,1,14,0,1,8,1,4
94,0,0,3,1,27,1,3,0,0,16,0,3,5,1,5
94,2,0,1,1,27,0,4,1,1,14,0,1,6,0,7
93,2,0,2,6,23,2,1,0,0,16,0,4,4,2,4
95,1,1,0,1,30,0,1,0,3,13,0,2,11,1,0
95,2,0,0,1,29,2,0,0,1,15,0,2,8,3,1
95,1,0,1,1,29,1,1,0,2,14,0,2,7,1,4
95,0,0,2,1,29,0,2,0,2,14,0,1,5,1,7
94,1,0,2,1,28,0,3,1,0,15,0,3,6,0,5
95,1,1,0,1,29,2,0,0,2,14,0,2,9,3,0
