ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
91,6,0,0,3,29,0,0,1,1,14,0,4,9,1,0
89,8,0,0,7,25,0,0,1,0,15,0,5,8,1,0
87,5,5,0,8,24,0,0,2,0,14,0,9,5,0,0
94,2,1,0,0,32,0,0,1,5,10,0,1,9,4,0
89,6,2,0,15,17,0,0,2,0,14,0,10,4,0,0
93,2,1,1,0,29,1,2,1,0,14,1,2,6,0,6
87,9,1,0,17,15,0,0,1,1,14,0,4,10,0,0
94,3,0,0,14,17,1,0,2,1,13,0,7,7,0,0
90,7,0,0,11,18,3,0,2,3,11,0,8,6,0,0
92,0,1,4,4,26,0,2,1,0,14,1,3,7,0,4
92,1,3,1,0,31,0,1,6,1,8,1,0,10,3,1
95,2,0,0,10,22,0,0,4,0,12,0,7,7,0,0
93,0,1,3,4,24,0,4,1,0,15,0,6,7,1,0
94,0,2,1,2,28,0,2,1,0,15,0,4,6,2,2
93,1,1,2,0,30,1,1,1,0,14,1,1,3,0,10
93,3,1,0,17,15,0,0,2,0,14,0,12,1,1,0
93,1,1,2,0,30,0,2,1,0,14,1,1,4,0,9
93,0,1,3,2,28,0,2,1,0,14,1,5,8,0,1
95,0,0,2,0,30,0,2,1,0,15,0,2,9,3,0
91,3,0,3,2,28,0,2,1,0,14,1,6,2,1,5
91,2,1,3,3,27,0,2,1,1,14,0,4,6,1,3
89,2,6,0,8,24,0,0,10,0,6,0,9,5,0,0
91,5,0,1,5,23,2,2,1,0,14,1,5,4,1,4
91,6,0,0,4,27,1,0,1,5,10,0,5,9,0,0
95,1,1,0,0,32,0,0,2,0,14,0,1,11,0,2
92,2,2,1,0,29,1,2,1,0,14,1,1,3,0,10
91,4,2,0,5,23,0,4,1,0,15,0,1,8,0,5
92,1,1,3,1,31,0,0,1,0,15,0,4,4,0,6
90,5,2,0,6,26,0,0,3,0,13,0,9,5,0,0
92,4,1,0,8,24,0,0,2,0,14,0,5,6,0,3
92,2,1,2,0,30,0,2,1,1,13,1,1,2,0,11
95,0,0,2,0,30,0,2,1,0,15,0,2,4,3,5
91,6,0,0,5,23,0,4,1,0,15,0,5,3,0,6
94,3,0,0,0,30,0,2,1,2,13,0,1,9,0,4
86,9,2,0,10,20,2,0,3,2,11,0,6,3,5,0
90,6,1,0,15,17,0,0,5,1,10,0,12,1,1,0
91,5,0,1,5,24,0,3,1,1,14,0,5,6,1,2
94,2,0,1,0,29,0,3,2,3,7,4,1,3,1,9
94,1,1,1,0,32,0,0,2,3,11,0,1,5,2,6
94,1,2,0,0,30,0,2,1,0,14,1,1,6,1,6
95,2,0,0,0,32,0,0,2,0,13,1,1,10,0,3
92,2,1,2,2,29,0,1,1,0,15,0,4,8,0,2
94,1,2,0,1,31,0,0,2,0,14,0,1,10,2,1
94,1,0,2,0,30,0,2,1,0,14,1,2,7,3,2
90,5,0,2,4,26,1,1,1,0,15,0,6,2,2,4
91,2,3,1,1,31,0,0,2,0,14,0,5,6,0,3
94,2,1,0,0,30,1,1,1,1,14,0,1,4,0,9
94,1,1,1,0,28,0,4,1,0,14,1,1,8,0,5
91,2,0,4,4,24,0,4,1,1,14,0,3,5,1,5
