internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9564137720283901,0.003389830508474576,1.0,0.003389830508474576,0.7066386794018114,0.003389830508474576
0.9564137720283901,0.0033783783783783786,1.0,0.0033783783783783786,0.7066386794018114,0.0033783783783783786
0.9556579141296749,0.0033333333333333335,1.0,0.0033333333333333335,0.7115092148226064,0.0033333333333333335
0.9556579141296749,0.0033112582781456954,1.0,0.0033112582781456954,0.7040412768044089,0.0033112582781456954
0.9556579141296749,0.0033003300330033004,1.0,0.0033003300330033004,0.7040412768044089,0.0033003300330033004
0.9531612843905204,0.0051813471502590676,1.0,0.0051813471502590676,0.6892562656154794,0.0051813471502590676
0.9531612843905204,0.005154639175257732,1.0,0.005154639175257732,0.6979761171924739,0.005154639175257732
0.9530915128921774,0.004219409282700422,1.0,0.004219409282700422,0.6978615384571601,0.004219409282700422
0.9538264122981731,0.003289473684210526,1.0,0.003289473684210526,0.7080248942651153,0.003289473684210526
0.9538264122981731,0.003278688524590164,1.0,0.003278688524590164,0.7053294764753577,0.003278688524590164
0.9538264122981731,0.0032679738562091504,1.0,0.0032679738562091504,0.7094111091284189,0.0032679738562091504
0.9538264122981731,0.003257328990228013,1.0,0.003257328990228013,0.7094111091284189,0.003257328990228013
0.9546520416952312,0.002364066193853428,1.0,0.002364066193853428,0.7286593121120767,0.002364066193853428
0.9546520416952312,0.0023584905660377358,1.0,0.0023584905660377358,0.7218822616692581,0.0023584905660377358
0.9546520416952312,0.002352941176470588,1.0,0.002352941176470588,0.7294482148798105,0.002352941176470588
0.9546520416952312,0.002347417840375587,1.0,0.002347417840375587,0.7321436326695678,0.002347417840375587
0.9546520416952312,0.00234192037470726,1.0,0.00234192037470726,0.7321436326695678,0.00234192037470726
0.9546520416952312,0.002331002331002331,1.0,0.002331002331002331,0.7294482148798105,0.002331002331002331
0.9546520416952312,0.002325581395348837,1.0,0.002325581395348837,0.7321436326695678,0.002325581395348837
0.9546520416952312,0.002320185614849188,1.0,0.002320185614849188,0.7321436326695678,0.002320185614849188
0.9504316910155127,0.006329113924050633,1.0,0.006329113924050633,0.6790114581581285,0.006329113924050633
0.9533903404335299,0.003355704697986577,1.0,0.003355704697986577,0.7066386794018114,0.003355704697986577
0.9533903404335299,0.0033444816053511705,1.0,0.0033444816053511705,0.7080248942651153,0.0033444816053511705
0.9504316910155127,0.006289308176100629,1.0,0.006289308176100629,0.7026143361164071,0.006289308176100629
0.9530915128921774,0.0036101083032490976,1.0,0.0036101083032490976,0.6693881250780864,0.0036101083032490976
0.9533903404335299,0.003236245954692557,1.0,0.003236245954692557,0.7094111091284189,0.003236245954692557
0.9533903404335299,0.0031847133757961785,1.0,0.0031847133757961785,0.7065406642094566,0.0031847133757961785
0.9533903404335299,0.0031746031746031746,1.0,0.0031746031746031746,0.7100249847669478,0.0031746031746031746
0.9533903404335299,0.0031645569620253164,1.0,0.0031645569620253164,0.7100249847669478,0.0031645569620253164
0.9533903404335299,0.0031545741324921135,1.0,0.0031545741324921135,0.7073295669771904,0.0031545741324921135
0.9533903404335299,0.0031446540880503146,1.0,0.0031446540880503146,0.7114111996302517,0.0031446540880503146
0.9533903404335299,0.003134796238244514,1.0,0.003134796238244514,0.710524281670163,0.003134796238244514
0.9533903404335299,0.003125,1.0,0.003125,0.7132196994599204,0.003125
0.9533903404335299,0.003115264797507788,1.0,0.003115264797507788,0.7091380668068591,0.003115264797507788
0.9533903404335299,0.003105590062111801,1.0,0.003105590062111801,0.7050564341537979,0.003105590062111801
0.9533903404335299,0.0030959752321981426,1.0,0.0030959752321981426,0.7065406642094566,0.0030959752321981426
0.9533903404335299,0.0030864197530864196,1.0,0.0030864197530864196,0.709236081999214,0.0030864197530864196
0.9533903404335299,0.003076923076923077,1.0,0.003076923076923077,0.709236081999214,0.003076923076923077
0.9533903404335299,0.003067484662576687,1.0,0.003067484662576687,0.7065406642094566,0.003067484662576687
0.9533903404335299,0.0030581039755351682,1.0,0.0030581039755351682,0.7118334845966167,0.0030581039755351682
0.9533903404335299,0.003048780487804878,1.0,0.003048780487804878,0.7091380668068591,0.003048780487804878
0.9533903404335299,0.00303951367781155,1.0,0.00303951367781155,0.7091380668068591,0.00303951367781155
0.9533903404335299,0.0030303030303030303,1.0,0.0030303030303030303,0.7091380668068591,0.0030303030303030303
0.9543532141538786,0.002053388090349076,1.0,0.002053388090349076,0.7251749915545852,0.002053388090349076
0.9534601119318727,0.0028089887640449437,1.0,0.0028089887640449437,0.7015721135963068,0.0028089887640449437
0.9534601119318727,0.0028011204481792717,1.0,0.0028011204481792717,0.7015721135963068,0.0028011204481792717
0.9534601119318727,0.002793296089385475,1.0,0.002793296089385475,0.698974710998904,0.002793296089385475
0.9534601119318727,0.002785515320334262,1.0,0.002785515320334262,0.7030563436519651,0.002785515320334262
0.9534601119318727,0.002777777777777778,1.0,0.002777777777777778,0.7030563436519651,0.002777777777777778
