TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,10,0,3,0,0,0,34,0,7,0,4,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,2,0,6,0,0,5,1,0,0,1,0,1,1,4
42,0,8,0,5,0,0,0,34,0,7,0,4,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,2,0,7,0,0,4,1,0,0,1,0,1,1,4
42,0,9,0,4,0,0,0,30,0,9,1,5,8,1,0,34,0,4,1,1,0,1,3,21,0,7,3,0,0,2,0,11,0,2,1,0,7,0,0,5,1,0,0,1,0,0,1,5
42,0,10,0,3,0,0,0,33,0,8,0,5,7,1,0,35,0,3,1,1,0,1,4,21,0,6,3,0,0,0,0,13,0,2,1,0,8,0,0,4,1,0,0,2,0,0,1,4
41,0,8,0,5,1,0,0,34,1,6,0,3,9,1,0,35,0,3,1,1,0,1,5,21,0,5,3,0,0,2,0,11,0,2,3,0,8,0,0,3,0,0,0,1,0,1,1,4
41,0,9,0,5,0,0,0,33,0,7,1,4,8,1,0,33,0,4,2,1,0,0,6,19,0,6,4,0,0,0,0,12,0,3,1,0,8,0,0,4,1,0,0,1,0,0,1,5
40,0,10,0,5,0,0,0,35,0,7,2,3,6,1,0,32,0,5,2,1,0,0,6,20,0,7,2,0,0,0,0,12,0,3,2,0,7,0,0,5,0,0,0,1,0,0,1,5
42,0,8,0,4,1,0,0,34,0,6,1,3,9,2,0,33,0,4,1,1,0,0,5,21,0,7,2,0,0,1,0,12,0,2,2,0,6,0,0,6,0,0,0,0,0,0,1,6
44,0,7,0,3,1,0,0,34,0,7,1,3,8,2,0,33,0,4,0,2,0,0,4,22,0,7,2,0,0,0,0,12,1,2,2,0,6,0,0,6,0,0,0,0,0,0,1,6
44,0,7,0,4,0,0,0,38,0,7,1,3,4,2,0,33,0,4,1,1,0,0,4,22,0,7,2,0,0,0,0,12,1,2,1,0,8,0,0,5,0,0,0,0,0,0,1,6
44,0,7,0,4,0,0,0,36,0,7,1,4,5,2,0,34,0,3,1,1,0,0,4,21,0,8,2,0,0,0,0,12,1,2,1,0,8,0,0,5,0,0,0,0,0,0,1,6
44,0,7,0,4,0,0,0,36,0,5,1,5,6,2,0,32,0,5,1,1,0,0,3,21,0,8,3,0,0,0,0,12,1,2,1,0,8,0,0,5,0,0,0,0,0,0,1,6
44,0,7,0,4,0,0,0,36,0,6,1,5,5,2,0,33,0,4,1,1,0,0,3,21,0,8,3,0,0,0,0,12,1,2,1,0,8,0,0,5,0,0,0,0,0,0,1,6
44,0,8,0,3,0,0,0,36,0,6,1,4,6,3,0,32,0,4,1,1,0,0,4,20,0,9,2,0,0,0,0,12,0,3,1,0,8,0,1,4,0,0,0,0,0,0,1,6
43,0,8,0,4,0,0,0,36,0,7,1,4,5,3,0,32,0,4,1,1,0,0,4,21,0,8,2,0,0,0,0,12,0,3,2,0,7,0,0,5,0,0,0,0,0,0,1,6
42,0,8,0,5,0,0,0,34,0,8,1,7,3,3,0,31,0,5,1,1,0,0,4,21,0,8,2,0,0,0,0,12,0,3,1,0,8,0,0,5,0,0,0,0,0,0,1,6
43,0,5,0,7,0,0,0,32,0,7,0,5,9,3,0,31,0,5,1,1,0,0,2,20,0,10,3,0,0,0,0,12,0,3,0,0,6,0,0,7,1,0,0,0,0,1,1,5
41,0,6,0,8,0,0,0,32,0,7,0,5,9,3,0,31,0,5,1,1,0,0,1,21,0,10,3,0,0,0,0,12,0,3,0,0,6,0,0,7,1,0,0,0,0,1,1,5
