ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
152,3,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
153,3,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
155,2,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
152,4,1,1,4,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
152,4,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,1,1,10
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,7,0,1,12
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,8,0,1,13
151,1,1,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
152,1,1,2,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
153,2,1,0,6,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
151,1,1,2,7,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,0,1,15
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
153,2,1,0,6,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
152,2,1,2,5,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,1,2,5,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,3,1,1,3,0,44,0,1,8,0,1,42,0,0,0,0,0,27,0,2,7,1,1,12
152,1,3,1,5,0,44,1,0,8,0,1,42,0,0,1,0,0,26,0,1,3,1,1,17
152,1,1,1,7,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,1,4,1,1,16
151,3,1,1,6,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,4,1,1,15
152,1,2,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
148,3,3,4,4,0,40,0,0,13,0,0,43,0,0,0,0,0,27,0,2,4,3,0,14
144,1,3,4,10,0,42,0,0,11,0,0,41,2,0,1,0,7,19,0,3,4,0,4,12
148,0,3,0,11,1,35,1,0,16,0,0,43,0,0,0,0,0,27,0,2,3,4,0,14
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
