ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,1,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
154,3,0,1,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
154,3,1,2,2,0,46,3,0,4,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
154,4,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,8,1,0,13
153,4,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,8,2,0,12
151,3,0,2,6,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,8,0,0,14
150,6,0,1,5,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
153,4,0,1,4,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
152,4,0,2,4,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
148,5,0,2,7,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
149,5,0,2,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
150,3,0,2,7,0,44,1,0,8,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
150,3,0,1,8,1,44,1,0,7,0,0,43,0,0,0,0,1,26,0,1,9,0,1,12
152,2,0,1,7,1,42,2,0,8,0,0,43,0,0,0,0,1,26,0,3,5,0,1,14
155,2,1,0,4,1,43,1,0,8,0,0,42,1,0,0,1,1,25,0,3,5,1,1,13
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
117,5,7,0,33,3,36,1,0,13,3,0,37,3,0,0,1,2,24,0,7,6,2,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
