ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,10,0,1,9
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,8,0,1,11
156,2,0,0,3,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,9,0,1,12
157,2,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,1,9,0,1,12
158,2,0,0,1,1,48,1,0,4,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
154,3,0,1,3,2,43,0,1,8,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,3,0,1,2,2,42,0,1,9,1,0,42,0,0,1,0,0,26,0,0,9,0,3,11
152,3,1,0,5,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
154,3,0,0,4,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,3,7,0,1,12
153,2,0,0,6,1,46,0,1,6,1,0,41,0,1,1,0,0,24,2,2,9,0,1,11
154,4,1,0,2,1,48,1,0,4,1,0,42,0,0,1,1,0,24,1,2,7,0,1,13
151,5,2,0,3,1,48,0,1,4,1,0,42,0,0,0,2,0,24,1,2,6,0,1,14
145,3,3,2,8,1,48,0,1,4,1,0,41,1,0,2,0,2,23,0,2,7,0,0,14
150,2,3,1,5,1,47,0,1,5,1,0,42,0,0,0,1,2,24,0,2,6,0,2,13
150,2,4,1,4,1,45,0,2,6,2,0,41,0,0,0,6,1,19,1,3,9,0,1,10
158,1,0,0,2,3,34,10,2,5,1,4,35,3,0,1,2,7,15,2,3,13,5,1,1
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
