ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,4,4,0,49,0,0,4,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
154,2,0,3,3,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,1,7,0,0,15
154,2,0,3,3,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
153,1,0,2,6,0,48,0,0,5,1,0,42,0,0,0,0,0,25,2,3,9,0,0,11
154,1,0,2,5,0,50,0,0,3,1,0,42,0,0,0,0,0,26,1,2,12,0,0,9
154,1,0,2,5,0,49,0,0,4,1,0,42,0,0,0,0,0,26,1,2,11,0,0,10
153,1,0,3,5,1,48,0,0,4,1,0,42,0,0,0,0,0,26,1,2,10,0,0,11
152,1,0,3,6,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,3,10,0,0,10
152,1,0,5,4,0,42,2,0,9,0,0,43,0,0,0,0,0,27,0,3,10,1,0,9
152,3,0,3,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
149,1,2,4,6,0,45,0,0,8,0,1,42,0,0,0,0,0,27,0,2,5,0,1,15
152,2,0,4,4,0,45,0,0,8,1,0,42,0,0,1,2,0,23,1,2,6,0,0,15
155,1,0,3,3,0,42,0,0,11,2,1,40,0,0,0,0,1,24,2,1,6,1,0,15
149,0,0,3,10,0,44,1,0,8,1,0,42,0,0,0,2,0,22,3,3,6,0,0,14
149,2,0,8,3,0,43,0,0,10,1,2,40,0,0,2,0,0,23,2,2,4,1,0,16
143,2,6,1,10,0,45,0,0,8,0,0,43,0,0,1,1,0,24,1,2,9,1,0,11
125,3,24,1,9,0,45,0,1,7,0,0,42,0,1,0,1,1,24,1,1,12,1,0,9
114,31,2,0,15,12,20,3,0,18,0,0,39,4,0,1,1,5,19,1,1,8,3,2,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
