ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,1,46,0,0,6,2,0,41,0,0,3,0,0,23,1,3,4,0,1,15
157,2,1,0,2,2,44,0,0,7,2,0,41,0,0,2,1,0,24,0,4,5,0,1,13
154,2,1,1,4,1,45,0,0,7,2,0,41,0,0,4,0,0,23,0,3,4,0,1,15
154,2,1,1,4,1,45,0,0,7,2,0,41,0,0,3,0,0,24,0,2,4,0,1,16
154,2,3,1,2,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,3,7,1,1,11
154,2,3,1,2,1,45,0,0,7,1,0,42,0,0,1,0,1,24,1,2,6,1,1,13
152,2,3,1,4,1,44,0,0,8,1,0,42,0,0,1,0,1,24,1,2,6,1,1,13
154,2,3,1,2,1,44,0,0,8,1,0,42,0,0,1,0,1,23,2,2,8,1,1,11
152,2,4,0,4,1,44,0,0,8,1,0,42,0,0,1,0,1,23,2,2,7,1,1,12
154,2,2,0,4,1,45,0,0,7,1,0,42,0,0,1,0,1,23,2,2,6,1,1,13
154,1,4,1,2,1,46,0,0,6,1,0,42,0,0,1,0,1,24,1,2,8,1,1,11
151,1,5,1,4,1,40,0,0,12,1,0,42,0,0,2,0,1,23,1,3,5,1,1,13
157,2,1,1,1,1,44,0,0,8,1,0,42,0,0,2,0,1,23,1,2,6,1,1,13
155,2,2,1,2,1,45,0,0,7,1,0,42,0,0,2,0,1,23,1,1,6,1,1,14
153,3,3,1,2,1,48,0,0,4,1,0,42,0,0,2,1,0,23,1,0,6,1,1,15
149,3,3,1,6,1,44,0,0,8,1,0,42,0,0,1,1,2,22,1,1,9,1,1,11
143,1,5,1,12,1,46,0,0,6,1,0,42,0,0,1,1,2,22,1,1,8,1,1,12
152,1,2,4,3,1,46,1,0,5,1,0,42,0,0,2,1,0,24,0,1,3,2,0,17
152,0,1,1,8,1,39,0,0,13,1,0,41,0,1,2,0,1,23,1,1,4,0,2,16
148,0,1,2,11,2,41,0,0,10,1,0,41,1,0,2,0,3,21,1,4,3,1,2,13
92,41,23,3,3,24,27,2,0,0,5,0,37,0,1,0,1,3,22,1,8,9,4,1,1
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
