ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,2,3,0,47,0,0,7,2,0,41,0,0,2,0,0,22,3,0,9,0,1,13
152,2,0,2,5,0,48,0,0,6,1,0,42,0,0,2,0,0,21,4,1,10,0,0,12
151,3,0,1,6,0,48,0,0,6,2,0,41,0,0,1,1,0,22,3,1,10,1,0,11
154,2,0,1,4,0,48,0,0,6,2,0,41,0,0,2,1,0,21,3,1,9,0,0,13
150,2,0,2,7,0,47,0,0,7,1,1,41,0,0,2,1,0,21,3,1,10,0,0,12
151,2,1,2,5,0,46,0,0,8,1,1,41,0,0,2,1,0,21,3,0,10,1,0,12
150,2,0,1,8,0,47,0,0,7,1,0,42,0,0,2,1,0,21,3,0,10,1,0,12
148,3,1,2,7,0,47,0,0,7,1,0,42,0,0,2,0,0,24,1,1,9,0,0,13
151,2,1,1,6,0,47,0,0,7,1,0,42,0,0,1,1,0,24,1,0,9,1,0,13
150,0,1,1,9,0,48,0,0,6,1,0,42,0,0,1,0,0,23,3,1,10,0,1,11
151,2,0,1,7,0,46,2,0,6,1,0,42,0,0,1,0,0,23,3,0,11,0,1,11
154,1,1,1,4,1,47,0,0,6,1,0,42,0,0,2,0,0,24,1,0,7,1,0,15
152,1,0,1,7,0,45,0,1,8,1,0,42,0,0,1,0,0,21,5,1,7,0,1,14
154,1,1,0,5,0,45,1,0,8,2,1,40,0,0,1,0,0,23,3,1,7,0,1,14
152,1,0,2,6,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,0,9,0,0,14
151,1,1,2,6,0,42,2,0,10,1,1,40,0,1,3,0,1,23,0,1,7,0,1,14
150,1,0,1,9,1,41,1,0,11,1,1,41,0,0,2,0,0,22,3,0,8,1,0,14
151,1,0,1,8,1,41,0,0,12,1,3,38,0,1,2,0,3,22,0,2,6,2,0,13
107,2,37,3,12,5,44,0,0,5,5,0,37,1,0,4,0,8,15,0,6,9,1,0,7
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
