ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,0,1,2,48,1,0,2,0,0,42,0,1,4,0,0,23,0,3,7,0,1,12
158,2,0,0,2,1,46,0,0,6,0,0,43,0,0,3,0,0,22,2,2,6,0,1,14
158,2,0,0,2,2,45,0,0,6,0,0,43,0,0,3,0,0,23,1,3,5,0,1,14
159,1,0,0,2,2,45,0,0,6,0,0,43,0,0,3,0,0,23,1,2,8,0,1,12
159,1,0,0,2,2,46,0,0,5,0,0,43,0,0,3,0,0,23,1,3,6,0,1,13
159,1,0,0,2,2,46,0,0,5,0,0,43,0,0,3,0,0,23,1,3,7,0,1,12
157,2,1,0,2,1,45,0,1,6,0,0,43,0,0,3,0,2,22,0,5,6,0,1,11
156,1,1,0,4,1,45,0,1,6,0,0,43,0,0,3,0,2,22,0,5,7,0,1,10
158,0,1,0,3,1,43,0,1,8,0,0,43,0,0,2,0,2,22,1,2,6,0,1,14
157,0,1,0,4,1,45,0,1,6,0,0,43,0,0,3,0,1,23,0,3,7,0,1,12
158,0,0,1,3,1,46,0,1,5,0,0,43,0,0,2,0,2,23,0,5,6,0,1,11
153,0,1,2,6,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,4,5,1,1,12
158,0,0,0,4,2,40,0,0,11,0,0,43,0,0,0,0,1,26,0,4,5,0,3,11
151,2,3,0,6,1,41,1,0,10,1,0,42,0,0,2,0,0,24,1,4,7,1,1,10
150,2,4,1,5,1,44,1,0,7,0,0,41,0,2,0,0,0,26,1,4,5,1,1,12
153,2,1,1,5,1,39,4,0,9,1,3,37,2,0,2,0,4,20,1,1,4,0,1,17
75,62,5,0,20,19,29,1,0,4,2,0,41,0,0,2,1,1,23,0,10,9,1,1,2
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
