TRU_TRU,TRU_prox.-inflam,TRU_classical,TRU_prox.-prolif.,TRU_basal,TRU_secretory,TRU_primitive,prox.-inflam_TRU,prox.-inflam_prox.-inflam,prox.-inflam_classical,prox.-inflam_prox.-prolif.,prox.-inflam_basal,prox.-inflam_secretory,prox.-inflam_primitive,classical_TRU,classical_prox.-inflam,classical_classical,classical_prox.-prolif.,classical_basal,classical_secretory,classical_primitive,prox.-prolif._TRU,prox.-prolif._prox.-inflam,prox.-prolif._classical,prox.-prolif._prox.-prolif.,prox.-prolif._basal,prox.-prolif._secretory,prox.-prolif._primitive,basal_TRU,basal_prox.-inflam,basal_classical,basal_prox.-prolif.,basal_basal,basal_secretory,basal_primitive,secretory_TRU,secretory_prox.-inflam,secretory_classical,secretory_prox.-prolif.,secretory_basal,secretory_secretory,secretory_primitive,primitive_TRU,primitive_prox.-inflam,primitive_classical,primitive_prox.-prolif.,primitive_basal,primitive_secretory,primitive_primitive
15,1,0,2,0,0,0,1,14,0,1,0,0,0,0,0,10,0,0,0,3,0,2,0,10,0,0,0,0,0,1,0,6,2,0,1,1,0,0,1,6,0,0,1,1,0,0,0,3
15,1,0,2,0,0,0,2,12,0,1,0,1,0,0,0,10,0,0,0,3,0,1,0,11,0,0,0,0,0,1,0,6,2,0,1,1,0,0,1,6,0,0,1,1,0,0,0,3
14,2,0,2,0,0,0,2,12,0,1,0,1,0,0,0,10,0,0,1,2,0,1,0,11,0,0,0,0,0,0,0,6,2,1,1,1,0,0,1,6,0,0,1,1,0,0,0,3
15,1,0,2,0,0,0,2,11,0,1,0,2,0,0,0,9,0,0,1,3,0,1,0,11,0,0,0,0,0,0,0,6,2,1,1,1,0,0,1,6,0,0,1,1,0,0,0,3
16,0,0,2,0,0,0,2,12,0,0,0,2,0,0,0,9,0,0,1,3,0,1,0,11,0,0,0,0,0,1,0,6,2,0,1,2,0,0,1,5,0,0,0,1,0,0,0,4
14,2,0,2,0,0,0,2,13,0,0,0,1,0,0,0,10,0,0,1,2,0,1,0,11,0,0,0,0,0,0,0,6,2,1,1,2,0,0,0,6,0,0,1,1,0,0,0,3
14,2,0,2,0,0,0,1,12,0,2,0,1,0,0,0,10,0,0,1,2,0,1,0,11,0,0,0,0,0,0,1,6,2,0,0,2,0,1,0,6,0,0,0,1,0,0,0,4
15,1,0,2,0,0,0,1,12,0,2,0,1,0,0,0,10,0,0,1,2,0,1,0,11,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,7,0,0,1,1,0,0,0,3
14,2,0,2,0,0,0,2,11,0,1,0,2,0,0,0,9,0,0,1,3,0,2,0,10,0,0,0,0,0,0,1,6,2,0,1,2,0,0,1,5,0,0,0,1,0,0,0,4
14,1,0,3,0,0,0,2,11,0,2,0,1,0,0,0,8,0,1,0,4,0,2,0,10,0,0,0,0,0,2,0,7,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,4
