
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 16496
Features after any na, zero variance, and anova filters: 15068
Features active in view: 15068

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 340
Generations completed = 639
Generations completed = 905
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg     	max	std     
0  	500  	8181     	8181    	0.12953 	0.541154	0.717583	0.137945     	0.0196078	0.095581	1  	0.167618
1  	355  	5436     	8387    	0.142857	0.533231	0.730924	0.155105     	0.0149254	0.119157	1  	0.182972
2  	356  	3470     	8564    	0.142857	0.548359	0.730924	0.151714     	0.0149254	0.120392	1  	0.167179
3  	360  	2852     	8773    	0.142857	0.563737	0.747945	0.142717     	0.0136986	0.115005	1  	0.157932
4  	367  	2072     	8948    	0.142857	0.574834	0.747945	0.14007      	0.0136986	0.110788	1  	0.139912
5  	361  	2051     	9115    	0.142857	0.591003	0.771298	0.138129     	0.0135135	0.108056	1  	0.138813
6  	370  	1826     	9304    	0.142857	0.592754	0.771298	0.145161     	0.0133333	0.115229	1  	0.145825
7  	359  	1743     	9476    	0.142857	0.595457	0.775098	0.147219     	0.0136986	0.119705	1  	0.147401
8  	376  	1532     	9652    	0.142857	0.607177	0.775098	0.150118     	0.0135135	0.119143	1  	0.15394 
9  	356  	1296     	9804    	0.142857	0.609434	0.785468	0.1493       	0.0138889	0.122423	1  	0.16059 
10 	365  	1319     	9947    	0.142857	0.603657	0.791503	0.148751     	0.0142857	0.129797	1  	0.154748
11 	361  	1213     	10119   	0.142857	0.615636	0.796578	0.148442     	0.0142857	0.126419	1  	0.151207
12 	362  	1134     	10249   	0.142857	0.611101	0.799691	0.155463     	0.0147059	0.137067	1  	0.156469
13 	359  	1081     	10399   	0.142857	0.623378	0.799691	0.143835     	0.0147059	0.127778	1  	0.143491
14 	362  	1052     	10531   	0.142857	0.652074	0.810323	0.142765     	0.0149254	0.115341	1  	0.149132
15 	357  	1066     	10672   	0.142857	0.655404	0.810323	0.139536     	0.015873 	0.114117	1  	0.141787
16 	356  	1004     	10802   	0.142857	0.667224	0.8146  	0.139727     	0.015625 	0.110686	1  	0.145633
17 	349  	1012     	10929   	0.142857	0.675761	0.818776	0.141133     	0.0151515	0.108876	1  	0.148826
18 	363  	943      	11052   	0.142857	0.670045	0.818776	0.143184     	0.0151515	0.11514 	1  	0.149182
19 	369  	984      	11184   	0.142857	0.670134	0.818776	0.149931     	0.0151515	0.119761	1  	0.153941
20 	351  	928      	11284   	0.142857	0.679385	0.821869	0.141738     	0.0149254	0.114252	1  	0.148365
21 	349  	898      	11399   	0.142857	0.677587	0.827804	0.14708      	0.0151515	0.119626	1  	0.153514
22 	350  	912      	11512   	0.142857	0.679832	0.830674	0.145504     	0.0153846	0.119827	1  	0.157088
23 	361  	881      	11599   	0.142857	0.698305	0.836256	0.131014     	0.0153846	0.105441	1  	0.145882
24 	382  	887      	11718   	0.142857	0.682372	0.836256	0.146808     	0.0153846	0.122441	1  	0.161495
25 	350  	816      	11807   	0.142857	0.686879	0.836256	0.145808     	0.0153846	0.121039	1  	0.159306
26 	378  	877      	11919   	0.142857	0.685567	0.836256	0.145661     	0.0153846	0.122908	1  	0.155282
27 	362  	806      	12022   	0.142857	0.680829	0.838318	0.150524     	0.0153846	0.129251	1  	0.15411 
28 	356  	758      	12112   	0.142857	0.673286	0.850518	0.155111     	0.0147059	0.138905	1  	0.158099
29 	344  	754      	12190   	0.142857	0.693235	0.850518	0.146399     	0.0144928	0.122553	1  	0.147364
