internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9791553124176162,0.018867924528301886,0.9806109164933078,0.018867924528301886,0.7593641565645041,0.018867924528301886
0.9750400860801678,0.0196078431372549,0.9764956901558591,0.0196078431372549,0.6726617380061705,0.0196078431372549
0.9749590524512116,0.02564102564102564,0.9742717672278439,0.02564102564102564,0.6154944995849798,0.02564102564102564
0.9721288779287849,0.02631578947368421,0.9735844820044762,0.02631578947368421,0.6238379794947585,0.02631578947368421
0.9715226263343731,0.027777777777777776,0.9728971967811085,0.027777777777777776,0.6778083175381474,0.027777777777777776
0.9714415927054172,0.02857142857142857,0.9721288779287849,0.02857142857142857,0.7060863991016002,0.02857142857142857
0.9699859886297258,0.030303030303030304,0.9728971967811085,0.030303030303030304,0.7178227487581462,0.030303030303030304
0.9651024434399536,0.043478260869565216,0.9701565408903954,0.043478260869565216,0.690104092179272,0.043478260869565216
0.9643341245876299,0.045454545454545456,0.9706732738530935,0.045454545454545456,0.7000739395104222,0.045454545454545456
0.9630405877698505,0.058823529411764705,0.9637278729932182,0.058823529411764705,0.6483010203371208,0.058823529411764705
0.961503950065203,0.1,0.9621912352885706,0.1,0.6015081547470716,0.1
0.9489877187921877,0.1111111111111111,0.955933119652063,0.1111111111111111,0.4813984461968053,0.1111111111111111
0.9125484483468047,0.125,0.9154596564981875,0.125,0.4733399346956257,0.125
0.8904407551356036,0.14285714285714285,0.9025212870748769,0.14285714285714285,0.44477427820064036,0.14285714285714285
0.807714090236337,0.16666666666666666,0.8207334932886038,0.16666666666666666,0.41670025994578846,0.16666666666666666
0.7579041598559698,0.2,0.7656178795681688,0.2,0.3872260072822135,0.2
0.7142004302155766,0.25,0.7098336179885022,0.25,0.35175124730696455,0.25
0.7034859837202809,0.3333333333333333,0.697834119678185,0.3333333333333333,0.3500333943602663,0.3333333333333333
0.5816065148518117,0.5,0.5893202345640107,0.5,0.3065630052496058,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
