OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
18,3,3,3,1,16,2,2,2,2,12,1,0,3,2,12
18,3,3,3,1,16,2,2,2,3,12,0,0,2,2,13
19,2,3,3,0,17,2,2,2,4,11,0,0,2,1,14
18,2,4,3,0,16,2,3,2,4,11,0,0,2,1,14
18,3,3,3,0,17,2,2,1,4,11,1,0,2,1,14
19,2,3,3,0,17,2,2,1,4,11,1,0,2,1,14
18,1,5,3,0,19,1,1,1,4,11,1,0,2,1,14
17,3,3,4,1,18,1,1,2,4,11,0,0,2,2,13
16,2,5,4,2,16,1,2,2,4,11,0,0,2,2,13
17,1,5,4,2,17,1,1,2,3,12,0,0,2,2,13
17,2,4,4,2,17,1,1,2,3,12,0,0,3,2,12
16,2,5,4,2,17,1,1,2,3,11,1,0,2,2,13
16,2,4,5,1,17,1,2,1,1,12,3,0,2,2,13
18,2,3,4,1,15,3,2,1,3,11,2,1,2,2,12
18,2,2,5,1,16,2,2,1,2,11,3,1,2,2,12
17,3,2,5,1,15,3,2,1,2,11,3,0,2,2,13
18,2,3,4,2,14,3,2,1,3,11,2,1,1,2,13
19,2,3,3,2,15,3,1,1,3,11,2,1,1,2,13
19,2,3,3,2,15,3,1,1,3,10,3,1,1,2,13
15,4,5,3,4,13,3,1,0,2,12,3,0,1,2,14
16,2,5,4,4,12,3,2,0,2,10,5,1,1,2,13
14,2,5,6,4,13,3,1,1,4,8,4,2,1,2,12
15,2,5,5,3,14,3,1,1,1,9,6,2,1,2,12
15,1,6,5,4,12,4,1,0,1,11,5,1,1,2,13
14,2,4,7,3,13,4,1,0,1,11,5,2,4,2,9
14,3,4,6,3,13,4,1,0,1,10,6,2,4,2,9
12,1,5,9,3,14,3,1,1,1,11,4,3,2,3,9
13,3,1,10,3,12,5,1,1,2,8,6,0,2,3,12
11,1,0,15,3,13,4,1,1,2,12,2,5,1,1,10
11,2,0,14,3,13,3,2,1,2,12,2,5,2,1,9
13,1,0,13,2,14,3,2,1,2,12,2,3,2,2,10
12,1,0,14,2,15,2,2,2,1,10,4,3,2,3,9
9,3,0,15,1,13,4,3,1,3,9,4,3,4,2,8
8,3,0,16,1,15,2,3,2,2,9,4,3,3,2,9
8,4,0,15,1,12,5,3,2,2,9,4,2,3,2,10
7,3,0,17,2,13,3,3,2,3,8,4,4,2,1,10
7,3,0,17,2,9,5,5,2,2,10,3,3,4,1,9
10,3,0,14,1,10,5,5,5,1,9,2,3,5,1,8
10,3,0,14,1,10,6,4,4,1,9,3,3,3,1,10
4,4,2,17,5,9,3,4,2,1,9,5,1,3,2,11
0,8,2,17,0,7,8,6,0,5,8,4,0,5,1,11
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
