ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,0,0,1,0,49,3,1,1,1,0,41,0,1,1,0,0,25,1,1,20,0,1,1
155,2,1,0,3,0,49,2,0,3,1,0,42,0,0,1,1,0,23,2,0,10,2,0,11
155,4,1,0,1,0,47,3,0,4,1,1,40,1,0,1,3,2,21,0,0,19,1,0,3
153,5,1,1,1,1,50,1,1,1,1,2,40,0,0,1,0,0,25,1,2,18,1,0,2
155,3,1,0,2,0,49,1,0,4,2,2,39,0,0,1,0,0,22,4,0,13,0,0,10
150,8,1,0,2,4,46,2,0,2,3,0,40,0,0,3,0,2,22,0,1,20,0,0,2
155,1,2,0,3,0,47,1,0,6,1,0,41,1,0,2,0,3,20,2,0,15,0,0,8
155,1,2,0,3,0,47,0,1,6,1,1,39,1,1,1,0,2,22,2,0,11,0,0,12
155,2,1,0,3,0,49,0,0,5,1,0,42,0,0,1,1,1,22,2,0,15,0,0,8
154,2,1,1,3,0,45,2,0,7,1,1,40,1,0,1,4,0,22,0,0,12,0,0,11
155,3,0,1,2,0,49,0,0,5,1,2,39,1,0,1,0,3,21,2,0,16,0,0,7
155,2,0,1,3,0,48,0,0,6,1,0,41,1,0,1,0,3,21,2,0,18,0,0,5
154,4,0,1,2,0,48,1,0,5,2,0,40,1,0,1,0,2,21,3,0,20,0,0,3
155,2,1,1,2,0,44,3,0,7,1,0,41,1,0,2,0,1,20,4,0,12,0,0,11
155,2,1,1,2,0,46,2,0,6,1,1,41,0,0,1,4,0,22,0,0,11,0,0,12
152,3,5,0,1,1,51,0,0,2,6,0,36,1,0,1,0,1,25,0,1,13,1,0,8
150,3,2,3,3,1,46,1,0,6,5,1,36,1,0,1,0,0,26,0,6,5,3,0,9
155,1,1,0,4,0,48,1,1,4,1,1,41,0,0,1,2,2,21,1,0,15,1,0,7
155,1,1,0,4,0,46,0,0,8,1,1,41,0,0,1,0,1,22,3,0,8,0,1,14
155,3,0,0,3,0,48,2,0,4,1,1,41,0,0,1,1,1,24,0,1,12,0,0,10
154,1,2,0,4,0,49,1,0,4,1,1,39,1,1,1,1,1,21,3,0,15,1,0,7
155,2,1,0,3,0,50,0,1,3,1,2,40,0,0,1,0,1,21,4,0,14,1,0,8
155,2,1,0,3,0,48,1,0,5,1,1,41,0,0,1,0,1,24,1,1,11,0,1,10
153,1,0,1,6,0,46,0,0,8,5,1,37,0,0,3,0,0,22,2,1,8,0,1,13
155,2,0,1,3,0,49,0,0,5,1,0,41,1,0,1,0,1,21,4,0,15,2,0,6
155,2,1,0,3,0,46,1,0,7,1,2,40,0,0,1,0,0,21,5,0,8,5,2,8
153,1,2,0,5,0,48,2,0,4,1,1,40,1,0,1,4,1,21,0,0,18,0,0,5
155,3,1,0,2,0,52,0,0,2,1,0,40,2,0,1,2,2,21,1,0,19,0,0,4
154,3,0,1,3,0,49,1,0,4,1,2,38,2,0,1,3,2,20,1,0,16,2,0,5
155,2,0,0,4,0,47,1,0,6,1,1,41,0,0,1,1,1,23,1,1,15,0,1,6
155,3,0,1,2,0,47,1,0,6,1,0,40,2,0,1,3,0,22,1,0,15,2,0,6
148,6,1,1,5,5,39,3,0,7,4,0,39,0,0,2,0,1,21,3,4,8,0,0,11
156,4,1,0,0,0,47,6,0,1,1,1,40,1,0,2,3,3,19,0,1,14,5,2,1
155,3,1,0,2,0,48,1,1,4,1,2,38,0,2,1,0,1,24,1,1,12,2,1,7
154,1,1,1,4,0,50,0,0,4,1,1,39,2,0,1,2,3,21,0,0,16,2,0,5
155,3,1,0,2,0,52,1,0,1,1,0,41,1,0,2,1,3,20,1,0,14,2,0,7
155,3,0,1,2,0,46,3,0,5,1,2,39,1,0,1,2,2,21,1,0,11,1,0,11
155,1,1,1,3,0,47,2,0,5,1,0,42,0,0,1,1,2,22,1,0,10,2,0,11
155,4,0,1,1,0,45,2,1,6,1,1,40,1,0,1,4,1,20,1,0,15,1,0,7
154,1,2,0,4,0,48,0,0,6,1,1,40,0,1,1,0,0,22,4,0,10,1,0,12
153,3,1,0,4,0,47,3,0,4,2,1,39,0,1,1,2,1,22,1,0,18,1,0,4
155,4,1,0,1,0,45,3,0,6,1,0,41,1,0,1,0,3,20,3,0,17,0,0,6
155,3,1,1,1,0,48,1,0,5,1,1,41,0,0,1,0,3,21,2,0,17,0,0,6
155,3,1,0,2,0,48,0,0,6,1,0,40,2,0,1,0,3,21,2,0,18,0,0,5
155,2,0,1,3,0,49,1,0,4,1,0,37,3,2,1,2,2,21,1,0,16,0,0,7
155,3,1,0,2,0,47,1,0,6,1,0,40,1,1,1,0,1,23,2,0,18,0,0,5
155,3,1,0,2,0,47,2,0,5,1,0,41,1,0,1,3,2,21,0,0,14,2,0,7
155,3,0,1,2,0,48,0,0,6,1,0,42,0,0,1,0,2,21,3,0,15,1,0,7
155,1,0,1,4,0,49,1,0,4,1,1,40,1,0,1,3,1,21,1,0,10,0,0,13
155,2,0,0,4,0,49,1,0,4,1,0,41,0,1,1,2,0,22,2,0,12,2,0,9
