ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,2,1,48,1,0,4,1,0,40,2,0,0,1,1,25,0,3,10,0,1,9
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
157,1,0,0,3,1,49,0,1,3,1,0,41,1,0,0,0,0,26,1,2,10,0,1,10
159,1,0,0,1,2,43,4,2,3,1,1,41,0,0,1,0,0,26,0,3,7,0,1,12
157,2,0,2,0,3,46,2,0,3,2,1,37,1,2,1,0,0,26,0,4,14,2,1,2
157,4,0,0,0,5,47,0,1,1,2,0,40,1,0,0,1,3,23,0,9,8,0,1,5
158,1,0,0,2,1,47,2,0,4,1,0,41,1,0,0,1,1,25,0,2,7,0,1,13
159,1,0,0,1,2,42,4,2,4,2,2,39,0,0,1,0,0,26,0,4,12,3,1,3
157,1,0,2,1,2,37,11,0,4,2,2,39,0,0,1,1,0,24,1,2,7,0,1,13
159,1,0,0,1,1,46,0,1,6,1,1,41,0,0,1,0,0,26,0,4,10,1,2,6
151,5,3,0,2,2,48,0,1,3,8,0,35,0,0,0,1,0,26,0,6,10,0,1,6
158,1,0,0,2,1,49,1,0,3,1,0,42,0,0,0,0,1,26,0,3,9,0,1,10
156,2,2,0,1,11,36,0,1,6,1,0,38,4,0,1,0,1,22,3,5,10,2,2,4
150,3,4,0,4,7,43,1,0,3,5,0,37,1,0,0,1,2,24,0,9,4,0,1,9
150,4,3,0,4,5,43,0,0,6,7,0,36,0,0,1,1,1,24,0,4,3,0,1,15
158,1,0,0,2,1,48,0,1,4,1,0,42,0,0,0,0,0,26,1,3,9,0,1,10
156,2,2,0,1,0,48,3,2,1,3,1,39,0,0,1,0,0,26,0,4,13,3,1,2
157,1,0,0,3,1,48,0,1,4,1,0,40,2,0,0,0,1,25,1,3,8,0,1,11
155,1,3,0,2,5,42,0,2,5,1,0,40,0,2,1,0,0,26,0,1,11,2,1,8
157,1,0,0,3,1,48,1,0,4,1,0,42,0,0,0,0,1,26,0,2,8,0,1,12
155,3,1,0,2,5,43,1,0,5,1,0,42,0,0,0,0,0,26,1,4,6,0,1,12
156,3,1,0,1,5,44,1,0,4,1,0,42,0,0,0,0,0,26,1,6,11,0,1,5
154,6,0,0,1,14,31,0,0,9,1,0,41,1,0,0,0,2,24,1,4,14,0,1,4
159,0,1,0,1,3,44,2,2,3,2,1,38,0,2,1,0,0,26,0,3,10,3,1,6
158,1,0,0,2,1,48,1,0,4,1,0,40,2,0,0,1,1,24,1,2,11,0,1,9
156,4,1,0,0,3,49,1,1,0,3,0,40,0,0,0,1,0,26,0,10,11,0,1,1
158,1,0,0,2,1,49,0,1,3,1,0,42,0,0,0,1,0,25,1,2,10,0,2,9
157,1,0,0,3,1,47,1,0,5,1,0,39,3,0,0,1,0,25,1,3,11,0,1,8
158,1,0,0,2,1,48,0,1,4,1,0,40,2,0,0,1,1,25,0,3,10,1,1,8
159,1,0,0,1,2,47,1,0,4,1,0,35,7,0,0,3,4,20,0,2,7,0,2,12
158,0,2,0,1,2,46,0,1,5,1,0,41,0,1,1,0,0,26,0,3,9,1,1,9
159,0,1,0,1,3,45,1,2,3,1,2,39,0,1,0,0,0,26,1,4,7,3,1,8
157,2,2,0,0,6,42,1,0,5,5,0,36,2,0,1,0,2,23,1,4,11,3,0,5
157,1,0,0,3,1,49,0,1,3,1,0,40,2,0,0,1,0,25,1,3,9,0,1,10
158,2,0,0,1,3,46,0,1,4,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
156,3,0,0,2,6,43,1,2,2,3,0,39,1,0,1,0,1,25,0,1,10,0,2,10
158,1,0,0,2,1,47,1,0,5,1,0,41,1,0,0,0,1,25,1,4,10,0,1,8
156,3,1,0,1,8,36,3,1,6,3,1,35,3,1,1,0,1,24,1,2,16,1,0,4
158,2,0,0,1,5,44,1,0,4,3,0,39,0,1,0,1,2,24,0,2,18,0,1,2
156,1,0,0,4,1,48,1,0,4,1,0,40,2,0,0,1,2,24,0,2,9,1,1,10
155,4,1,0,1,3,49,0,1,1,3,0,40,0,0,0,1,0,26,0,6,16,0,1,0
155,4,1,0,1,2,49,1,0,2,3,0,39,0,1,0,1,3,23,0,3,12,0,1,7
158,1,0,0,2,2,43,5,0,4,2,4,37,0,0,3,1,0,19,4,3,7,0,1,12
157,1,0,0,3,1,49,0,1,3,1,0,42,0,0,0,1,0,26,0,2,9,0,1,11
157,1,0,0,3,1,49,1,0,3,1,1,39,2,0,0,1,2,24,0,3,8,0,1,11
157,1,0,0,3,1,48,2,0,3,1,0,42,0,0,0,1,1,25,0,3,8,0,1,11
152,5,4,0,0,3,48,0,0,3,7,0,35,0,1,1,0,1,25,0,4,13,0,1,5
157,0,2,0,2,2,45,2,2,3,1,2,40,0,0,0,0,0,26,1,3,10,2,1,7
155,3,2,0,1,9,37,2,0,6,4,1,33,5,0,1,0,2,23,1,2,16,1,1,3
153,7,0,0,1,10,36,1,1,6,1,1,40,1,0,1,0,0,26,0,5,14,0,3,1
