ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
154,2,2,0,4,0,51,1,0,1,0,0,43,0,0,0,0,1,26,0,2,14,3,0,4
154,2,2,1,3,1,50,2,0,0,0,2,40,1,0,0,0,0,27,0,2,15,4,2,0
155,2,1,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,8,5,0,8
156,2,3,0,1,0,49,0,1,3,0,0,43,0,0,1,0,1,24,1,2,7,0,5,9
153,2,1,4,2,0,49,0,3,1,0,0,42,1,0,1,4,1,21,0,2,12,0,7,2
154,3,2,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,9,3,0,9
155,2,2,1,2,1,35,11,1,5,0,18,23,2,0,1,0,1,25,0,2,7,3,1,10
146,4,4,5,3,11,37,0,0,5,4,0,39,0,0,0,0,0,27,0,9,5,1,2,6
154,2,1,0,5,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,10,4,0,7
154,1,2,1,4,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,7,4,0,10
156,2,1,0,3,1,40,10,2,0,0,5,37,0,1,0,1,0,26,0,2,8,6,0,7
150,9,2,0,1,5,45,0,0,3,0,0,43,0,0,0,0,1,26,0,5,8,3,0,7
153,4,3,0,2,3,49,0,0,1,0,0,43,0,0,0,0,0,26,1,4,11,1,3,4
155,1,2,0,4,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,7,3,0,11
154,2,2,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,2,9,4,0,8
154,2,3,0,3,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,11,3,0,7
154,4,2,0,2,7,41,0,0,5,0,0,43,0,0,0,0,1,26,0,4,9,3,0,7
156,2,2,1,1,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
153,2,2,3,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,4,1,8
154,3,3,0,2,1,52,0,0,0,0,6,36,1,0,1,0,6,20,0,2,13,5,0,3
156,1,3,1,1,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,8,0,1,12
154,5,2,0,1,2,44,1,0,6,2,0,41,0,0,0,0,1,26,0,1,15,2,2,3
154,2,3,0,3,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,10,4,1,6
154,1,3,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,10,5,0,6
154,2,4,0,2,1,47,3,1,1,0,2,41,0,0,1,1,0,25,0,2,12,4,5,0
152,4,0,2,4,1,48,0,1,3,2,0,40,1,0,1,0,1,25,0,2,16,0,5,0
156,2,1,0,3,1,47,2,0,3,0,2,40,1,0,0,0,0,27,0,2,12,0,4,5
156,2,1,1,2,0,50,1,0,2,0,0,43,0,0,0,0,1,26,0,3,13,4,0,3
155,1,3,1,2,0,44,0,1,8,0,0,43,0,0,1,0,1,25,0,2,5,0,2,14
156,0,3,0,3,0,47,0,0,6,0,0,43,0,0,1,0,1,24,1,2,8,0,5,8
157,1,2,0,2,0,48,0,0,5,0,1,42,0,0,0,0,0,27,0,2,7,0,2,12
153,2,2,0,5,0,51,1,0,1,0,0,42,1,0,0,0,0,27,0,2,10,0,3,8
153,2,4,2,1,1,37,10,0,5,0,4,39,0,0,1,1,8,17,0,2,5,3,2,11
154,1,2,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,9,3,0,9
152,5,1,1,3,0,46,2,1,4,1,0,42,0,0,0,1,3,23,0,3,5,0,3,12
153,1,1,1,6,0,50,1,0,2,0,0,43,0,0,0,0,0,27,0,2,13,3,1,4
154,1,5,1,1,1,46,6,0,0,0,4,38,0,1,1,0,4,22,0,2,9,7,3,2
154,3,3,1,1,1,40,11,0,1,0,3,40,0,0,1,0,0,25,1,2,6,10,2,3
155,1,1,1,4,0,49,0,0,4,0,0,41,2,0,0,0,1,26,0,2,8,1,2,10
157,1,2,0,2,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
154,1,3,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,11,3,0,7
155,2,2,0,3,0,48,1,0,4,0,0,43,0,0,0,0,1,26,0,2,10,4,0,7
156,2,1,0,3,1,48,2,1,1,0,0,40,0,3,0,0,0,27,0,2,5,7,3,6
155,2,2,0,3,0,50,1,0,2,0,0,43,0,0,0,0,1,26,0,2,9,3,0,9
155,2,1,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,1,3,9
154,0,3,1,4,0,47,0,1,5,0,0,43,0,0,1,0,1,24,1,2,8,0,5,8
148,5,5,0,4,13,37,0,0,3,5,0,38,0,0,0,0,0,27,0,10,3,3,0,7
154,2,1,1,4,1,46,2,0,4,0,3,39,1,0,0,0,0,27,0,2,6,0,3,12
156,1,3,1,1,0,48,0,0,5,0,0,43,0,0,1,0,1,24,1,2,8,0,2,11
