ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,10,2,0,0,13,40,0,0,0,6,0,34,3,0,1,1,2,23,0,16,6,1,0,0
154,2,1,5,0,1,47,2,0,3,2,5,36,0,0,1,0,0,23,3,2,9,2,7,3
158,1,1,0,2,1,51,0,0,1,0,1,39,1,2,1,1,2,23,0,4,14,4,0,1
159,1,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,4,10,0,2,7
157,1,1,2,1,1,46,1,0,5,0,1,40,0,2,1,0,1,24,1,3,9,0,4,7
154,2,3,1,2,1,44,7,0,1,2,5,34,2,0,2,1,3,20,1,2,9,3,1,8
154,2,0,5,1,0,47,3,0,3,0,1,41,0,1,1,0,0,24,2,3,7,1,5,7
158,2,0,2,0,1,48,0,0,4,0,0,41,0,2,1,0,1,24,1,3,7,1,4,8
153,1,2,5,1,0,50,0,0,3,2,0,40,0,1,2,0,1,23,1,2,9,0,5,7
156,2,0,1,3,0,47,3,0,3,4,3,36,0,0,2,0,0,21,4,3,6,2,2,10
155,1,2,3,1,1,48,0,0,4,1,1,41,0,0,1,0,1,24,1,3,9,0,1,10
154,1,2,4,1,0,46,2,0,5,2,2,39,0,0,1,0,1,23,2,2,7,0,5,9
152,1,2,5,2,0,49,0,0,4,2,0,38,0,3,2,0,1,22,2,2,9,0,4,8
153,1,2,2,4,1,47,3,0,2,2,2,38,0,1,1,0,1,23,2,3,8,2,3,7
155,1,1,4,1,0,49,0,0,4,1,1,40,0,1,1,0,1,23,2,2,10,0,4,7
154,1,3,2,2,0,43,2,2,6,3,6,33,1,0,1,1,1,24,0,2,5,0,3,13
156,2,0,3,1,1,46,3,0,3,1,2,38,0,2,1,0,1,23,2,3,7,1,2,10
153,1,2,5,1,0,50,0,0,3,3,0,37,0,3,1,0,1,23,2,3,9,1,5,5
157,2,1,0,2,1,43,0,1,8,0,0,42,1,0,1,0,3,23,0,1,5,0,3,14
158,2,0,2,0,1,48,1,0,3,0,2,41,0,0,1,0,1,23,2,3,9,0,2,9
155,1,1,0,5,1,49,1,0,2,0,1,42,0,0,1,0,0,24,2,4,10,0,1,8
155,2,0,5,0,1,44,2,0,6,1,3,38,0,1,1,0,1,23,2,3,7,2,3,8
159,1,1,0,1,1,49,0,0,3,0,0,42,0,1,1,0,1,24,1,3,10,0,2,8
159,1,1,1,0,1,47,0,0,5,1,3,39,0,0,2,0,1,23,1,4,6,2,3,8
152,1,4,2,3,2,42,3,0,6,0,2,40,1,0,1,0,2,22,2,3,9,1,1,9
153,1,1,6,1,0,47,0,0,6,1,0,41,0,1,1,0,1,22,3,2,8,0,6,7
158,2,0,1,1,0,47,3,0,3,0,2,41,0,0,1,0,1,23,2,4,8,2,1,8
154,2,0,1,5,0,46,4,0,3,2,4,36,0,1,2,0,1,23,1,3,6,1,1,12
154,1,2,4,1,0,49,0,0,4,1,1,39,0,2,2,0,1,23,1,2,8,0,6,7
153,1,1,6,1,0,49,0,0,4,1,0,41,0,1,2,0,1,23,1,2,8,0,6,7
155,1,1,5,0,1,49,0,0,3,2,1,39,0,1,2,0,1,23,1,2,9,1,6,5
156,2,1,1,2,1,49,0,0,3,2,2,38,0,1,1,0,1,24,1,4,9,2,1,7
157,1,1,3,0,1,46,1,0,5,0,1,42,0,0,1,0,1,24,1,4,10,0,1,8
159,1,1,1,0,1,49,0,0,3,1,1,40,0,1,1,0,0,23,3,4,9,2,4,4
157,1,1,2,1,1,49,0,0,3,1,1,40,0,1,1,0,1,24,1,4,10,0,4,5
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,1,24,1,3,10,0,2,8
158,1,1,2,0,0,50,0,0,3,2,1,40,0,0,2,0,1,23,1,4,10,0,3,6
158,1,2,0,1,1,48,0,0,4,0,2,40,0,1,1,0,0,24,2,4,10,0,1,8
156,1,1,3,1,1,48,1,0,3,1,2,39,0,1,1,0,1,22,3,3,7,1,4,8
155,2,0,5,0,0,49,0,0,4,1,1,41,0,0,1,0,0,24,2,2,9,0,6,6
154,2,0,3,3,1,45,3,0,4,0,3,40,0,0,2,0,0,21,4,3,8,2,4,6
154,1,1,6,0,1,48,0,0,4,1,3,38,0,1,1,0,1,23,2,2,10,0,6,5
155,1,1,3,2,0,49,1,0,3,1,1,41,0,0,2,0,1,23,1,2,9,0,3,9
156,2,0,4,0,0,46,5,0,2,1,2,40,0,0,1,0,1,24,1,3,9,2,2,7
154,1,1,6,0,1,47,2,0,3,0,1,42,0,0,1,0,0,24,2,2,9,1,6,5
155,1,1,3,2,1,49,0,0,3,0,1,42,0,0,1,0,1,23,2,3,10,0,2,8
155,2,2,3,0,0,49,0,0,4,2,0,39,0,2,1,0,1,23,2,2,7,0,6,8
158,2,1,0,1,1,48,0,0,4,0,0,41,2,0,1,0,4,22,0,1,12,3,0,7
155,1,2,1,3,0,50,0,0,3,1,1,41,0,0,1,0,0,24,2,4,10,0,1,8
158,1,1,1,1,0,50,0,0,3,1,0,40,0,2,1,0,0,24,2,4,7,2,1,9
