ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
157,2,2,0,1,1,50,1,0,1,0,0,41,2,0,0,2,1,23,1,2,12,0,1,8
140,2,16,2,2,1,49,0,2,1,6,0,36,1,0,2,2,1,22,0,4,8,0,2,9
153,7,0,0,2,7,43,0,1,2,2,0,38,3,0,0,2,1,23,1,7,8,0,1,7
156,2,1,1,2,1,50,0,2,0,0,0,41,1,1,0,1,1,23,2,2,10,0,2,9
156,2,1,0,3,1,49,0,1,2,0,0,41,1,1,0,2,0,24,1,2,8,0,1,12
154,3,3,0,2,1,48,1,0,3,0,0,41,2,0,1,3,0,23,0,2,13,0,1,7
153,1,3,2,3,1,49,0,1,2,4,0,38,0,1,3,0,0,23,1,5,8,0,2,8
151,1,7,0,3,2,48,0,1,2,5,0,37,1,0,3,1,1,20,2,3,11,1,2,6
146,6,6,0,4,13,36,1,0,3,3,0,38,2,0,2,1,1,23,0,7,5,0,1,10
151,2,5,2,2,1,47,0,2,3,4,0,38,1,0,3,2,0,22,0,3,9,0,2,9
156,3,2,0,1,0,48,1,0,4,3,0,40,0,0,4,0,0,23,0,9,7,0,1,6
156,2,2,0,2,1,50,1,0,1,0,0,41,2,0,0,2,1,23,1,2,9,0,1,11
152,4,3,0,3,3,43,0,1,6,7,0,35,1,0,0,2,0,23,2,7,7,0,1,8
153,2,5,0,2,2,46,0,1,4,4,0,37,2,0,1,0,0,23,3,4,11,0,1,7
143,3,11,1,4,1,46,0,2,4,7,0,34,2,0,2,0,1,24,0,4,9,0,2,8
151,8,1,0,2,4,44,1,0,4,8,0,34,1,0,3,1,1,22,0,9,8,0,1,5
155,2,1,2,2,1,49,0,2,1,2,0,40,1,0,2,1,1,22,1,4,10,0,2,7
149,2,6,2,3,1,48,0,2,2,3,0,39,1,0,1,1,1,23,1,2,8,1,2,10
158,2,2,0,0,1,49,0,1,2,0,0,42,1,0,0,3,1,23,0,3,8,0,1,11
153,2,2,2,3,1,50,0,2,0,2,0,40,1,0,2,2,0,22,1,4,9,0,2,8
157,1,0,1,3,1,51,1,0,0,0,0,42,0,1,0,1,0,24,2,2,9,0,1,11
156,6,0,0,0,6,42,1,0,4,3,0,38,2,0,1,2,1,23,0,9,7,0,1,6
157,3,0,1,1,1,45,1,0,6,0,0,42,0,1,0,3,1,23,0,2,6,0,1,14
156,2,0,1,3,1,46,0,3,3,2,0,40,1,0,1,1,1,23,1,3,7,0,2,11
157,2,2,0,1,1,49,1,0,2,0,0,42,1,0,0,3,1,23,0,2,8,0,1,12
154,2,2,2,2,1,49,0,1,2,3,0,38,1,1,1,1,1,23,1,3,8,0,2,10
156,2,3,0,1,7,44,1,0,1,2,0,39,2,0,0,0,1,22,4,12,8,0,1,2
153,3,2,1,3,1,49,0,1,2,0,0,41,2,0,3,0,0,24,0,3,8,0,2,10
156,2,0,2,2,1,46,0,2,4,1,0,41,1,0,3,0,0,23,1,2,9,0,2,10
150,2,6,2,2,1,46,4,1,1,6,2,35,0,0,0,1,1,23,2,5,9,1,2,6
150,3,7,0,2,2,48,0,1,2,4,0,39,0,0,1,2,0,23,1,9,11,0,1,2
156,2,0,1,3,1,46,0,3,3,3,0,38,2,0,1,0,1,24,1,2,9,0,2,10
154,2,1,2,3,1,46,0,2,4,2,0,40,1,0,3,2,0,22,0,4,8,0,2,9
154,6,0,0,2,5,43,1,0,4,3,0,37,3,0,2,1,1,23,0,11,8,0,1,3
156,2,2,0,2,1,48,1,0,3,4,0,39,0,0,3,0,0,23,1,6,7,0,1,9
157,1,2,0,2,1,48,1,0,3,0,0,40,2,1,0,1,1,23,2,2,7,0,1,13
152,2,4,2,2,3,47,0,2,1,2,0,40,1,0,3,2,0,22,0,3,9,0,2,9
156,2,0,0,4,1,47,0,3,2,1,0,40,1,1,2,2,0,22,1,3,9,0,2,9
151,1,4,2,4,1,49,0,2,1,6,0,36,1,0,2,2,0,23,0,3,8,0,2,10
148,2,7,2,3,1,47,0,2,3,5,0,37,1,0,2,2,1,22,0,4,8,0,2,9
154,4,4,0,0,2,48,0,1,2,2,0,39,1,1,1,2,1,23,0,8,10,0,1,4
153,2,2,2,3,1,48,0,2,2,4,0,38,1,0,2,2,1,22,0,3,9,0,2,9
150,2,8,0,2,1,47,0,3,2,4,0,38,1,0,3,1,0,22,1,4,8,1,2,8
157,2,0,1,2,1,48,0,1,3,0,0,40,3,0,0,1,0,23,3,2,12,0,1,8
154,5,1,0,2,7,41,1,0,4,7,0,32,4,0,3,0,1,23,0,7,6,0,1,9
151,2,5,2,2,1,49,0,2,1,2,0,40,1,0,3,1,0,22,1,4,9,0,2,8
152,2,4,1,3,1,50,0,2,0,2,0,40,1,0,3,2,0,22,0,4,10,0,2,7
157,1,1,1,2,1,45,1,0,6,0,0,39,3,1,0,2,0,24,1,2,8,0,1,12
156,1,1,1,3,1,47,0,1,4,0,0,42,1,0,0,1,0,24,2,2,8,0,2,11
