inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.17149858514250885,0.9319653030328036,0.17149858514250885
,0.17407765595569785,0.9339874036705936,0.17407765595569785
,0.18257418583505536,0.923600182449255,0.18257418583505536
,0.1889822365046136,0.9245498475330948,0.1889822365046136
,0.2,0.926266765920332,0.2
,0.20851441405707477,0.9297446979125527,0.20851441405707477
,0.21320071635561044,0.9175694807244777,0.21320071635561044
,0.21821789023599236,0.917939322387602,0.21821789023599236
,0.22360679774997896,0.9198099396768918,0.22360679774997896
,0.22941573387056177,0.9203489782239778,0.22941573387056177
,0.23570226039551584,0.9134075552615777,0.23570226039551584
,0.24253562503633297,0.9086229465868836,0.24253562503633297
,0.25,0.9093062700620248,0.25
,0.2581988897471611,0.8948837818194708,0.2581988897471611
,0.2672612419124244,0.8874802479210698,0.2672612419124244
,0.2773500981126146,0.9022790239441313,0.2773500981126146
,0.28867513459481287,0.8770442399338206,0.28867513459481287
,0.30151134457776363,0.8779919818803341,0.30151134457776363
,0.31622776601683794,0.8718640652883057,0.31622776601683794
,0.3333333333333333,0.8582543646296636,0.3333333333333333
,0.3535533905932738,0.8632429845409862,0.3535533905932738
,0.3779644730092272,0.8282347661143292,0.3779644730092272
,0.408248290463863,0.8252696820320717,0.408248290463863
,0.4472135954999579,0.7962873651017589,0.4472135954999579
,0.5,0.7536798112824945,0.5
,0.5773502691896257,0.6507187661299383,0.5773502691896257
,0.7071067811865476,0.5076793366778671,0.7071067811865476
,1.0,0.2,1.0
