internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.007275418906151709,0.0,0.006083633168272877,0.0
,0.0,0.0067497029456402855,0.0,0.005062651409168819,0.0
,0.0,0.007379642704732875,0.0,0.008065368641097415,0.0
,0.0,0.007479877742907595,0.0,0.0064058790476414695,0.0
,0.0,0.007995341630489976,0.0,0.007556946374993135,0.0
,0.0,0.006369073451116966,0.0,0.007530305155160131,0.0
,0.0,0.0064495178072222475,0.0,0.005725470420274456,0.0
,0.0,0.005004564493502534,0.0,0.008085655687743307,0.0
,0.0,0.00602116826304863,0.0,0.008016119745273578,0.0
,0.0,0.005632964499347864,0.0,0.008165067867613104,0.0
,0.0,0.006810277006049746,0.0,0.010121054098204713,0.0
,0.0,0.008647846384502335,0.0,0.008005525164407622,0.0
,0.0,0.006076379371122997,0.0,0.010649970152558128,0.0
,0.0,0.007734714456234929,0.0,0.007398064942624566,0.0
,0.0,0.009149389478235096,0.0,0.010768319318141888,0.0
,0.0,0.009680526715558576,0.0,0.007590926090715428,0.0
,0.0,0.014714688978925649,0.0,0.009205577111736668,0.0
,0.0,0.012318703512179435,0.0,0.012304084834169416,0.0
,0.0,0.01086276842700141,0.0,0.009505738464613214,0.0
,0.0,0.010843715374929699,0.0,0.008941871300339745,0.0
,0.0,0.01456730701507885,0.0,0.008181961091564043,0.0
,0.0,0.010800965996777222,0.0,0.007274357863730366,0.0
,0.0,0.012137889416554084,0.0,0.008858600626100664,0.0
,0.0,0.010605410775815052,0.0,0.00862481764653917,0.0
,0.0,0.01420022439898414,0.0,0.0070755084456603935,0.0
,0.0,0.022964615838687794,0.0,0.008572260995251392,0.0
,0.0,0.026304078426736946,0.0,0.0060833418903230765,0.0
,0.0,0.0,0.0,0.0,0.0
