internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.17149858514250885,0.9284827740358762,0.17149858514250885,0.7240443580003301,0.17149858514250885
,0.17407765595569785,0.9277605929958254,0.17407765595569785,0.7244658605205592,0.17407765595569785
,0.18257418583505536,0.9209318031890786,0.18257418583505536,0.7228106857690377,0.18257418583505536
,0.1889822365046136,0.9204632766509683,0.1889822365046136,0.7210157937793988,0.1889822365046136
,0.2,0.9194181394434735,0.2,0.7240682872400697,0.2
,0.20851441405707477,0.9248720676230712,0.20851441405707477,0.7105276749372309,0.20851441405707477
,0.21320071635561044,0.9187514137608739,0.21320071635561044,0.7156197310158535,0.21320071635561044
,0.21821789023599236,0.9243396797273107,0.21821789023599236,0.7073197805719732,0.21821789023599236
,0.22360679774997896,0.9205009683897465,0.22360679774997896,0.6981768969261429,0.22360679774997896
,0.22941573387056177,0.9190388635716685,0.22941573387056177,0.6999346142041254,0.22941573387056177
,0.23570226039551584,0.9116319544066104,0.23570226039551584,0.6869982264073099,0.23570226039551584
,0.24253562503633297,0.906627726537031,0.24253562503633297,0.7380555998856887,0.24253562503633297
,0.25,0.9109359525207146,0.25,0.7087742394015593,0.25
,0.2581988897471611,0.9011219406060412,0.2581988897471611,0.7204045627763344,0.2581988897471611
,0.2672612419124244,0.8914821569171613,0.2672612419124244,0.724255621543448,0.2672612419124244
,0.2773500981126146,0.8995441904454344,0.2773500981126146,0.7385335250272764,0.2773500981126146
,0.28867513459481287,0.8655356012738057,0.28867513459481287,0.743785240045511,0.28867513459481287
,0.30151134457776363,0.8802844303086752,0.30151134457776363,0.7161915160670562,0.30151134457776363
,0.31622776601683794,0.866583428782242,0.31622776601683794,0.7233254056499039,0.31622776601683794
,0.3333333333333333,0.8553998146653753,0.3333333333333333,0.7256532299780355,0.3333333333333333
,0.3535533905932738,0.846660932762089,0.3535533905932738,0.7744197916010981,0.3535533905932738
,0.3779644730092272,0.8304656271440318,0.3779644730092272,0.7536730800510887,0.3779644730092272
,0.408248290463863,0.819354262496528,0.408248290463863,0.7316031275514266,0.408248290463863
,0.4472135954999579,0.8018629558423727,0.4472135954999579,0.7099888967204862,0.4472135954999579
,0.5,0.7447194434936372,0.5,0.6848606900296315,0.5
,0.5773502691896257,0.6347333066627612,0.5773502691896257,0.6407896514159322,0.5773502691896257
,0.7071067811865476,0.4794375943340309,0.7071067811865476,0.5021042200352388,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
