inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.006665279431173114,0.0
,0.0,0.00667007487930705,0.0
,0.0,0.004863250971512666,0.0
,0.0,0.005666196400039389,0.0
,0.0,0.006006428032446562,0.0
,0.0,0.0061906489422373975,0.0
,0.0,0.008561173587675596,0.0
,0.0,0.008010012729049429,0.0
,0.0,0.007788380944543654,0.0
,0.0,0.007251949736927771,0.0
,0.0,0.008318771508860746,0.0
,0.0,0.00632050646210468,0.0
,0.0,0.006430805214825264,0.0
,0.0,0.0069675214050819055,0.0
,0.0,0.0070279628676868195,0.0
,0.0,0.005295353382216496,0.0
,0.0,0.008621035431990078,0.0
,0.0,0.007337073361566163,0.0
,0.0,0.005828346508566006,0.0
,0.0,0.004411325323430231,0.0
,0.0,0.009434808151502877,0.0
,0.0,0.008214920841167579,0.0
,0.0,0.008641375993702754,0.0
,0.0,0.013053236195876993,0.0
,0.0,0.014646064854693545,0.0
,0.0,0.012301720237051146,0.0
,0.0,0.01506241400402755,0.0
,0.0,0.0,0.0
