internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.9125793974959573,0.17149858514250885,0.9422282980177716,0.17149858514250885,0.7316770720919668,0.17149858514250885
0.906022664755014,0.17407765595569785,0.9410099111414901,0.17407765595569785,0.7320740953664483,0.17407765595569785
0.905207558808329,0.18257418583505536,0.9332559225113781,0.18257418583505536,0.7362626897608943,0.18257418583505536
0.9044471350215895,0.1889822365046136,0.9331465581914877,0.1889822365046136,0.7264241387329728,0.1889822365046136
0.9037368087624827,0.2,0.9340749879132421,0.2,0.737329784945232,0.2
0.9027337328909859,0.20851441405707477,0.9376999316473,0.20851441405707477,0.7204157846446277,0.20851441405707477
0.8979251204507944,0.21320071635561044,0.9315937849057233,0.21320071635561044,0.7209529843197238,0.21320071635561044
0.8959577296900788,0.21821789023599236,0.9324784105496556,0.21821789023599236,0.7183549684146742,0.21821789023599236
0.8895342847140023,0.22360679774997896,0.9304500441791841,0.22360679774997896,0.7073205838617899,0.22360679774997896
0.8885886834603138,0.22941573387056177,0.9283794991914375,0.22941573387056177,0.7085676821882699,0.22941573387056177
0.8815541069969826,0.23570226039551584,0.9215129286631212,0.23570226039551584,0.7022499522741867,0.23570226039551584
0.8754269126252439,0.24253562503633297,0.9195358268175984,0.24253562503633297,0.7477441151347092,0.24253562503633297
0.8740729873464147,0.25,0.9191809345981362,0.25,0.7304667014873236,0.25
0.8720822149609055,0.2581988897471611,0.9074289381991564,0.2581988897471611,0.7316260257966049,0.2581988897471611
0.8705789973825917,0.2672612419124244,0.9027912075087942,0.2672612419124244,0.7393639933881374,0.2672612419124244
0.8666589700415118,0.2773500981126146,0.9103020022339663,0.2773500981126146,0.7494611315321837,0.2773500981126146
0.8613354617141523,0.28867513459481287,0.8891389226947635,0.28867513459481287,0.7586566370561715,0.28867513459481287
0.8570024423586682,0.30151134457776363,0.8907190370605005,0.30151134457776363,0.7328373170823603,0.30151134457776363
0.8515245986362803,0.31622776601683794,0.8783672457196205,0.31622776601683794,0.7320690287538684,0.31622776601683794
0.8412409349315639,0.3333333333333333,0.8659196772418852,0.3333333333333333,0.7377877033620719,0.3333333333333333
0.834638147475118,0.3535533905932738,0.8727377757031158,0.3535533905932738,0.7878082494143053,0.3535533905932738
0.814226405814981,0.3779644730092272,0.8426444992747946,0.3779644730092272,0.765293003190617,0.3779644730092272
0.8038953536835436,0.408248290463863,0.8410455045596252,0.408248290463863,0.7481162552071268,0.408248290463863
0.7750494306720237,0.4472135954999579,0.8216692229465015,0.4472135954999579,0.723892337799285,0.4472135954999579
0.7524090158878349,0.5,0.7683607438774319,0.5,0.6917671007742447,0.5
0.6665072187119684,0.5773502691896257,0.6746787839887969,0.5773502691896257,0.6574251504783601,0.5773502691896257
0.5189731673974293,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.2,1.0,0.2,1.0,0.2,1.0
