ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
144,4,0,1,13,2,44,1,0,6,0,4,39,0,0,0,1,1,24,1,0,5,2,1,15
150,2,2,3,5,1,44,0,1,7,1,0,42,0,0,0,1,1,23,2,0,9,1,1,12
146,2,2,2,10,2,40,4,1,6,0,6,36,0,1,0,0,1,25,1,0,8,1,1,13
157,2,1,1,1,1,44,2,0,6,0,0,37,4,2,0,1,1,24,1,2,16,0,1,4
155,2,2,1,2,2,36,1,1,13,0,0,37,4,2,0,1,1,24,1,3,8,0,1,11
156,1,0,1,4,1,46,1,0,5,0,0,39,0,4,0,1,1,24,1,3,13,1,1,5
147,2,0,1,12,2,42,1,1,7,0,0,43,0,0,0,1,0,24,2,0,9,0,1,13
149,2,2,1,8,1,43,0,1,8,0,0,43,0,0,0,0,0,25,2,0,12,1,1,9
154,1,1,2,4,1,42,1,0,9,1,0,42,0,0,0,0,0,25,2,0,8,1,1,13
151,5,1,1,4,1,43,0,2,7,1,0,42,0,0,0,1,0,24,2,2,13,0,1,7
156,3,1,1,1,1,46,0,1,5,0,0,43,0,0,0,2,0,23,2,2,13,0,1,7
148,5,0,1,8,1,41,0,1,10,0,0,43,0,0,0,0,1,25,1,1,12,0,1,9
156,2,0,0,4,1,40,0,1,11,0,0,43,0,0,0,0,1,23,3,0,10,0,1,12
125,4,24,1,8,1,42,0,1,9,2,0,41,0,0,0,0,2,23,2,0,12,2,1,8
150,2,1,1,8,2,43,0,0,8,0,0,43,0,0,0,0,1,24,2,0,8,0,1,14
146,4,3,1,8,1,40,0,0,12,4,0,39,0,0,1,0,1,24,1,1,11,0,1,10
156,2,2,0,2,1,48,2,0,2,0,0,43,0,0,1,0,0,23,3,3,14,0,1,5
147,2,0,6,7,2,39,2,0,10,0,2,38,3,0,0,0,2,23,2,0,7,1,1,14
156,3,0,1,2,1,47,1,1,3,0,0,43,0,0,0,1,0,24,2,3,13,0,1,6
157,4,0,0,1,1,43,0,0,9,0,2,41,0,0,0,1,1,25,0,3,8,0,1,11
144,3,4,2,9,1,43,0,1,8,3,0,40,0,0,0,1,2,22,2,1,13,0,1,8
137,4,9,1,11,1,37,0,1,14,2,0,37,4,0,0,0,0,24,3,1,14,0,1,7
156,2,0,0,4,1,45,0,1,6,1,0,42,0,0,0,1,3,22,1,2,9,0,1,11
157,3,0,0,2,1,46,1,0,5,0,0,42,1,0,0,0,0,27,0,2,11,1,0,9
140,5,5,2,10,1,41,0,1,10,3,0,40,0,0,1,0,0,25,1,2,13,0,1,7
145,6,1,1,9,1,42,0,1,9,0,0,43,0,0,1,0,1,23,2,1,15,0,1,6
152,3,1,1,5,2,39,4,1,7,0,1,42,0,0,1,0,1,25,0,2,7,0,1,13
142,6,10,0,4,1,42,0,0,10,3,0,40,0,0,0,0,0,26,1,2,12,0,1,8
156,4,0,0,2,1,42,0,1,9,0,0,43,0,0,0,1,1,24,1,3,8,0,1,11
144,3,2,7,6,2,44,0,0,7,1,0,41,1,0,0,0,2,23,2,0,8,2,1,12
152,2,0,2,6,2,43,0,0,8,0,0,43,0,0,0,1,3,22,1,2,7,0,1,13
147,2,1,5,7,1,46,0,1,5,1,0,41,0,1,0,0,0,26,1,0,7,0,1,15
150,2,1,1,8,2,43,0,1,7,1,0,42,0,0,0,0,0,25,2,0,9,0,1,13
157,2,0,1,2,1,45,1,0,6,0,0,39,4,0,1,0,6,18,2,3,7,0,1,12
142,5,4,1,10,1,39,0,0,13,4,0,39,0,0,0,0,1,24,2,1,12,0,1,9
155,2,1,0,4,1,43,0,1,8,1,0,42,0,0,0,0,3,22,2,2,8,0,1,12
155,3,0,1,3,1,47,1,1,3,0,0,40,1,2,0,0,0,25,2,2,13,0,1,7
154,2,1,3,2,1,44,1,0,7,0,1,39,3,0,1,0,2,23,1,2,6,1,1,13
149,3,3,4,3,1,45,0,0,7,1,0,40,2,0,0,0,2,23,2,0,9,1,1,12
154,2,0,1,5,1,43,1,0,8,0,1,39,0,3,0,0,1,24,2,3,4,1,1,14
156,3,0,1,2,1,41,3,1,7,0,0,43,0,0,0,0,0,25,2,3,9,0,1,10
154,5,0,1,2,2,36,4,1,10,1,2,40,0,0,0,1,0,25,1,3,8,0,1,11
155,2,0,2,3,1,43,0,0,9,0,0,41,1,1,1,0,1,25,0,2,15,0,1,5
153,3,0,2,4,2,42,1,1,7,0,3,38,0,2,0,0,1,24,2,3,5,1,1,13
145,4,3,0,10,2,45,0,1,5,1,0,42,0,0,2,1,1,23,0,2,13,0,1,7
152,2,0,2,6,2,47,0,1,3,0,0,42,1,0,0,0,5,19,3,3,9,1,0,10
155,2,0,0,5,1,44,1,0,7,0,3,40,0,0,0,0,2,23,2,2,5,1,1,14
152,0,0,1,9,2,44,1,0,6,0,0,43,0,0,0,1,2,22,2,3,9,1,1,9
142,10,5,1,4,2,44,0,0,7,4,0,39,0,0,1,0,0,25,1,1,10,0,1,11
151,2,0,5,4,1,43,0,2,7,0,0,43,0,0,1,0,3,21,2,2,7,0,1,13
