ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,3,1,8,1,37,0,1,15,0,0,43,0,0,0,0,0,26,1,3,4,0,1,15
155,0,0,0,6,1,38,0,1,14,1,0,42,0,0,0,0,0,26,1,3,4,0,1,15
156,0,1,0,4,2,33,5,2,12,0,0,42,1,0,0,0,0,27,0,3,4,1,4,11
154,0,0,0,7,1,38,0,0,15,1,0,42,0,0,0,0,2,25,0,3,5,0,1,14
151,0,0,5,5,1,38,0,1,14,0,1,41,1,0,0,0,0,27,0,2,5,0,2,14
153,0,1,1,6,1,37,0,0,16,1,1,41,0,0,2,0,0,24,1,2,4,0,3,14
156,0,0,0,5,1,37,0,2,14,0,0,42,1,0,0,0,0,27,0,3,4,0,4,12
151,0,1,3,6,1,39,0,1,13,0,0,42,1,0,0,0,0,27,0,2,4,0,4,13
155,0,1,0,5,1,37,2,0,14,0,0,41,2,0,0,0,3,24,0,1,6,2,2,12
156,0,0,2,3,1,38,0,1,14,1,0,42,0,0,0,0,0,27,0,3,4,0,3,13
155,0,0,0,6,1,38,0,1,14,0,0,43,0,0,0,0,1,26,0,2,3,1,3,14
156,0,0,0,5,1,36,0,2,15,1,0,41,1,0,0,0,0,27,0,2,5,0,2,14
154,0,1,1,5,1,40,0,1,12,0,0,41,2,0,0,0,1,26,0,2,5,0,3,13
155,0,0,2,4,1,38,0,0,15,1,0,41,1,0,2,0,1,24,0,2,5,0,2,14
155,0,0,0,6,1,37,0,0,16,0,0,42,0,1,1,0,0,26,0,3,5,0,1,14
153,0,0,2,6,1,36,0,0,17,0,1,42,0,0,0,0,0,27,0,2,3,0,2,16
152,0,0,2,7,1,38,0,3,12,0,0,41,2,0,0,0,2,24,1,2,5,0,2,14
152,0,0,0,9,1,39,1,0,13,0,0,42,1,0,0,0,3,24,0,1,6,2,1,13
154,0,0,0,7,1,38,0,0,15,0,0,42,1,0,0,0,0,27,0,4,6,0,1,12
154,0,1,1,5,1,36,1,1,15,0,0,43,0,0,0,0,2,25,0,1,4,2,1,15
146,5,1,0,9,2,39,0,1,12,0,0,41,2,0,0,0,1,26,0,3,11,0,3,6
154,0,0,3,4,1,39,0,1,13,1,0,41,1,0,0,0,0,26,1,2,4,1,2,14
154,0,0,0,7,1,37,0,1,15,0,0,43,0,0,0,0,2,25,0,1,5,2,1,14
153,0,0,1,7,1,38,1,1,13,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
151,1,0,1,8,1,39,0,0,14,0,0,42,1,0,1,0,0,25,1,2,5,0,1,15
152,0,1,2,6,1,36,1,0,16,0,0,43,0,0,0,0,2,25,0,2,4,0,4,13
152,0,0,1,8,1,40,1,0,12,0,0,40,3,0,0,0,3,24,0,2,4,2,3,12
152,1,0,0,8,1,43,2,0,8,0,0,38,4,1,0,0,3,24,0,1,11,2,1,8
145,0,2,3,11,1,38,1,0,14,0,0,41,2,0,0,0,3,24,0,1,4,2,3,13
153,0,2,1,5,1,36,4,0,13,0,1,38,1,3,0,0,3,24,0,2,3,4,2,12
148,0,3,1,9,1,40,0,1,12,0,1,42,0,0,0,0,1,25,1,2,4,0,1,16
155,0,0,0,6,1,37,0,2,14,0,0,42,1,0,0,0,0,27,0,2,4,0,4,13
154,0,0,1,6,1,36,1,1,15,0,0,43,0,0,0,0,3,24,0,2,3,0,4,14
154,0,1,2,4,1,37,0,1,15,1,1,41,0,0,0,0,0,26,1,2,5,0,1,15
154,0,0,3,4,1,38,0,1,14,0,0,41,2,0,0,0,1,26,0,2,5,0,3,13
154,0,0,1,6,1,39,0,1,13,0,0,43,0,0,0,0,3,24,0,2,3,0,3,15
156,0,1,0,4,1,38,0,1,14,0,0,41,1,1,0,0,0,26,1,1,4,0,6,12
152,0,2,1,6,1,36,0,1,16,0,0,43,0,0,2,0,0,24,1,2,4,0,3,14
151,1,3,2,4,1,37,0,1,15,0,1,42,0,0,1,0,0,26,0,2,5,0,1,15
155,0,1,0,5,1,37,2,1,13,0,0,43,0,0,0,0,1,26,0,2,6,0,1,14
156,0,0,0,5,1,38,0,1,14,1,1,41,0,0,0,0,0,27,0,1,4,0,5,13
144,2,1,0,14,3,35,0,1,15,0,0,41,2,0,0,0,1,26,0,1,3,0,3,16
154,0,0,0,7,1,35,0,2,16,0,0,43,0,0,0,0,3,24,0,2,6,2,1,12
154,0,2,1,4,1,36,2,0,15,0,0,41,2,0,0,0,3,24,0,3,3,2,3,12
156,0,0,0,5,1,37,1,0,15,0,0,43,0,0,0,0,1,26,0,2,5,0,3,13
152,0,0,1,8,1,39,1,0,13,0,0,43,0,0,0,0,4,23,0,2,5,2,1,13
151,0,1,1,8,1,39,0,0,14,0,8,32,1,2,0,0,2,23,2,2,6,0,1,14
149,0,3,2,7,1,40,0,0,13,0,1,41,1,0,1,0,1,24,1,1,4,0,3,15
152,0,0,2,7,1,37,0,2,14,0,0,43,0,0,0,0,2,25,0,1,4,3,0,15
155,0,1,1,4,1,37,2,0,14,0,0,43,0,0,0,0,2,25,0,1,3,3,2,14
