ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,2,4,0,39,0,0,14,1,0,42,0,0,2,0,0,24,1,4,4,0,2,13
153,1,2,0,6,0,43,1,0,9,0,0,40,2,1,2,0,0,25,0,4,4,1,0,14
156,0,1,2,3,0,39,0,0,14,0,0,41,2,0,0,0,4,19,4,1,6,2,0,14
148,3,3,0,8,1,41,0,0,11,0,0,40,0,3,0,1,0,25,1,4,11,1,0,7
156,0,0,1,5,0,41,0,0,12,0,0,42,0,1,2,0,0,25,0,4,3,0,3,13
155,0,1,0,6,0,39,2,0,12,0,2,41,0,0,2,0,0,25,0,4,3,1,0,15
155,0,1,1,5,0,41,0,0,12,0,0,43,0,0,3,0,1,23,0,3,4,0,0,16
152,0,0,1,9,0,38,0,0,15,0,0,42,0,1,2,0,3,22,0,4,1,1,0,17
152,0,2,1,7,0,40,0,0,13,0,0,38,5,0,4,0,4,16,3,4,5,2,0,12
155,0,1,2,4,0,45,0,1,7,0,0,42,1,0,2,0,0,24,1,4,2,0,2,15
140,6,10,0,6,1,39,0,0,13,3,0,39,1,0,0,1,0,24,2,3,7,0,1,12
154,0,0,0,8,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,4,2,0,1,16
158,0,0,0,4,1,43,0,0,9,0,0,42,1,0,2,0,0,25,0,5,3,0,0,15
155,0,0,1,6,0,41,0,0,12,0,0,42,0,1,2,0,3,22,0,3,3,1,0,16
154,0,1,5,2,0,45,0,0,8,0,0,42,0,1,3,0,0,24,0,4,2,0,2,15
157,0,1,0,4,1,33,3,0,16,0,0,43,0,0,0,0,1,24,2,2,3,3,0,15
154,0,0,5,3,0,44,1,0,8,0,1,42,0,0,3,1,0,23,0,4,5,0,3,11
156,0,1,2,3,0,42,0,0,11,0,0,43,0,0,0,0,0,23,4,1,4,1,0,17
155,2,0,0,5,1,37,3,0,12,0,0,43,0,0,3,0,1,23,0,5,3,1,0,14
156,0,0,0,6,0,43,0,0,10,0,1,42,0,0,3,0,1,23,0,4,3,1,0,15
157,0,0,1,4,0,41,0,0,12,0,0,43,0,0,2,0,0,25,0,4,5,0,1,13
158,0,0,1,3,0,44,0,0,9,1,0,42,0,0,3,0,0,24,0,4,6,0,1,12
156,1,1,1,3,0,42,1,0,10,0,1,42,0,0,0,0,0,22,5,1,3,0,0,19
151,2,3,2,4,0,42,0,1,10,0,0,43,0,0,3,0,1,22,1,4,3,2,2,12
156,0,1,0,5,0,41,0,0,12,0,0,42,0,1,2,0,1,24,0,4,3,0,1,15
155,0,1,2,4,1,42,1,0,9,0,0,39,2,2,0,0,1,23,3,2,10,0,2,9
153,1,0,4,4,0,47,0,0,6,0,0,42,0,1,2,0,2,23,0,4,2,1,0,16
156,1,1,2,2,0,44,0,2,7,0,0,43,0,0,5,0,0,21,1,4,2,0,4,13
154,0,0,0,8,0,40,0,0,13,0,0,43,0,0,3,0,2,22,0,4,5,1,0,13
150,3,0,0,9,1,43,0,0,9,0,1,41,1,0,2,0,5,20,0,4,4,1,0,14
154,0,2,0,6,0,39,1,0,13,0,1,41,1,0,0,0,2,25,0,3,2,4,0,14
154,0,1,1,6,0,42,1,0,10,0,0,43,0,0,5,1,0,19,2,5,2,0,0,16
156,0,0,3,3,1,39,0,0,13,0,0,42,1,0,5,0,0,21,1,4,2,0,1,16
155,0,0,0,7,1,38,0,0,14,0,0,42,0,1,3,0,0,24,0,3,3,1,2,14
156,0,0,1,5,0,43,0,0,10,0,0,42,1,0,3,0,0,23,1,5,4,0,0,14
143,7,7,0,5,1,43,0,0,9,2,0,41,0,0,0,1,0,25,1,4,8,0,0,11
152,2,0,0,8,0,43,0,0,10,0,0,40,2,1,2,0,1,24,0,4,3,0,1,15
155,3,1,1,2,2,37,0,0,14,1,0,39,0,3,1,2,3,19,2,5,8,0,1,9
155,0,0,0,7,0,43,0,0,10,0,0,41,1,1,2,0,7,18,0,4,3,1,0,15
154,0,1,0,7,0,37,5,0,11,0,3,37,2,1,4,0,1,20,2,4,3,0,0,16
152,0,0,2,8,0,42,0,0,11,0,1,42,0,0,4,0,0,19,4,4,3,1,0,15
153,1,2,6,0,1,45,1,0,6,0,1,39,1,2,2,0,2,23,0,3,2,2,2,14
157,1,0,0,4,0,39,0,0,14,0,1,42,0,0,0,1,3,23,0,2,4,1,0,16
158,0,0,0,4,1,43,0,0,9,0,0,42,1,0,3,0,0,23,1,4,3,0,1,15
155,0,1,3,3,0,44,0,0,9,0,0,43,0,0,3,2,0,22,0,4,4,0,1,14
156,0,2,2,2,0,43,1,0,9,0,0,42,0,1,0,0,2,23,2,1,8,2,0,12
153,0,2,2,5,0,43,0,0,10,0,0,43,0,0,4,0,0,21,2,4,2,1,0,16
156,0,0,0,6,1,40,0,0,12,0,0,42,0,1,1,0,0,25,1,5,3,0,1,14
155,0,0,1,6,1,42,0,0,10,0,0,42,0,1,2,0,2,23,0,5,3,1,1,13
156,0,1,0,5,0,44,0,0,9,0,0,42,1,0,3,0,0,23,1,5,3,0,0,15
