inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.7561491420015442,0.0012106537530266344,1.0,0.0012106537530266344
0.7401106763382325,0.0013351134846461949,1.0,0.0013351134846461949
0.724010903095602,0.001692047377326565,1.0,0.001692047377326565
0.7162088136181982,0.0017152658662092624,1.0,0.0017152658662092624
0.710776670084595,0.003105590062111801,1.0,0.003105590062111801
0.6972749249691279,0.0035971223021582736,1.0,0.0035971223021582736
0.6944438511648933,0.004,1.0,0.004
0.6818136420659844,0.0045045045045045045,0.998394863563403,0.0045045045045045045
0.6759236705520628,0.0064516129032258064,1.0,0.0064516129032258064
0.6411082200697341,0.006622516556291391,1.0,0.006622516556291391
0.6370590802969766,0.007142857142857143,1.0,0.007142857142857143
0.6362568022615057,0.007874015748031496,1.0,0.007874015748031496
0.6336849787071893,0.009708737864077669,1.0,0.009708737864077669
0.6306115703368308,0.009900990099009901,1.0,0.009900990099009901
0.6296668702656235,0.01,1.0,0.01
0.6287134084961552,0.012195121951219513,1.0,0.012195121951219513
0.6133240605486676,0.014084507042253521,1.0,0.014084507042253521
0.6034949194380304,0.015384615384615385,0.9966777408637874,0.015384615384615385
0.5983640236617205,0.016129032258064516,1.0,0.016129032258064516
0.5965187571369212,0.017543859649122806,1.0,0.017543859649122806
0.5729641156420805,0.018518518518518517,1.0,0.018518518518518517
0.5715764476860449,0.018867924528301886,1.0,0.018867924528301886
0.5483855374519452,0.0196078431372549,1.0,0.0196078431372549
0.5475569196275456,0.020833333333333332,1.0,0.020833333333333332
0.5442330515718847,0.02564102564102564,0.9928774928774928,0.02564102564102564
0.528021197870763,0.029411764705882353,1.0,0.029411764705882353
0.5279356334378918,0.030303030303030304,1.0,0.030303030303030304
0.5036002147839096,0.03125,0.9977324263038548,0.03125
0.49197510632427954,0.05263157894736842,0.9965633617319012,0.05263157894736842
0.4908976650810986,0.08333333333333333,0.9949582252953039,0.08333333333333333
0.4760506961858263,0.09090909090909091,0.9870562111332577,0.09090909090909091
0.4482147352317945,0.1,0.9805035045805511,0.1
0.445834309281993,0.125,0.9606635739862064,0.125
0.41578925634694797,0.14285714285714285,0.9667635497491035,0.14285714285714285
0.4088508056591972,0.16666666666666666,0.9706060125000736,0.16666666666666666
0.367899857085717,0.2,0.9198624736980031,0.2
0.264149652723321,0.25,0.849384404477913,0.25
0.15280939593157297,0.3333333333333333,0.7340155303722439,0.3333333333333333
0.14285714285714285,1.0,0.14285714285714285,1.0
