ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,6,1,4,47,0,2,4,0,22,0,10,11,1,1
151,9,1,1,13,40,0,0,1,0,25,0,9,11,1,2
154,2,5,1,6,46,0,1,2,0,24,0,16,6,0,1
153,7,2,0,10,41,2,0,5,0,21,0,9,9,5,0
152,8,2,0,16,37,0,0,3,0,23,0,11,12,0,0
153,6,1,2,5,44,0,4,1,0,24,1,8,13,1,1
148,10,4,0,11,41,1,0,3,1,22,0,9,11,3,0
144,6,11,1,9,41,2,1,4,0,22,0,11,8,4,0
149,8,5,0,15,37,1,0,1,0,25,0,12,9,2,0
150,10,2,0,10,43,0,0,1,0,25,0,10,12,1,0
147,9,6,0,8,44,0,1,4,1,21,0,7,14,0,2
142,12,8,0,13,40,0,0,3,0,23,0,11,10,2,0
152,8,2,0,12,40,0,1,3,0,23,0,15,8,0,0
146,10,5,1,14,38,0,1,3,0,23,0,12,9,1,1
155,5,2,0,8,45,0,0,2,1,23,0,6,13,2,2
150,7,5,0,14,39,0,0,2,1,23,0,11,11,1,0
153,7,2,0,9,43,1,0,2,0,24,0,13,7,3,0
152,9,1,0,13,40,0,0,2,1,22,1,11,11,1,0
148,5,6,3,13,39,0,1,2,1,23,0,11,9,0,3
148,11,3,0,3,47,3,0,2,0,24,0,3,16,3,1
155,5,2,0,6,47,0,0,3,0,23,0,18,5,0,0
146,8,8,0,7,46,0,0,4,0,22,0,14,8,1,0
149,8,4,1,12,41,0,0,2,0,24,0,11,8,2,2
147,9,4,2,13,40,0,0,2,0,23,1,12,10,1,0
157,4,1,0,5,48,0,0,2,0,23,1,9,13,0,1
149,10,3,0,7,45,1,0,2,4,20,0,13,8,1,1
153,8,1,0,8,44,0,1,2,1,23,0,11,10,2,0
156,4,2,0,2,46,3,2,2,0,23,1,3,17,2,1
154,5,2,1,0,51,1,1,1,2,22,1,1,18,1,3
