ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
153,3,2,4,1,46,1,6,8,4,14,1,1,10,1,10
155,3,0,4,3,44,1,6,6,0,20,1,1,11,0,10
156,3,0,3,3,45,0,6,3,3,17,4,1,5,0,16
153,4,3,2,1,45,0,8,1,1,22,3,0,9,1,12
155,5,0,2,1,48,0,5,1,3,18,5,2,16,1,3
155,4,2,1,1,50,0,3,1,0,26,0,2,12,1,7
156,3,3,0,3,45,4,2,4,0,21,2,2,9,5,6
155,5,1,1,1,51,0,2,1,4,20,2,2,13,0,7
155,4,3,0,0,50,2,2,1,2,22,2,2,12,1,7
155,4,1,2,1,51,0,2,1,0,23,3,2,15,1,4
155,4,3,0,0,50,2,2,1,2,24,0,2,12,1,7
155,4,2,1,1,50,2,1,1,2,22,2,2,14,4,2
151,10,0,1,9,39,2,4,5,6,16,0,6,8,0,8
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
155,3,2,2,3,44,3,4,5,1,20,1,1,7,0,14
153,4,1,4,1,44,0,9,3,0,22,2,1,10,1,10
155,3,2,2,1,42,7,4,9,2,15,1,1,8,3,10
155,3,2,2,1,44,5,4,4,0,21,2,2,8,2,10
153,3,2,4,2,45,0,7,6,0,21,0,1,9,1,11
153,2,2,5,1,45,0,8,6,0,17,4,0,10,3,9
151,4,3,4,0,45,0,9,1,1,25,0,2,7,1,12
151,3,4,4,2,45,2,5,7,0,18,2,0,6,6,10
155,6,0,1,4,49,0,1,4,1,22,0,10,11,0,1
156,2,1,3,1,44,4,5,3,0,21,3,2,11,3,6
154,4,3,1,3,44,2,5,3,0,21,3,1,10,2,9
155,3,2,2,5,45,3,1,5,3,17,2,1,7,4,10
155,5,0,2,1,48,2,3,1,1,22,3,2,11,1,8
